scopus_id,doi,title,year,journal,benchmark_id,previously_ready,new_verified_ready_copy,available_after_wave3,new_download_copies,fulltext_readiness,prior_review_coverage,new_review_status,article_url,suggested_filename,selected_pdf_sha256,publisher_access_issue,publisher_access_issue_basis
85129150978,10.1080/1068316x.2022.2061485,Effect of implementing security measures on fear of crime,2024,Psychology Crime and Law,PB-a306906cd0,false,false,false,0,needs_main_article,not_reviewed,no_new_review,https://doi.org/10.1080/1068316x.2022.2061485,85129150978.pdf,,user_reported_Taylor_and_Francis_access_unavailable,User reported inability to access Taylor & Francis generally; no article-specific failed attempt is inferred.
85076492172,10.1093/poq/nfz042,Thinking Fast and Furious: Emotional Intensity and Opinion Polarization in Online Media,2019,Public Opinion Quarterly,PB-d316230c47,true,false,true,0,ready_for_fulltext_review,double_pass,no_new_review,https://doi.org/10.1093/poq/nfz042,85076492172.pdf,,,
85059039235,10.3389/fpsyg.2018.02635,Does disclosure about the common factors affect laypersons' opinions about how cognitive behavioral psychotherapy works?,2018,Frontiers in Psychology,PB-5fbd9bef09,true,false,true,0,ready_for_fulltext_review,double_pass,no_new_review,https://doi.org/10.3389/fpsyg.2018.02635,85059039235.pdf,,,
85204441582,10.1111/ajps.12916,Authoritarian cue effect of state repression,2025,American Journal of Political Science,PB-91e0ba8e1c,true,false,true,0,ready_for_fulltext_review,double_pass,no_new_review,https://doi.org/10.1111/ajps.12916,85204441582.pdf,,,
85064817802,10.1093/geronb/gby080,Reframing aging: Effect of a short-term framing intervention on implicit measures of age bias,2019,Journals of Gerontology Series B Psychological Sciences and Social Sciences,PB-3df5c4118b,true,false,true,0,ready_for_fulltext_review,double_pass,no_new_review,https://doi.org/10.1093/geronb/gby080,85064817802.pdf,,,
85074340877,10.1080/15299732.2019.1675221,Contextual influences on the perception of pregnant women who use drugs: Information about women’s childhood trauma history reduces punitive attitudes,2020,Journal of Trauma and Dissociation,PB-a58e1f505b,false,false,false,0,needs_main_article,not_reviewed,no_new_review,https://doi.org/10.1080/15299732.2019.1675221,85074340877.pdf,,user_reported_Taylor_and_Francis_access_unavailable,User reported inability to access Taylor & Francis generally; no article-specific failed attempt is inferred.
105033607878,10.3389/fpsyg.2026.1759683,Culture as a catalyst for regenerative co-creation: the role of yuanfen in driving customer voice through social bonds in P2P accommodation,2026,Frontiers in Psychology,PB-ea209fb1fe,true,false,true,0,ready_for_fulltext_review,double_pass,no_new_review,https://doi.org/10.3389/fpsyg.2026.1759683,105033607878.pdf,,,
85104659706,10.1016/j.chb.2021.106828,The role of online group norms and social identity in youth problem gambling,2021,Computers in Human Behavior,PB-1b3ee08b9b,true,false,true,0,ready_for_fulltext_review,double_pass,no_new_review,https://doi.org/10.1016/j.chb.2021.106828,85104659706.pdf,,,
85161022172,10.3389/fpsyg.2023.1152261,Predicting coping with expectation violations: combining the ViolEx Model and the Covariation Principle,2023,Frontiers in Psychology,PB-acc23bbbf5,true,false,true,0,ready_for_fulltext_review,double_pass,no_new_review,https://doi.org/10.3389/fpsyg.2023.1152261,85161022172.pdf,,,
85129226690,10.1080/10967494.2022.2056276,Cognitive bias in citizens’ perceptions of government performance in response to COVID-19: Evidence from a large-scale survey experiment in China,2022,International Public Management Journal,PB-d4073b0677,false,false,false,0,needs_main_article,not_reviewed,no_new_review,https://doi.org/10.1080/10967494.2022.2056276,85129226690.pdf,,user_reported_Taylor_and_Francis_access_unavailable,User reported inability to access Taylor & Francis generally; no article-specific failed attempt is inferred.
84928374684,10.1111/psj.12093,Policy Cues and Ideology in Attitudes toward Charter Schools,2015,Policy Studies Journal,PB-ad23a13d18,true,false,true,0,ready_for_fulltext_review,double_pass,no_new_review,https://doi.org/10.1111/psj.12093,84928374684.pdf,,,
84903310507,10.1111/pme.12378,The effect of cognitive load and patient race on physicians' decisions to prescribe opioids for chronic low back pain: A randomized trial,2014,Pain Medicine United States,PB-8b3ec9205b,false,true,true,1,ready_for_fulltext_review,not_reviewed,unassigned,https://doi.org/10.1111/pme.12378,84903310507.pdf,333e7ffd82c4482f8b2b2040b3d422f44a33120d3303112eb394d16907296f07,,
