scopus_id,doi,title,identity_status,document_kind,fulltext_readiness,n_pages,pdf_sha256,text_sha256,source_url,evaluation_status
84943199945,10.1111/jcom.12171,Counteracting the Politicization of Science,verified_title_in_opening_pages,article_or_manuscript,ready_for_fulltext_review,40,d0db313fe9b9782776dd39d500649a2e8078130866c445936251447b26079d82,2a592183b66c4f146c1b131a7d6f064a8714d71033c99ba7b2964c2de5335e3d,https://faculty.wcas.northwestern.edu/jnd260/pub/Bolsen%20Druckman%20JComm%202015.pdf,unassigned
84944232504,10.1016/j.ssresearch.2015.09.004,From the general to the specific: How social trust motivates relational trust,verified_title_in_opening_pages,article_or_manuscript,ready_for_fulltext_review,15,e50954cf802d2bc6de5ad2c33d382dbd0fbb69f70aefcb651ee21a5fa4fb9529,0b10ef5d08f65c8a6daf50ee8ae7d5c9aae58bedfd569f062436b4b04b892072,,unassigned
84957805398,10.1111/pops.12186,"Emotional, Sensitive, and Unfit for Office? Gender Stereotype Activation and Support Female Candidates",verified_title_in_opening_pages,article_or_manuscript,ready_for_fulltext_review,18,c15585c4d2089005910788511cf2e4b8ccb0551e954a186407776557f792dada,d29a408e8bdb9898f30a12bf1df471c8ab7e30d58434316e067661c4ff16a4c3,,unassigned
84975789795,10.1038/nclimate2948,Simple reframing unlikely to boost public support for climate policy,verified_title_in_opening_pages,article_or_manuscript,ready_for_fulltext_review,5,e32007e599f49b7b72fa12c93b88c196ab04b345ee70eb12667c122ee972d2e1,bd6a37e64eb6dce03d725c7221ba0a7a06a0f22bea5ac6c1327bcde26f5a8d36,,unassigned
84977676153,10.1111/pbaf.12091,Causes of Fiscal Illusion: Lack of Information or Lack of Attention?,verified_title_in_opening_pages,article_or_manuscript,ready_for_fulltext_review,35,338399de4bd4fa5a0509c8f7fe6576176824291f86419a0b95642fc943ce86c0,67bd03cdc01f107e4be50e77c320fa30035af31941ad173bec56ae07869423c8,https://pure.au.dk/ws/files/119801786/Causes_of_fiscal_illusion_Accepted_manuscript_2016.pdf,unassigned
84980398257,10.1080/10584609.2016.1200700,"To Denounce, or Not To Denounce: Survey Experiments on Diplomatic Quarrels",verified_title_in_opening_pages,article_or_manuscript,ready_for_fulltext_review,19,2774cfaa5fdcbf91b908d67cfae3b0da6d18a3734f855e9d7a08be2199c81cb3,a279ef0cef5b86ebb60da60b57d8e2e15e6547f28a6e797e0ed101ae367b6791,https://eprints.lib.hokudai.ac.jp/repo/huscap/all/66352/10584609.2016.pdf,unassigned
84992341283,10.1080/09644016.2016.1244964,Do global climate summits influence public awareness and policy preferences concerning climate change?,verified_title_in_opening_pages,article_or_manuscript,ready_for_fulltext_review,45,833f86afa2a334da822235687ad8a68a8262d93136e5a130228f2abb79c47e73,504f26d8783def48bb219a0c69340d9ebdf08a66cab9b605fc84e67f695e3b20,https://repository.essex.ac.uk/17736/1/Bakaki%20%20Bernauer.pdf,unassigned
85012122035,10.1017/xps.2015.19,The Generalizability of Survey Experiments,verified_title_in_opening_pages,article_or_manuscript,ready_for_fulltext_review,45,bbf8eb9ce5e27107844597fb38a2ec06e42a412283b5d5e69dad75e77894f4ea,1f1e38b1d4d73b5b0fc6fd624fb29f03b7a8e2aed35660be9144515a88e32a5f,https://faculty.wcas.northwestern.edu/jnd260/pub/The%20Generalizability%20of%20Survey%20Experiments.pdf,unassigned
85012893728,10.1016/j.ssresearch.2017.01.003,Housework share between partners: Experimental evidence on gender-specific preferences,verified_title_in_opening_pages,article_or_manuscript,ready_for_fulltext_review,22,6627e05871435923826555fb3652f0b0a10e7ce7cc9a4ce91d41fe4ad8e7b45f,19a93aef0bbabf436c15b5d549cdbe572fa7fd2cadda4fbec21d31537cb5fc41,https://www.repository.cam.ac.uk/bitstreams/2365f107-ddd9-41fd-a9cd-53a65dfbd487/download,unassigned
85029279527,10.1093/isq/sqw019,Sanction consequences and citizen support: A survey experiment,verified_title_in_opening_pages,article_or_manuscript,ready_for_fulltext_review,29,a9edffc622e792b1ca290e8acf76fc79a80ef7d459a0e6d737eee816120f58e4,c7c033dd7482bab250c43081fd1ea80061c051be865eb62d48bee668ea9404cd,,unassigned
85030544249,10.1111/1745-9125.12153,TOWARD A BIFURCATED THEORY OF EMOTIONAL DETERRENCE,verified_title_in_opening_pages,article_or_manuscript,ready_for_fulltext_review,32,a87e2ae45ec3484e8db9b4e085439a2c0885617c6910a0ebf7c6fa65a5d30e52,b2f74ca91f32953cd0848c2299add763ae7877b87652ad3793c5c0ac9ba02849,,unassigned
85034662474,10.1111/pops.12362,Ratio Bias and Policy Preferences: How Equivalency Framing of Numbers Can Affect Attitudes,verified_title_in_opening_pages,article_or_manuscript,ready_for_fulltext_review,18,37d458b13c4c28cf548005dc5516b564546896ab22b9d25dcc185edf79549968,90085400edd3036e126f1526651965af402bc65fd17be0806fae6a01f793c8a0,https://www.asc.upenn.edu/sites/default/files/2021-03/Ratio%20Bias%20and%20Policy%20Preferences-%20How%20Equivalency%20Framing%20of%20Numbers%20Can%20Affect%20Attitudes.pdf,unassigned
85042721612,10.1017/s0007123417000503,How Do People Evaluate Foreign Aid To 'Nasty' Regimes?,verified_title_in_opening_pages,article_or_manuscript,ready_for_fulltext_review,25,3ddc22a01722949d31e45679c28c85db1c2553c6f5df773de26fe0b8888f1884,7acedf1e938055b7ba8f34f4d08ae075fadf8f1af8a50bedcccb1c9c45b2b20b,https://www.cambridge.org/core/services/aop-cambridge-core/content/view/6523AD61760973CA8EDE53A9B40F69D5/S0007123417000503a.pdf/div-class-title-how-do-people-evaluate-foreign-aid-to-nasty-regimes-div.pdf,unassigned
85046533072,10.1017/s0020818318000188,A dispositional theory of reputation costs,verified_title_in_opening_pages,article_or_manuscript,ready_for_fulltext_review,32,ff01574ba12a826a576e738a9f401f2c6985871db1eba340910f85f7a75ddaa6,6eb833c1d8f04f74b229aad42d89e523ecbbad51d0dcfa9dbb7580e91dd2e8fa,,unassigned
85046645518,10.1017/xps.2017.7,Politicians Appear More Competent When Using Numerical Rhetoric,verified_title_in_opening_pages,article_or_manuscript,ready_for_fulltext_review,22,27288a2419b5f471f972daa14253059c9a42877c1d723da3b2e83a461a24501e,f746f00243a0ec1ee7c5288e50e1d7b341ed0f3c646342ad1cb22b63d0221436,,unassigned
85050296213,10.1007/s11109-018-9480-6,Roadmaps to Representation: An Experimental Study of How Voter Education Tools Affect Citizen Decision Making,verified_title_in_opening_pages,article_or_manuscript,ready_for_fulltext_review,24,5ed99ada65263665aef0920de2e5370cf3dd583fef358d98883680600cc0bdc6,61fac2df761f57a15c76da7278e7fab90c5ee0514aab80128e17221e131015db,,unassigned
85056771847,10.1057/s41269-018-0124-y,Does high on the ballot means highly competent? Explaining the ballot position effect in list-PR systems,verified_title_in_opening_pages,article_or_manuscript,ready_for_fulltext_review,18,8baed0c703b6208c117360abc453fb366fd1edfa5f3fd568a56b9fe472bf7a5b,8052a951f033880bd7cfd4d9b3ed129bae1b7d09287de345ff5abc6ae1f06622,,unassigned
85056907668,10.1093/esr/jcy039,Why are employers put off by long spells of unemployment?,verified_title_in_opening_pages,article_or_manuscript,ready_for_fulltext_review,37,761ecf6b970ca53597d35ccfc007b540ab88b0aa7022baf4ccf2bd05786d40a5,fb98c1f1782e5b82d0ce9a53aba98317564668ac79fb098d629d8bfd12e411c7,https://biblio.ugent.be/publication/8577980/file/8577981.pdf,unassigned
85057578602,10.1073/pnas.1808083115,Generalizability of heterogeneous treatment effect estimates across samples,verified_title_in_opening_pages,article_or_manuscript,ready_for_fulltext_review,6,8aac74304338c8f1c0884c23afbf4cd4201ce924f4ff602381017df3fbd49d46,607814349af9b7d697ecde496f7bd4486d5c278ce8f533c049f6e7b176e7f94e,,unassigned
85059905845,10.1080/10967494.2018.1461152,Those Who Understand It will not be Persuaded: A Performance Information Paradox,verified_title_in_opening_pages,article_or_manuscript,ready_for_fulltext_review,39,f748465394897e35c8fb073ddae821fc2b4ba1a0bc33b5fc454b7284b65b824f,cc882e4b80282a445f1a4d975296e421e7b8e1b054d25643e042954b81c67789,https://pure.au.dk/ws/files/188713454/Those_who_understand_it_will_not_be_persuaded_Accepted_manuscript_2020.pdf,unassigned
85060580173,10.1177/1532673x18821359,Should I Cast an Ill-Informed Ballot? Examining the Contours of the Normative Obligation to Vote,verified_doi_and_title_in_opening_pages,article_or_manuscript,ready_for_fulltext_review,19,41b0076e1b369e8701ca846308cc986fa4d023bf2981b3ba8c4b23966fb31d2a,0dd97ea9fe745a4af7daac04648b95796538adedbdfbfea79d3431e51f514621,,unassigned
85062262291,10.1093/jopart/muy035,Acceptance or disapproval: Performance information in the eyes of public frontline employees,verified_title_in_opening_pages,article_or_manuscript,ready_for_fulltext_review,63,e2413ef5a028323ce202afd06874318f8b5ade01a67146ecf15bc2918ace9fb9,b0db45f0b303c4bdc44f7865444e125cba6f780ce9c938a870b9c864b6da5071,https://pure.au.dk/ws/files/210852740/Acceptance_or_Disapproval_Accepted_manuscript_2019.pdf,unassigned
85063328286,10.1017/s026021051900007x,Institutional sources of legitimacy for international organisations: Beyond procedure versus performance,verified_title_in_opening_pages,article_or_manuscript,ready_for_fulltext_review,20,848fc96c10d3aad2fa8d9e047bc9f9e44017c90601f75c04a8d2cb1c1e63cc5e,cf7c61e60c41dc309f2622e409541bae2c46f72e9cebb9aacf12e275220bc9e7,https://www.cambridge.org/core/services/aop-cambridge-core/content/view/AE6F86C3936E6BFD02740B30F4123EDE/S026021051900007Xa.pdf/div-class-title-institutional-sources-of-legitimacy-for-international-organisations-beyond-procedure-versus-performance-div.pdf,unassigned
85066605513,10.1017/xps.2018.27,Language Heightens the Political Salience of Ethnic Divisions,verified_title_in_opening_pages,article_or_manuscript,ready_for_fulltext_review,10,cc6c7df84d0945e597e9cf94a9b17fc51353b4c491158d072915b68f79bf0d53,cc49593392d04ce8ee47a11c7bdb9e796801f66cac4b831d8fd1dabf338993e5,,unassigned
85066842117,10.1177/0022343319832641,"Backing up, not backing down: Mitigating audience costs through policy substitution",verified_doi_and_title_in_opening_pages,article_or_manuscript,ready_for_fulltext_review,16,bbab15d95059828ce70c9dc990f6e229b0231a34653a70c12fd13f4b97ff9847,32b276cf9689d23d1d9670d14b4cc4804e92907c5b2e34366b9d2958ec7e4b36,,unassigned
85068002083,10.1111/1467-9477.12146,Rewarding the Top: Citizens' Opposition to Higher Pay for Politicians,verified_title_in_opening_pages,article_or_manuscript,ready_for_fulltext_review,20,22d76ca439cad54b96eee58b3a7997aa8b8fb11f54844b0844c1a73034ecdc33,07346747ccbdda5ac1361cbf5669060148b6727c9e49a567d74e00b0f5a75483,,unassigned
85070986430,10.1016/j.electstud.2019.102066,Voter reactions to candidate background characteristics depend on candidate policy positions,verified_doi_and_title_in_opening_pages,article_or_manuscript,ready_for_fulltext_review,10,fb762120b0119ceabd961f7c50f6260864e3171cbcdfcd78c8c502af7e3560ca,8da030e3c699174f3d5181c094f6db3dc674e2f09d8b0efe4b096b670f95b784,,unassigned
85073310147,10.1111/psq.12392,The Specter of Supreme Court Criticism: Public Opinion and Unilateral Action,verified_title_in_opening_pages,article_or_manuscript,ready_for_fulltext_review,24,e8161944cc95bd50540cc3aacef1613721301eb1477b3d3cdd56af36f5f02312,ae6e83f9f57e3ad69255ff9b7c15144bfbef8ab96928aab0aa5d2a5ca66887fa,,unassigned
85074603977,10.1080/1369118x.2019.1684542,Technology use and norm change in online privacy: experimental evidence from vignette studies,verified_title_in_opening_pages,article_or_manuscript,ready_for_fulltext_review,18,a1531d814198f2b162b3f3c28aa7b400caa3854a8e4262d71c29f7c4d63ad747,f0e1df4fee5da44480f08e4fe4222802216868934af5c757a1af860f6e29d634,,unassigned
85075374121,10.1177/1525822x19886827,"Different Order, Different Results? The Effects of Dimension Order in Factorial Survey Experiments",verified_doi_and_title_in_opening_pages,article_or_manuscript,ready_for_fulltext_review,15,90310a4aa424368b6aea1b1dabd9144dc5dc5e7aa17dfbf91515eba023d59cdb,6b86eb18190ed99c11fb7fe7d37b6e81746f87df10b54d90dab07d1f959b8287,https://kops.uni-konstanz.de/server/api/core/bitstreams/48b5db51-1acd-4359-a1af-de0b69695d2f/content,unassigned
85079670115,10.1017/s0007123419000620,Elite Communication and the Popular Legitimacy of International Organizations,verified_title_in_opening_pages,article_or_manuscript,ready_for_fulltext_review,22,90b78a916dc59b6a06383187f15561110b9e03d6fb3f2f1ceae12b2481d5c85f,7efb3a3889fca589e126f8a6e815bfba1b1be3dcaf63a3a858bbeef08f6397e5,https://www.cambridge.org/core/services/aop-cambridge-core/content/view/7F523BC4FFC8E0E8B852D497D0CFAC47/S0007123419000620a.pdf/div-class-title-elite-communication-and-the-popular-legitimacy-of-international-organizations-div.pdf,unassigned
85081613400,10.1016/j.econedurev.2020.101979,What do student jobs on graduate CVs signal to employers?,verified_title_in_opening_pages,article_or_manuscript,ready_for_fulltext_review,47,e062b295561a4044a3a2dc65357d4c32f841dd7d9c7be1bc248d234dccbd9685,8eea91fe58ed10ae4775dff82a0bfa1b6868c703c40fc5a59f46de792b4f51f5,https://biblio.ugent.be/publication/8663381/file/8663633.pdf,unassigned
85083358513,10.1177/0032321719850073,Citizen Attitudes on Politicians’ Pay: Trust Issues Are Not Solved by Delegation,verified_title_in_opening_pages,article_or_manuscript,ready_for_fulltext_review,37,50d951b6fe68d4d6ec8d7ebdc16b2f283cf98ff42d7110c9909960179b4b5da5,7a2661148c3d54a2d29d406cbb57517f78b07dd2bc47dabbeaa3667a563ac224,https://curis.ku.dk/ws/files/240634428/Citizen_attitudes_on_politicians_pay_postprint.pdf,unassigned
85101015159,10.1177/1065912921990744,TRENDS: Following the Money? How Donor Information Affects Public Opinion about Initiatives,verified_doi_and_title_in_opening_pages,article_or_manuscript,ready_for_fulltext_review,15,956c55b3d94641854de132505143378c1f1f07408d3901e5e43f241fedf0cf53,08917e5725ac728228b11dcf653afb0c6327a3d89b84dfc634ccbfe6b6a68a17,,unassigned
85101069099,10.17645/mac.v9i1.3519,"You’re definitely wrong, maybe: Correction style has minimal effect on corrections of misinformation online",verified_title_in_opening_pages,article_or_manuscript,ready_for_fulltext_review,14,7197e68e93b2250e296104c257fd7a66af42b79e9014cb51e4c25d4467a0ecfc,39e92d3d4b6b5000a8d64d525923669980a6dfe23770be3bdc8a004a7219765b,https://dspace.mit.edu/bitstream/1721.1/129719/1/MaC%209%281%29%20-%20You%27re%20Definitely%20Wrong%2c%20Maybe%20Correction%20Style%20Has%20Minimal%20Effect%20on%20Corrections%20of%20Misinformation%20Online.pdf,unassigned
85101177545,10.1017/s000712342000071x,Can Elites Escape Blame by Explaining Themselves? Suspicion and the Limits of Elite Explanations,verified_title_in_opening_pages,article_or_manuscript,ready_for_fulltext_review,20,fc8f7f0792525e4afeefde716b368e58f7c75c55bc3bd3220d5d89964852972f,8e182b0280e5966a38570eb253fade896591b30a810dcea7eda03ac6ff8a15f8,https://www.cambridge.org/core/services/aop-cambridge-core/content/view/491AED536795BE092829A33B16D23B57/S000712342000071Xa.pdf/div-class-title-can-elites-escape-blame-by-explaining-themselves-suspicion-and-the-limits-of-elite-explanations-div.pdf,unassigned
85103049149,10.1038/s41586-021-03344-2,Shifting attention to accuracy can reduce misinformation online,verified_title_in_opening_pages,article_or_manuscript,ready_for_fulltext_review,84,e41d48620e853b6211e46d6d015e111842381616bab0d956e2f7fe5e6f266e85,e405648f42b79b190a5f080163021f663f01ecdc3ee87deb4d926c6465a4d720,https://ide.mit.edu/sites/default/files/publications/Pennycook%20et%20al%20-%20Shifting%20attention%20to%20accuracy.pdf,unassigned
85103905289,10.1177/07311214211005493,Testing an Integrated Theory: Distancing Norms in the Early Months of Covid-19,verified_doi_and_title_in_opening_pages,article_or_manuscript,ready_for_fulltext_review,18,e15cdda6f3822853abb7dbf30939b1fa69581620f872d3111367f907efcd7721,73fd44090ee9ed1897519da65318ce40f0fd2f8cbb91783d663a7bbda3cf3f36,,unassigned
85106950513,10.1177/20531680211014980,The limited effects of partisan and consensus messaging in correcting science misperceptions,verified_doi_and_title_in_opening_pages,article_or_manuscript,ready_for_fulltext_review,9,f8bd1049e9ef2ca901168442a25b43061ee4d39524817b27aa8fd20b19a88e1b,5b7ba9f5859f368b15af725229dd2bf8bf1858f326f13849cd407d642decbf50,,unassigned
85112464435,10.1162/glep_a_00607,Environmental impacts and public opinion about international trade: Experimental evidence from six oecd countries,verified_title_in_opening_pages,article_or_manuscript,ready_for_fulltext_review,29,e7f8d78ddb3c89cabbf667a6c687f40b6abf63f766654f21386c9bf4e0aa53d7,75ab150f38099e75c8dc3163fce7da7511b339545cd87629f34ae0c11e59d97a,https://openresearch-repository.anu.edu.au/bitstreams/01ebfb1a-9f8b-4965-8e13-f6ec852098f6/download,unassigned
85117921915,10.37016/mr-2020-71,Developing an accuracy-prompt toolkit to reduce COVID-19 misinformation online,verified_title_in_opening_pages,article_or_manuscript,ready_for_fulltext_review,12,41eb31cfea32ce5c943485f39d165a65bac9669612a38c7a7144b24805684887,310d7eac039772dc55bd3cf2b08a96f63ce1a59bd6a732aab5190d483edc45a6,https://misinforeview.hks.harvard.edu/wp-content/uploads/2021/05/epstein_toolkit_covid_19_misinformation_20210518.pdf,unassigned
85118791111,10.1086/713930,Helping Us or Helping Them? What Makes Foreign Aid Popular with Donor Publics?,verified_title_in_opening_pages,article_or_manuscript,ready_for_fulltext_review,20,9bd10a2cf23692cd8a35cf749ef6ff0937f40be5bbe42fef9b0634083963e99f,25d1351a40986c1907234658024e33cde0b736f0c1700d50552e0bdfab575e3f,https://openresearch-repository.anu.edu.au/bitstreams/6212dd1c-d8d2-48f1-96fb-f07d2df269da/download,unassigned
85118939204,10.1017/s0003055421001234,The Influence of Unknown Media on Public Opinion: Evidence from Local and Foreign News Sources,verified_title_in_opening_pages,article_or_manuscript,ready_for_fulltext_review,15,8e4f832aa41cfe9351c834a52aa1942af466d9d32ca7f083ddbbae63044b55c3,611bcab981a57f8cd918db4ff0b8c9a402841d36d8f5b65536129177e77f2459,https://www.cambridge.org/core/services/aop-cambridge-core/content/view/DFD12CDB41B0774A62687F6DA2B07540/S0003055421001234a.pdf/the-influence-of-unknown-media-on-public-opinion-evidence-from-local-and-foreign-news-sources.pdf,unassigned
85122139505,10.1017/xps.2020.7,Inferring Intentions from Consequences: How Moral Judgments Shape Citizen Perceptions of Wartime Conduct,verified_title_in_opening_pages,article_or_manuscript,ready_for_fulltext_review,5,5b1033e73832c3b889c1758527076b85a2cec4a703a6c409a491cb8af8baa638,af1b238307ea0aa85db6698a22f47e64367e92902937ad3d08558ea71c9b1120,,unassigned
85126369047,10.1017/s0020818322000030,Relative Gains in the Shadow of a Trade War,verified_title_in_opening_pages,article_or_manuscript,ready_for_fulltext_review,25,7931e8009ae256cef6d20f9866681db499b58e2dca2aa59d08d7b9b9ad128cb7,07893076358d9c4d7247b9bd8c0d97f79b8de5f74baaae24795c5febdd1a1e50,https://www.cambridge.org/core/services/aop-cambridge-core/content/view/69116FB63B32F1A174893DFEC239FEC8/S0020818322000030a.pdf/div-class-title-relative-gains-in-the-shadow-of-a-trade-war-div.pdf,unassigned
85129722512,10.1086/717085,Partisan Influence in Suspicious Times,verified_title_in_opening_pages,article_or_manuscript,ready_for_fulltext_review,37,b82fe0078d80d4857c2398288c51f7fbb15246e135d41bcb9190d05b6155c0ec,550341f448b22da447e21219b013cc1ec92b0c48ca51c0cf64056bd9016a352d,https://scholarlypublications.universiteitleiden.nl/access/item%3A3264112/view,unassigned
85130585909,10.37016/mr-2020-83,Digital literacy is associated with more discerning accuracy judgments but not sharing intentions,verified_title_in_opening_pages,article_or_manuscript,ready_for_fulltext_review,13,7dc5d8c9d35dc0925e33eb53d68fc7851dd97abd306949bec8923dd1338cfff7,89d268740cb77d06231aa2a697e5daa4c0a5e15996a88e6e1d869949f6ba70ba,https://misinforeview.hks.harvard.edu/wp-content/uploads/2021/12/sirlin_digital_literacy_20211206.pdf,unassigned
