scopus_id,doi,year,source_id,journal,title,identity,all_scopus_ids,candidate,named_base,named_extra,guarded_design,procedure,reading_assignment,latest_revised,initial_concepts,initial_exposure,initial_exposure_human,stage,stratum,stratum_N,stratum_n,inclusion_probability,selection_hash
85207263749,10.1080/10810730.2024.2399568,2024,15916,Journal of Health Communication,The Effects of Behaviorally Informed Messages on COVID-19 Vaccination Intentions and Behavior: Evidence from Randomized Survey Experiments in South Africa,doi:10.1080/10810730.2024.2399568,85207263749,true,true,false,false,true,false,true,true,true,true,validation,heldout_candidate_union,16147,100,0.006193100885613426,003e6722e3378f15b645dd00ebc0a95a5d4ddace91db226c96f05ea0ef770168
85131738044,10.1007/s11558-022-09464-2,2023,4700152638,Review of International Organizations,Trade Wars and Election Interference,doi:10.1007/s11558-022-09464-2,85131738044,true,true,false,false,false,false,true,true,true,true,validation,heldout_candidate_union,16147,100,0.006193100885613426,003fada74e6fd73fd80594051584e0e4b0b4b97e8659564ad36ee63b8694e5d6
85140811639,10.1097/qai.0000000000003072,2022,15300154823,Journal of Acquired Immune Deficiency Syndromes,"The Role of Social Biases, Race, and Condom Use in Willingness to Prescribe HIV Pre-exposure Prophylaxis to MSM: An Experimental, Vignette-Based Study",doi:10.1097/qai.0000000000003072,85140811639,true,true,false,false,true,false,false,true,true,true,validation,heldout_candidate_union,16147,100,0.006193100885613426,004379bff2d9aac61836efb940dc0c14f8ff4a97bedc6ba47061a7d5b501719f
85089906189,10.1016/j.pec.2020.08.016,2020,22460,Patient Education and Counseling,Examining persuasive message type to encourage staying at home during the COVID-19 pandemic and social lockdown: A randomized controlled study in Japan,doi:10.1016/j.pec.2020.08.016,85089906189,true,false,false,false,true,false,false,true,true,true,validation,heldout_candidate_union,16147,100,0.006193100885613426,00440c7f88dbd9a8f45241cec142c5e1917a4710229a800884e7bb11fa6d2030
85019709361,10.1007/s11558-017-9281-4,2018,4700152638,Review of International Organizations,Who matters for memory: Sources of institutional memory in international organization crisis management,doi:10.1007/s11558-017-9281-4,85019709361,true,true,false,false,false,false,true,true,true,true,validation,heldout_candidate_union,16147,100,0.006193100885613426,00529995bab1d3b79c07f61ec1070c04eb34b2c54dc310dca58c019f62c5dc82
84977502865,10.1186/s12885-016-2479-7,2016,28747,BMC Cancer,Psychosocial impact of prognostic genetic testing in the care of uveal melanoma patients: Protocol of a controlled prospective clinical observational study,doi:10.1186/s12885-016-2479-7,84977502865,true,false,false,false,true,false,false,true,true,false,validation,heldout_candidate_union,16147,100,0.006193100885613426,0053d6412989376bf5b37dc8bf82cb2a598587a219689928af0c7ea43cfe79fb
85136504201,10.1080/15332985.2022.2106808,2023,145675,Social Work in Mental Health,Gender differences in public attitudes toward bipolar disorder in the workplace,doi:10.1080/15332985.2022.2106808,85136504201,true,false,false,false,true,false,false,true,false,false,validation,heldout_candidate_union,16147,100,0.006193100885613426,005b41a6b65ac6f9817525bd0f0f11a4cef64f0829edf69f54e57e19bad46e73
84901006116,10.1136/bmjopen-2013-004385,2014,19800188003,BMJ Open,The CEA second-look trial: A randomised controlled trial of carcinoembryonic antigen prompted reoperation for recurrent colorectal cancer,doi:10.1136/bmjopen-2013-004385,84901006116,true,false,false,false,true,false,false,true,false,false,validation,heldout_candidate_union,16147,100,0.006193100885613426,005ca671927e5df09bef5187559067096e732553fb70ec954fa1bc2ec72c3ade
85056112905,10.1186/s12888-018-1932-3,2018,14260,BMC Psychiatry,Direct and moderating effects of personality on stigma towards mental illness,doi:10.1186/s12888-018-1932-3,85056112905,true,false,false,false,true,false,true,true,false,false,validation,heldout_candidate_union,16147,100,0.006193100885613426,005e05b41ffcba4d6ddc360b6d5e0c7858bccd91ec3b89391e7b5bcf630121df
79959287525,10.1016/j.comppsych.2010.09.004,2011,14921,Comprehensive Psychiatry,Medical students as patients: Implications of their dual role as explored in a vignette-based survey study of 1027 medical students at nine medical schools,doi:10.1016/j.comppsych.2010.09.004,79959287525,true,true,false,false,false,false,false,true,true,true,validation,heldout_candidate_union,16147,100,0.006193100885613426,0062112e74e72ec9b833cacc6af5491fe0bade0a448f9a5765399d9ae8365481
85202216236,10.1007/s12144-024-06584-3,2024,13479,Current Psychology,Psychological distance from breast cancer and women’s self-screening intention: a construal level perspective,doi:10.1007/s12144-024-06584-3,85202216236,true,true,false,false,true,false,true,true,true,true,validation,heldout_candidate_union,16147,100,0.006193100885613426,006a8bbc742aacb342302d416af84487f90b3532b7b632f82f6e20fe9c1170bc
85159356618,10.1080/13546783.2023.2210847,2024,15330,Thinking and Reasoning,The temporal dynamics of third-party moral judgment of harm transgressions: answers from a 2-response paradigm,doi:10.1080/13546783.2023.2210847,85159356618,true,false,false,false,true,false,false,true,true,true,validation,heldout_candidate_union,16147,100,0.006193100885613426,006d30102930f3162213ef07c1b8c4f1c9c58d17ff3443a380b92e22a64b3351
85214697611,10.1016/j.jdeveco.2024.103449,2025,14834,Journal of Development Economics,Beyond the records: Data quality and COVID-19 vaccination progress in low- and middle-income countries,doi:10.1016/j.jdeveco.2024.103449,85214697611,true,true,false,false,false,false,true,true,true,true,validation,heldout_candidate_union,16147,100,0.006193100885613426,007735c65f5708ef794ca22d788607209033958451efc7e470111610fde88a4a
85173700986,10.1111/1468-0009.12677,2024,21103,Milbank Quarterly,Modeling State Firearm Law Adoption Using Temporal Network Models,doi:10.1111/1468-0009.12677,85173700986,true,false,false,false,true,false,false,true,false,false,validation,heldout_candidate_union,16147,100,0.006193100885613426,00791093c9f17adc0b7e565aedf8e66ac9051811146b4a84c78073a1758402d8
85204540111,10.1177/0272989x241275191,2024,17792,Medical Decision Making,Natural Frequencies Improve Public Understanding of Medical Test Results: An Experimental Study on Various Bayesian Inference Tasks with Multiple Scoring Methods and Non-Bayesian Reasoning Strategies,doi:10.1177/0272989x241275191,85204540111,true,true,false,false,false,false,true,true,true,true,validation,heldout_candidate_union,16147,100,0.006193100885613426,007fae84250f7516db7210d8a8e9ecfa33397d35875f5464794f16e85456bd5f
85175200537,10.1016/j.jenvman.2023.119454,2024,23371,Journal of Environmental Management,Extended reality-based choice experiment to assess the impact of offshore wind turbines in historic center: The case of Manfredonia,doi:10.1016/j.jenvman.2023.119454,85175200537,true,false,false,false,true,false,false,true,false,false,validation,heldout_candidate_union,16147,100,0.006193100885613426,00847cf5268ae2d86189aa8982da3d43d9808f2ed62699c21b1e8a1dc0847242
105043555602,10.1177/10659129261465912,2026,22867,Political Research Quarterly,Women Representing Women: Maternal Health Advocacy and the Limits of Gendered Solidarity,doi:10.1177/10659129261465912,105043555602,true,true,false,false,true,false,true,true,true,true,validation,heldout_candidate_union,16147,100,0.006193100885613426,008b375229bdac09b8983ffcccaa26c491a57a03aa5e392547c7c037e4c0374d
105025406191,10.1108/imr-08-2024-0276,2025,22839,International Marketing Review,How does global-local identity affect green consumption? A regulatory fit perspective,doi:10.1108/imr-08-2024-0276,105025406191,true,false,false,false,true,false,false,true,false,false,validation,heldout_candidate_union,16147,100,0.006193100885613426,008c13fbb4e1c8164947b3fbb7d6c6b54abbee7410f05071bf8695ac62d103d0
105000181653,10.1177/1532673x251325473,2025,15559,American Politics Research,Card-Carrying Members on the Ballot: Group Affiliations and Their Electoral Implications,doi:10.1177/1532673x251325473,105000181653,true,true,false,false,false,false,true,true,true,true,validation,heldout_candidate_union,16147,100,0.006193100885613426,00907602a5867777e39e9169531089199cca3429aeb3bc14867d7c05ee7f2af9
85186423223,10.1007/s11109-024-09919-9,2024,22832,Political Behavior,Why Do Voters Prefer Local Candidates? Evidence from a Danish Conjoint Survey Experiment,doi:10.1007/s11109-024-09919-9,85186423223,true,true,false,false,false,false,true,true,true,true,validation,heldout_candidate_union,16147,100,0.006193100885613426,009106098e1286a9ead7737cf4f8becbda7843e7a8734f26d24f6c18d4f0b2c8
84939574560,10.1002/ejsp.2115,2015,14117,European Journal of Social Psychology,The generalization of shared reality: When communication about one target shapes evaluations of other targets,doi:10.1002/ejsp.2115,84939574560,true,false,false,false,true,false,false,true,false,false,validation,heldout_candidate_union,16147,100,0.006193100885613426,0091de25305d0f9fe593da350f2285b10da71b94d7fb90b3497d685e944ff44d
85123325057,10.1093/ajh/hpab129,2022,22420,American Journal of Hypertension,The Retail Outlet Health Kiosk Hypertension Trial (ROKHYT): Pilot Results,doi:10.1093/ajh/hpab129,85123325057,true,false,false,false,true,false,false,true,false,false,validation,heldout_candidate_union,16147,100,0.006193100885613426,00952d45d2834471ed9e8ee3c46d31cd68c61cb0f18238f0b9d33a16028108b0
105005154685,10.2196/54657,2025,23709,Journal of Medical Internet Research,Types of HPV Vaccine Misinformation Circulating on Twitter (X) That Parents Find Most Concerning: Insights From a Cross-Sectional Survey and Content Analysis,doi:10.2196/54657,105005154685,true,false,false,false,true,false,false,true,true,true,validation,heldout_candidate_union,16147,100,0.006193100885613426,00a07538e0836dc2c99c8deb1d7c344f6d877f5c0c1444424845b3ed2ba0a028
105031933005,10.1109/tcss.2025.3649665,2026,21100364916,IEEE Transactions on Computational Social Systems,A Confidence-Aware Human–Machine Collaboration Framework for Harmful Meme Detection,doi:10.1109/tcss.2025.3649665,105031933005,true,false,false,false,true,false,false,true,false,false,validation,heldout_candidate_union,16147,100,0.006193100885613426,00a2b2691668d2e3d98a351c5b285b7d553776180e0e91dcd6437b5446bdedf4
85124776425,10.1371/journal.pone.0263886,2022,10600153309,Plos One,Study protocol for fertility preservation discussions and decisions: A family-centered psychoeducational intervention for male adolescents and emerging adults newly diagnosed with cancer and their families,doi:10.1371/journal.pone.0263886,85124776425,true,false,false,false,true,false,false,true,false,false,validation,heldout_candidate_union,16147,100,0.006193100885613426,00b0e8ff01739ddbab1a299220e9a56d278734779b294db696a6896e61a9e7fc
85215379642,10.1080/14719037.2025.2454502,2026,4700152305,Public Management Review,The impact of descriptive social norms on coproduction: How communication frames matter,doi:10.1080/14719037.2025.2454502,85215379642,true,true,false,false,false,false,true,true,true,true,validation,heldout_candidate_union,16147,100,0.006193100885613426,00b19afd8c5bcfcb5bc98bf2e0d29837e452d771e683e85f3b816d88507facd4
85216030905,10.1016/j.socec.2025.102337,2025,21100372152,Journal of Behavioral and Experimental Economics,Speaking between the lines: Speakers’ role in framing effect,doi:10.1016/j.socec.2025.102337,85216030905,true,false,false,false,true,false,false,true,false,false,validation,heldout_candidate_union,16147,100,0.006193100885613426,00bc6209b7f2ac9a00f5acc2e79c1c7750a14732eb31e382e94bb7d26d174b8a
85109124814,10.1177/00104140211024283,2022,13447,Comparative Political Studies,Party Competition and Cooperation Shape Affective Polarization: Evidence from Natural and Survey Experiments in Israel,doi:10.1177/00104140211024283,85109124814,true,true,false,false,false,false,true,true,true,true,validation,heldout_candidate_union,16147,100,0.006193100885613426,00bd4d54f3178b486ed38b3599f8906f37021d18f0415bab7e1e5c6fd5e7012c
85184196386,10.1080/02640414.2024.2307757,2023,21090,Journal of Sports Sciences,The meta-cognitive role of thought morality in attitude change and behavioural intentions related to doping,doi:10.1080/02640414.2024.2307757,85184196386,true,false,false,false,true,true,true,true,true,true,validation,heldout_candidate_union,16147,100,0.006193100885613426,00c334b408cadbacb07460e469c10e42ff4b9b3a6586bef246c162631b33ccb6
105034131928,10.3389/fnut.2021.647823,2021,21100913479,Frontiers in Nutrition,Factors Determining Consumer Acceptance of Biofortified Food: Case of Zinc-Fortified Wheat in Pakistan’s Punjab Province,doi:10.3389/fnut.2021.647823,105034131928,true,true,false,false,false,false,true,true,true,true,validation,heldout_candidate_union,16147,100,0.006193100885613426,00c6fcf6f9fe9d9d9873695700951e60132ca04154626c731f50b2e7a377806c
84867663075,10.1177/1525822x12448166,2012,5600155075,Field Methods,Effects of Survey Question Comprehensibility on Response Quality,doi:10.1177/1525822x12448166,84867663075,true,true,false,false,false,false,true,true,true,true,validation,heldout_candidate_union,16147,100,0.006193100885613426,00c6fe17d4bcc48c75fd6b83311faef60cf801597a618ce0208bd044a158e4aa
84903378681,10.1017/s0025315413001604,2014,12162,Journal of the Marine Biological Association of the United Kingdom,Population structure of the purple sea urchin Heliocidaris erythrogramma along a latitudinal gradient in south-west Australia,doi:10.1017/s0025315413001604,84903378681,true,true,false,false,false,false,false,true,true,true,validation,heldout_candidate_union,16147,100,0.006193100885613426,00d2448602bb419fb10b1c45d18d33e7d41674ff35ac71ae8b4b060e189804c7
85092783084,10.1080/10410236.2020.1834209,2022,33982,Health Communication,Promoting Favorable Attitudes Toward Seeking Counseling Among People With Depressive Symptomatology: A Masspersonal Communication Approach,doi:10.1080/10410236.2020.1834209,85092783084,true,false,false,false,true,false,false,true,false,false,validation,heldout_candidate_union,16147,100,0.006193100885613426,00d3161366060513fad6956bad5ee391e56f3b03f5423922dbce40d64964d75d
84899489119,10.1186/1471-2334-14-208,2014,36513,BMC Infectious Diseases,"Knowledge, attitudes and behaviour of hospital health-care workers regarding influenza A/H1N1: A cross sectional survey",doi:10.1186/1471-2334-14-208,84899489119,true,false,false,false,true,false,false,true,true,true,validation,heldout_candidate_union,16147,100,0.006193100885613426,00d5362e9857f29c04a7adcd34431d6eddab0ca9f5abbe2b6aa8bafa3e94bb7b
84893702616,10.1080/17470218.2013.800124,2014,4000149409,Quarterly Journal of Experimental Psychology,The spread of fear: Symbolic generalization mediates graded threat-avoidance in specific phobia,doi:10.1080/17470218.2013.800124,84893702616,true,false,false,false,true,false,false,true,false,false,validation,heldout_candidate_union,16147,100,0.006193100885613426,00d63529128fd08afcd5c8d8f02ec1d07ceaca3c8589d64d9c044940dc910a85
85143088366,10.1371/journal.pone.0278217,2022,10600153309,Plos One,Acute coronary syndrome risk prediction based on gradient boosted tree feature selection and recursive feature elimination: A dataset-specific modeling study,doi:10.1371/journal.pone.0278217,85143088366,true,false,false,false,true,false,false,true,false,false,validation,heldout_candidate_union,16147,100,0.006193100885613426,00d66a22f7924b03af9782f3f60dc75c5252b2b59f403cef78bf5ccf8d7c52b5
85137355643,10.1111/desc.13314,2023,13503,Developmental Science,Toddlers’ social evaluations of agents who act on false beliefs,doi:10.1111/desc.13314,85137355643,true,false,false,false,true,false,false,true,true,false,validation,heldout_candidate_union,16147,100,0.006193100885613426,00dacfd92f73efae45ae213fc5b4dd447876aa2e7e8508361016c6fa1a4ccefe
105037178846,10.1177/02134748251370187,2025,19700175790,International Journal of Social Psychology,Double standards in the treatment of refugees: Why are people more likely to help Ukrainian compared to Syrian refugees?,doi:10.1177/02134748251370187,105037178846,true,false,false,false,true,false,false,true,false,false,validation,heldout_candidate_union,16147,100,0.006193100885613426,00e35cf2d99e068267d0e173dbf3b5a418b5fa496d431660edcb362aa68826a7
85101022632,10.1016/j.tele.2021.101582,2021,20896,Telematics and Informatics,Online identities and social influence in social media gambling exposure: A four-country study on young people,doi:10.1016/j.tele.2021.101582,85101022632,true,true,false,false,true,false,true,true,true,true,validation,heldout_candidate_union,16147,100,0.006193100885613426,00e8cab781b43f7f49a08713f7c675ffa30dd755254cce18ddf72b4e41334425
85131191614,10.1371/journal.pone.0267907,2022,10600153309,Plos One,Predicting human decision making in psychological tasks with recurrent neural networks,doi:10.1371/journal.pone.0267907,85131191614,true,false,false,false,true,false,false,true,false,false,validation,heldout_candidate_union,16147,100,0.006193100885613426,00ea8e99657f22dffdca7f3a60e5dfeb706d4a9e8723cdc38b99267e9d6a2488
85134855121,10.7189/jogh.12.05018,2022,21100787508,Journal of Global Health,A pre and post-intervention study testing the effect of exposure to languageless animated images communicating COVID-19 preventive behaviours on behavioural intentions and beliefs of Guatemalan adults,doi:10.7189/jogh.12.05018,85134855121,true,true,false,false,true,false,true,true,true,true,validation,heldout_candidate_union,16147,100,0.006193100885613426,00fd9dd38fb69e0742593abcaf59515455ae06c17753e8f2a4921578ff5746ce
85162063858,10.1136/bmjopen-2022-067624,2023,19800188003,BMJ Open,Effect of different visual presentations on the public's comprehension of prognostic information using acute and chronic condition scenarios: two online randomised controlled trials,doi:10.1136/bmjopen-2022-067624,85162063858,true,false,false,false,true,false,false,true,true,true,validation,heldout_candidate_union,16147,100,0.006193100885613426,0101f1809ad153c308244df2c7ffcfa528bf90c5cbf179f8720127f52e2266ef
85018444658,10.1177/0011128716687758,2017,19625,Crime and Delinquency,The Effect of Message Frames on Public Attitudes Toward Criminal Justice Reform for Nonviolent Offenses,doi:10.1177/0011128716687758,85018444658,true,false,false,false,true,false,false,true,true,true,validation,heldout_candidate_union,16147,100,0.006193100885613426,0109e458c17851a6d33e1d2591c8f5412dac04f2b08f0b22487ca9f776856451
85045639831,10.1177/0890334417737293,2018,27584,Journal of Human Lactation,Family-Centered Breastfeeding Education to Promote Primiparas’ Exclusive Breastfeeding in China,doi:10.1177/0890334417737293,85045639831,true,false,false,false,true,false,false,true,false,false,validation,heldout_candidate_union,16147,100,0.006193100885613426,010d21d2e2919b57c7bb1687d1523d15698973890530d96db1dfdf7246218a42
105035244618,10.1016/j.yebeh.2026.111022,2026,13163,Epilepsy and Behavior,Visually Enhanced Mental Simulation (VEMS) in teacher candidates’ emergency response to epileptic seizures and attitudes toward epilepsy,doi:10.1016/j.yebeh.2026.111022,105035244618,true,false,false,false,true,false,false,true,false,false,validation,heldout_candidate_union,16147,100,0.006193100885613426,010fe5c168d79db193769dcadf98b05c440df670da4e46bce533a98983e651fb
85166440803,10.3390/universe9070321,2023,21100903488,Universe,First Experimental Survey of a Whole Class of Non-Commutative Quantum Gravity Models in the VIP-2 Lead Underground Experiment,doi:10.3390/universe9070321,85166440803,true,true,false,false,false,false,true,true,true,true,validation,heldout_candidate_union,16147,100,0.006193100885613426,01139a10ec27e0bf14bfa91dfa5134eb9734fc500147d7b796432c63f1570f89
85063935726,10.1093/ntr/nty037,2019,17058,Nicotine and Tobacco Research,Does Interest in Smoking Affect Youth Selection of Pro-smoking Videos? A selective exposure experiment,doi:10.1093/ntr/nty037,85063935726,true,false,false,false,true,false,false,true,true,true,validation,heldout_candidate_union,16147,100,0.006193100885613426,0113af3d404e5d58c3de6e221344045609a00c75f421264618c27c31e6de9f45
85215262898,10.1080/19331681.2025.2453913,2025,19700170417,Journal of Information Technology and Politics,In cyber we trust? Understanding election legitimacy in the age of electronic election systems,doi:10.1080/19331681.2025.2453913,85215262898,true,true,false,false,false,false,true,true,true,true,validation,heldout_candidate_union,16147,100,0.006193100885613426,01164e1550bab6a2c463c9682ca0682363e0d5f38f1ee74862ae7cc2582543b0
105022644834,10.1016/j.pec.2025.109408,2026,22460,Patient Education and Counseling,Effect of presentation formats for direct-to-consumer genetic testing results: A web-based experimental study in South Korea,doi:10.1016/j.pec.2025.109408,105022644834,true,false,false,false,true,false,false,true,true,true,validation,heldout_candidate_union,16147,100,0.006193100885613426,011b5c30660ad7f7ee07d71d7ce51cdcff1ceea98ed3c3249c6cfb06d84df08c
84954557904,10.1177/0081175015570095,2015,18090,Sociological Methodology,A Design and a Model for Investigating the Heterogeneity of Context Effects in Public Opinion Surveys,doi:10.1177/0081175015570095,84954557904,true,true,false,false,false,false,true,true,true,true,validation,heldout_candidate_union,16147,100,0.006193100885613426,011ce054a466185ec46158a60d41ab51bbcf56bb18595cc66bf51bca5636bd2c
105035816119,10.1073/pnas.2518776123,2026,21121,Proceedings of the National Academy of Sciences of the United States of America,Eye of the beholder: Pupillary response reflects how subjective prior beliefs shape reinforcement learning with fake news,doi:10.1073/pnas.2518776123,105035816119,true,false,false,false,true,false,false,true,false,false,validation,heldout_candidate_union,16147,100,0.006193100885613426,012125098c0552598e4092d5328260c6b2ede9c3a08ed717ac7328112d820ee5
85092604258,10.1111/peps.12423,2021,12817,Personnel Psychology,The risks and benefits of initiating change at work: Social consequences for proactive employees who take charge,doi:10.1111/peps.12423,85092604258,true,true,false,false,false,false,false,true,true,true,validation,heldout_candidate_union,16147,100,0.006193100885613426,01244af1f064d51ac2f142a3ee8380f849d367399931325ec6141a4929c5e749
85208482085,10.1057/s41599-024-03991-6,2024,21101018925,Humanities and Social Sciences Communications,"Investigating students’ programming behaviors, interaction qualities and perceptions through prompt-based learning in ChatGPT",doi:10.1057/s41599-024-03991-6,85208482085,true,false,false,false,true,false,false,true,false,false,validation,heldout_candidate_union,16147,100,0.006193100885613426,012496c490b156500b7b8770c86ce1618bd7421a90af6b7ddff0525bf9dd20af
85008260370,10.1037/sgd0000079,2014,21100830172,Psychology of Sexual Orientation and Gender Diversity,Aversive discrimination in employment interviews: Reducing effects of sexual orientation bias with accountability,doi:10.1037/sgd0000079,85008260370,true,false,false,false,true,false,false,true,true,true,validation,heldout_candidate_union,16147,100,0.006193100885613426,012660e9ac0cd271a809cf1739ad04fe1b6dddfe26e21c857a079dcddc474c9f
85101806732,10.3390/ijerph18052488,2021,144989,International Journal of Environmental Research and Public Health,Moderating effect of the power–distance belief on the relationship between employees’ service failures and customers’ behavioral outcomes in the sport service industry,doi:10.3390/ijerph18052488,85101806732,true,false,false,false,true,false,false,true,false,false,validation,heldout_candidate_union,16147,100,0.006193100885613426,012d45e090d3025af6e270e6b0ded26cc4f98ec748be859ea54bd598b4c4f12f
85097414378,10.3389/fpsyt.2020.601266,2020,21100216569,Frontiers in Psychiatry,A Community-Based Investigation of Stigma Toward Individuals Receiving Methadone Maintenance Treatment in China: A Randomized Case Vignette Study,doi:10.3389/fpsyt.2020.601266,85097414378,true,true,false,false,true,false,false,true,true,true,validation,heldout_candidate_union,16147,100,0.006193100885613426,012eb78030c7a2aa1d1ed69f8ea92815e1030e7ce2da517bf97b14f8694eb34d
85166589138,10.1111/1475-6765.12617,2024,18437,European Journal of Political Research,Deontological and consequentialist preferences towards arms exports: A comparative conjoint experiment in France and Germany,doi:10.1111/1475-6765.12617,85166589138,true,true,false,false,true,false,true,true,true,true,validation,heldout_candidate_union,16147,100,0.006193100885613426,012ec83855458b264e5660c1a8ddca9f7f94d346dfa64a696a659f8ad2480508
85122000893,10.1016/j.ejpoleco.2021.102172,2022,64461,European Journal of Political Economy,Movin’ on up? A survey experiment on mobility enhancing policies,doi:10.1016/j.ejpoleco.2021.102172,85122000893,true,true,false,true,false,false,true,true,true,true,validation,heldout_candidate_union,16147,100,0.006193100885613426,01329ffb148c0481c0c20de4c1b6c8d85c74455f0921fa6b4ecbb123c9e8fd80
85132700526,10.1016/j.cresp.2021.100020,2021,21101136809,Current Research in Ecological and Social Psychology,The moderating role of moral norms and personal cost in compliance with pro-environmental social norms,doi:10.1016/j.cresp.2021.100020,85132700526,true,false,false,false,true,false,false,true,false,false,validation,heldout_candidate_union,16147,100,0.006193100885613426,0137bb6f3a344a6d010ac3fcc95c275645c3180b43026410ce07e6cd5d329944
85020273469,10.1080/10410236.2017.1321162,2018,33982,Health Communication,Friends Don’t Let Friends Smoke: How Storytelling and Social Distance Influence Nonsmokers’ Responses to Antismoking Messages,doi:10.1080/10410236.2017.1321162,85020273469,true,false,false,false,true,false,false,true,false,false,validation,heldout_candidate_union,16147,100,0.006193100885613426,013ae76dff67dc61ba442af7bbcb30ea5b09211e14716811d4015afa828bc550
85145491777,10.1037/hea0001220,2022,14277,Health Psychology,Experimental Tests of Hypothetical Lottery Incentives on Unvaccinated Adults’ COVID-19 Vaccination Intentions,doi:10.1037/hea0001220,85145491777,true,false,false,false,true,false,false,true,false,false,validation,heldout_candidate_union,16147,100,0.006193100885613426,013ffd35649bac36593a2ccb74c4f6703c614fda6156abd74e3c045faf57b724
105022091020,10.1038/s41746-025-02056-5,2025,21101012669,Npj Digital Medicine,Can co-designed educational interventions help consumers think critically about asking ChatGPT health questions? Results from a randomised-controlled trial,doi:10.1038/s41746-025-02056-5,105022091020,true,false,false,false,true,false,false,true,false,false,validation,heldout_candidate_union,16147,100,0.006193100885613426,0144c52c57b58b62bf75fb812eca54e3639fc4d1ad9602b1eb081c10c47d3eea
