scopus_id,title,doi,coder_A_design,coder_B_design,design,decision_basis,rationale_A,rationale_B,human_validated,new_data,text_treatment,parser_compatible,geography,parser_incompatibility_flag,secondary_data_flag,candidate_after_known_incompatibility_flags,search_stratum
85129103018,Prebunking messaging to inoculate against COVID-19 vaccine misinformation: an effective strategy for public health,10.1080/17538068.2022.2044606,yes,yes,yes,coders_agree,A Canadian randomized online survey compares inoculation and misinformation messages using vaccine intentions.,A Canadian randomized online survey compares inoculation and disinformation messages using vaccine intentions and attitudes.,false,yes,unclear,unclear,non_US,false,false,true,procedure_only
85131191614,Predicting human decision making in psychological tasks with recurrent neural networks,10.1371/journal.pone.0267907,no,no,no,coders_agree,Neural-network predictions use previously published behavioral task data without collecting an eligible survey experiment.,Neural networks are benchmarked using previously published game-task datasets without new eligible human experiments.,false,no,unclear,no,unclear,true,true,false,procedure_only
85131738044,Trade Wars and Election Interference,10.1007/s11558-022-09464-2,yes,yes,yes,coders_agree,A fielded US survey experiment varies trade-retaliation information and measures election-interference concerns.,A fielded US survey experiment measures perceived election interference following different trade-retaliation conditions.,false,yes,unclear,unclear,US_explicit,false,false,true,named_design_or_reading
85132700526,The moderating role of moral norms and personal cost in compliance with pro-environmental social norms,10.1016/j.cresp.2021.100020,yes,yes,yes,coders_agree,Two conducted US experiments vary descriptive-norm messages and elicit pro-environmental pledges.,Two US quasi-experiments manipulate normative messages and measure willingness to make environmental pledges.,false,yes,unclear,unclear,US_explicit,false,false,true,procedure_only
85134855121,A pre and post-intervention study testing the effect of exposure to languageless animated images communicating COVID-19 preventive behaviours on behavioural intentions and beliefs of Guatemalan adults,10.7189/JOGH.12.05018,yes,yes,yes,coders_agree,Guatemalan adults receive randomized nonverbal animation combinations and report preventive intentions and beliefs.,Guatemalan adults receive randomized combinations of languageless animations and report beliefs and intentions within a survey.,false,yes,no,unclear,non_US,false,false,true,named_design_or_reading
85136504201,Gender differences in public attitudes toward bipolar disorder in the workplace,10.1080/15332985.2022.2106808,yes,yes,yes,coders_agree,Participants are randomized to workplace vignettes and report attitudes toward coworkers with bipolar disorder.,Respondents receive randomized vignettes and complete workplace attitudes toward bipolar disorder.,false,yes,yes,unclear,unclear,false,false,true,procedure_only
85137355643,Toddlers’ social evaluations of agents who act on false beliefs,10.1111/desc.13314,no,no,no,coders_agree,Nonverbal toddler behavior in staged toy scenarios measures developmental social preferences rather than survey responses.,Nonverbal toddler experiments assess preferences after enacted toy scenarios rather than questionnaire-style respondent judgments.,false,yes,no,no,unclear,true,false,false,procedure_only
85140811639,"The Role of Social Biases, Race, and Condom Use in Willingness to Prescribe HIV Pre-exposure Prophylaxis to MSM: An Experimental, Vignette-Based Study",10.1097/QAI.0000000000003072,yes,yes,yes,coders_agree,Manipulated fictional-patient race and condom-use descriptions elicit medical students’ prescribing intentions.,Medical students judge fictional patients whose race and condom-use behavior are systematically manipulated.,false,yes,yes,unclear,unclear,false,false,true,named_design_or_reading
85143088366,Acute coronary syndrome risk prediction based on gradient boosted tree feature selection and recursive feature elimination: A dataset-specific modeling study,10.1371/journal.pone.0278217,no,no,no,coders_agree,A machine-learning analysis of existing Chinese patient records predicts coronary risk without survey treatments.,Existing Chinese clinical records are used to benchmark risk-prediction methods rather than randomized respondent content.,false,no,unclear,no,non_US,true,true,false,procedure_only
85143738544,Is voice really persuasive? The influence of modality in virtual assistant interactions and two alternative explanations,10.1108/INTR-03-2022-0160,yes,unclear,unclear,coder_disagreement,An online experiment compares text and voice virtual assistants and measures brand attitudes and purchase intentions.,"The online study compares assistant modalities and persuasion outcomes, but does not establish whether participants receive fixed content or interact adaptively.",false,yes,yes,unclear,unclear,false,false,false,procedure_only
85145491777,Experimental Tests of Hypothetical Lottery Incentives on Unvaccinated Adults’ COVID-19 Vaccination Intentions,10.1037/hea0001220,yes,yes,yes,coders_agree,Two US online experiments vary hypothetical lottery descriptions and measure vaccination intentions.,US adults receive randomized hypothetical lottery descriptions and report vaccination intentions.,false,yes,yes,unclear,US_explicit,false,false,true,procedure_only
85159356618,The temporal dynamics of third-party moral judgment of harm transgressions: answers from a 2-response paradigm,10.1080/13546783.2023.2210847,yes,yes,yes,coders_agree,"Manipulated moral scenarios elicit wrongness and punishment judgments within a timed, load-interference response paradigm.",Conducted experiments vary moral scenarios and measure wrongness and punishment judgments alongside time-pressure and load procedures.,false,yes,yes,unclear,unclear,true,false,false,procedure_only
85162063858,Effect of different visual presentations on the public's comprehension of prognostic information using acute and chronic condition scenarios: two online randomised controlled trials,10.1136/bmjopen-2022-067624,yes,yes,yes,coders_agree,Australian respondents receive randomized medical-prognosis presentation formats and report comprehension and decision intentions.,"Australian adults receive randomized prognosis-presentation formats, including text-only, and answer comprehension and intention measures.",false,yes,yes,unclear,non_US,false,false,true,procedure_only
85166440803,First Experimental Survey of a Whole Class of Non-Commutative Quantum Gravity Models in the VIP-2 Lead Underground Experiment,10.3390/universe9070321,no,no,no,coders_agree,Atomic transition measurements test quantum-gravity predictions rather than human survey responses.,Experimental survey denotes physical tests of quantum-gravity models rather than human survey research.,false,yes,no,no,unclear,true,false,false,named_design_or_reading
85166589138,Deontological and consequentialist preferences towards arms exports: A comparative conjoint experiment in France and Germany,10.1111/1475-6765.12617,yes,yes,yes,coders_agree,"Conducted conjoint survey experiments elicit French and German arms-transfer preferences, but their profile combinations are incompatible.",Conducted human surveys elicit arms-export preferences through an explicitly conjoint structure in France and Germany.,false,yes,unclear,no,non_US,true,false,false,named_design_or_reading
85173700986,Modeling State Firearm Law Adoption Using Temporal Network Models,10.1111/1468-0009.12677,no,no,no,coders_agree,A secondary state-law network analysis and predictions contain no human survey-content experiment.,The article models historical state laws and simulates policy diffusion without a human survey experiment.,false,unclear,unclear,no,unclear,true,true,false,procedure_only
85174051193,Driving safety field modeling focused on heterogeneous traffic flows and cooperative control strategy in highway merging zone,10.1016/j.physa.2023.129215,no,no,no,coders_agree,Vehicle-control simulations test traffic performance without human survey experiments.,Simulated traffic-control strategies are evaluated without a human content-assignment survey.,false,no,unclear,no,unclear,true,true,false,procedure_only
85175200537,Extended reality-based choice experiment to assess the impact of offshore wind turbines in historic center: The case of Manfredonia,10.1016/j.jenvman.2023.119454,yes,yes,yes,coders_agree,An implemented extended-reality choice experiment elicits preferences across wind-turbine configurations and is incompatible with simple survey parsing.,An extended-reality choice experiment elicits wind-farm preferences using an incompatible spatial/profile-choice setup; textual components and respondent residence are unstated.,false,yes,unclear,no,unclear,true,false,false,procedure_only
85183126722,Selfish Corporations,10.1093/restud/rdad057,yes,yes,yes,coders_agree,A new US survey randomizes question-section order and video exposure before corporate-bailout preference responses.,A new US survey randomizes question-section ordering and animated messages and measures corporate-bailout support.,false,yes,yes,unclear,US_explicit,false,false,true,named_design_or_reading
85184196386,The meta-cognitive role of thought morality in attitude change and behavioural intentions related to doping,10.1080/02640414.2024.2307757,yes,yes,yes,coders_agree,Randomized written messages and thought-validation conditions precede doping-related attitudes and intentions.,"Participants read randomized doping-policy messages, receive a second thought-morality manipulation and report policy attitudes and intentions.",false,yes,yes,unclear,unclear,false,false,true,named_design_or_reading
85185577468,Could nudges reduce health literacy disparities in CVD prevention? An experiment using alternative messages for CVD risk assessment screening,10.1016/j.pec.2024.108192,yes,yes,yes,coders_agree,A hypothetical online factorial experiment varies SMS messages and measures screening intentions and psychological responses.,A hypothetical online experiment varies written SMS nudges and measures screening intentions and psychological responses.,false,yes,yes,unclear,unclear,false,false,true,procedure_only
85185598922,Environmental messages to promote sustainable seafood choices: An exploratory mobile app intervention,10.1016/j.jenvp.2024.102255,no,no,no,coders_agree,A ten-week real-world seafood messaging intervention tracks attitudes and purchases rather than an embedded survey experiment.,A ten-week messaging program assesses subsequent seafood purchasing and attitudes rather than a contained survey-content experiment.,false,yes,yes,no,unclear,true,false,false,procedure_only
85186423223,Why Do Voters Prefer Local Candidates? Evidence from a Danish Conjoint Survey Experiment,10.1007/s11109-024-09919-9,yes,yes,yes,coders_agree,"A conducted Danish conjoint experiment varies candidate profiles and elicits voter preferences, making it parser-incompatible.","A conducted Danish conjoint experiment varies candidate attributes and elicits preferences, but the profile-comparison structure is incompatible.",false,yes,unclear,no,non_US,true,false,false,named_design_or_reading
85198488619,DriveLLaVA: Human-Level Behavior Decisions via Vision Language Model,10.3390/s24134113,no,no,no,coders_agree,Model training and driving benchmarks do not test human survey responses.,"The experiments train and benchmark a driving model on constructed image-text data, without human survey respondents.",false,unclear,no,no,unclear,true,true,false,procedure_only
85199965144,Peer or tutor? The congruity effects of service robot role and service type on usage intention,10.1016/j.actpsy.2024.104429,yes,yes,yes,coders_agree,A conducted online scenario experiment varies service-robot roles and service types before usage-intention responses.,A newly fielded online scenario experiment varies robot roles and service contexts and measures adoption intentions.,false,yes,yes,unclear,unclear,false,false,true,named_design_or_reading
85202216236,Psychological distance from breast cancer and women’s self-screening intention: a construal level perspective,10.1007/s12144-024-06584-3,yes,yes,yes,coders_agree,Two conducted online experiments vary breast-cancer distance and message framing before screening-intention responses.,Two online experimental surveys vary psychological distance and message framing and measure breast-screening intentions.,false,yes,unclear,unclear,unclear,false,false,true,named_design_or_reading
85204540111,Natural Frequencies Improve Public Understanding of Medical Test Results: An Experimental Study on Various Bayesian Inference Tasks with Multiple Scoring Methods and Non-Bayesian Reasoning Strategies,10.1177/0272989X241275191,yes,yes,yes,coders_agree,A South Korean web experiment randomizes numerical medical-risk formats and elicits probability estimates.,South Korean adults receive randomized numerical information formats and provide probability estimates for hypothetical medical-test problems.,false,yes,yes,unclear,non_US,false,false,true,named_design_or_reading
85207263749,The Effects of Behaviorally Informed Messages on COVID-19 Vaccination Intentions and Behavior: Evidence from Randomized Survey Experiments in South Africa,10.1080/10810730.2024.2399568,yes,yes,yes,coders_agree,Two embedded randomized experiments compare vaccination messages and intentions among South African adults.,Two embedded South African experiments randomize vaccine messages and measure intentions and later reported uptake.,false,yes,unclear,unclear,non_US,false,false,true,named_design_or_reading
