scopus_id,design,new_data,text_treatment,parser_compatible,geography,rationale,reviewer,reviewer_type,human_validated
85063935726,yes,yes,yes,unclear,unclear,A controlled browsing study manipulates displayed video popularity and measures attitudes as well as selection behavior.,participant_guards_B,AI_assisted,false
85070510772,no,yes,unclear,no,unclear,"Simulation-based medical curricula are compared using post-training attitude surveys, not an embedded content experiment.",participant_guards_B,AI_assisted,false
85074017407,no,yes,unclear,no,unclear,"Classroom emotion data support an algorithm benchmark, with no experimentally varied human survey content.",participant_guards_B,AI_assisted,false
85076495848,yes,unclear,unclear,unclear,US_inferred,"Reported survey experiments examine political support responses to elite-group cues in an American context, but collection origin and delivery format are unspecified.",participant_guards_B,AI_assisted,false
85088578914,yes,yes,yes,unclear,non_US,Respondents receive randomized voting scenarios and ballot formats and report satisfaction across four European countries.,participant_guards_B,AI_assisted,false
85089906189,yes,yes,yes,unclear,non_US,The Japanese experiment randomizes written message sources and measures stay-home intentions before and after reading.,participant_guards_B,AI_assisted,false
85092604258,yes,yes,yes,unclear,unclear,A conducted vignette experiment tests social evaluations of proactive employees alongside a separate observational study.,participant_guards_B,AI_assisted,false
85092783084,yes,yes,yes,unclear,US_explicit,US adults read a displayed support-group conversation with randomized source and message framing and report counseling attitudes.,participant_guards_B,AI_assisted,false
85097414378,yes,yes,yes,unclear,non_US,Chinese household respondents receive randomized patient vignettes and report stigma judgments.,participant_guards_B,AI_assisted,false
85098598990,yes,yes,unclear,unclear,non_US,"A conducted Danish survey experiment varies patient identity and immigration cues and measures healthcare judgments, with presentation modality unspecified.",participant_guards_B,AI_assisted,false
85099541692,yes,yes,yes,unclear,unclear,An online experiment randomizes narrative and visual news-report versions and measures sympathy and issue attitudes.,participant_guards_B,AI_assisted,false
85100168757,yes,yes,unclear,unclear,mixed_includes_US,A fielded panel survey experiment varies trade-policy information and measures opinion updating in Germany and the US.,participant_guards_B,AI_assisted,false
85101022632,yes,yes,yes,unclear,mixed_includes_US,"A multinational vignette experiment manipulates gambling-related social content and measures interest, explicitly including US respondents.",participant_guards_B,AI_assisted,false
85101806732,yes,yes,yes,unclear,unclear,Written service-failure scenarios vary severity and are used experimentally to measure customer responses.,participant_guards_B,AI_assisted,false
85105655488,yes,yes,yes,unclear,unclear,"Alongside field and laboratory work, an HR-professional survey experiment tests judgments of manipulated resumes.",participant_guards_B,AI_assisted,false
85109124814,yes,yes,unclear,unclear,non_US,A newly implemented Israeli survey experiment varies coalition-formation information and measures partisan tolerance.,participant_guards_B,AI_assisted,false
85111958685,yes,yes,yes,unclear,unclear,A newly conducted recruiter vignette experiment varies burnout disclosure and measures candidate judgments and interview intentions.,participant_guards_B,AI_assisted,false
85122000893,yes,yes,unclear,unclear,US_explicit,A US nationwide survey experiment compares mobility information and arguments and measures policy support and advocacy responses.,participant_guards_B,AI_assisted,false
85123191218,yes,yes,unclear,unclear,non_US,"An Alberta population-based survey experiment assesses energy-transition attitudes, but the abstract does not specify treatment modality.",participant_guards_B,AI_assisted,false
85123325057,no,yes,yes,no,US_inferred,"An extended health text-messaging trial measures blood pressure at kiosks, rather than survey judgments after a content manipulation.",participant_guards_B,AI_assisted,false
85124776425,no,no,unclear,no,unclear,"A protocol proposes a future family psychoeducational and guided-conversation intervention, without completed experimental data.",participant_guards_B,AI_assisted,false
85129103018,yes,yes,unclear,unclear,non_US,A Canadian randomized online survey compares inoculation and disinformation messages using vaccine intentions and attitudes.,participant_guards_B,AI_assisted,false
85131191614,no,no,unclear,no,unclear,Neural networks are benchmarked using previously published game-task datasets without new eligible human experiments.,participant_guards_B,AI_assisted,false
85131738044,yes,yes,unclear,unclear,US_explicit,A fielded US survey experiment measures perceived election interference following different trade-retaliation conditions.,participant_guards_B,AI_assisted,false
85132700526,yes,yes,unclear,unclear,US_explicit,Two US quasi-experiments manipulate normative messages and measure willingness to make environmental pledges.,participant_guards_B,AI_assisted,false
85134855121,yes,yes,no,unclear,non_US,Guatemalan adults receive randomized combinations of languageless animations and report beliefs and intentions within a survey.,participant_guards_B,AI_assisted,false
85136504201,yes,yes,yes,unclear,unclear,Respondents receive randomized vignettes and complete workplace attitudes toward bipolar disorder.,participant_guards_B,AI_assisted,false
85137355643,no,yes,no,no,unclear,Nonverbal toddler experiments assess preferences after enacted toy scenarios rather than questionnaire-style respondent judgments.,participant_guards_B,AI_assisted,false
85140811639,yes,yes,yes,unclear,unclear,Medical students judge fictional patients whose race and condom-use behavior are systematically manipulated.,participant_guards_B,AI_assisted,false
85143088366,no,no,unclear,no,non_US,Existing Chinese clinical records are used to benchmark risk-prediction methods rather than randomized respondent content.,participant_guards_B,AI_assisted,false
85143738544,unclear,yes,yes,unclear,unclear,"The online study compares assistant modalities and persuasion outcomes, but does not establish whether participants receive fixed content or interact adaptively.",participant_guards_B,AI_assisted,false
85145491777,yes,yes,yes,unclear,US_explicit,US adults receive randomized hypothetical lottery descriptions and report vaccination intentions.,participant_guards_B,AI_assisted,false
85159356618,yes,yes,yes,unclear,unclear,Conducted experiments vary moral scenarios and measure wrongness and punishment judgments alongside time-pressure and load procedures.,participant_guards_B,AI_assisted,false
85162063858,yes,yes,yes,unclear,non_US,"Australian adults receive randomized prognosis-presentation formats, including text-only, and answer comprehension and intention measures.",participant_guards_B,AI_assisted,false
85166440803,no,yes,no,no,unclear,Experimental survey denotes physical tests of quantum-gravity models rather than human survey research.,participant_guards_B,AI_assisted,false
85166589138,yes,yes,yes,no,non_US,Conducted human surveys elicit arms-export preferences through an explicitly conjoint structure in France and Germany.,participant_guards_B,AI_assisted,false
85173700986,no,unclear,unclear,no,unclear,The article models historical state laws and simulates policy diffusion without a human survey experiment.,participant_guards_B,AI_assisted,false
85174051193,no,no,unclear,no,unclear,Simulated traffic-control strategies are evaluated without a human content-assignment survey.,participant_guards_B,AI_assisted,false
85175200537,yes,yes,unclear,no,unclear,An extended-reality choice experiment elicits wind-farm preferences using an incompatible spatial/profile-choice setup; textual components and respondent residence are unstated.,participant_guards_B,AI_assisted,false
85183126722,yes,yes,yes,unclear,US_explicit,A new US survey randomizes question-section ordering and animated messages and measures corporate-bailout support.,participant_guards_B,AI_assisted,false
85184196386,yes,yes,yes,unclear,unclear,"Participants read randomized doping-policy messages, receive a second thought-morality manipulation and report policy attitudes and intentions.",participant_guards_B,AI_assisted,false
85185577468,yes,yes,yes,unclear,unclear,A hypothetical online experiment varies written SMS nudges and measures screening intentions and psychological responses.,participant_guards_B,AI_assisted,false
85185598922,no,yes,yes,no,unclear,A ten-week messaging program assesses subsequent seafood purchasing and attitudes rather than a contained survey-content experiment.,participant_guards_B,AI_assisted,false
85186423223,yes,yes,yes,no,non_US,"A conducted Danish conjoint experiment varies candidate attributes and elicits preferences, but the profile-comparison structure is incompatible.",participant_guards_B,AI_assisted,false
85198488619,no,yes,no,no,unclear,"The experiments train and benchmark a driving model on constructed image-text data, without human survey respondents.",participant_guards_B,AI_assisted,false
85199965144,yes,yes,yes,unclear,unclear,A newly fielded online scenario experiment varies robot roles and service contexts and measures adoption intentions.,participant_guards_B,AI_assisted,false
85202216236,yes,yes,unclear,unclear,unclear,Two online experimental surveys vary psychological distance and message framing and measure breast-screening intentions.,participant_guards_B,AI_assisted,false
85204540111,yes,yes,yes,unclear,non_US,South Korean adults receive randomized numerical information formats and provide probability estimates for hypothetical medical-test problems.,participant_guards_B,AI_assisted,false
85207263749,yes,yes,unclear,unclear,non_US,Two embedded South African experiments randomize vaccine messages and measure intentions and later reported uptake.,participant_guards_B,AI_assisted,false
85208161306,yes,unclear,unclear,unclear,US_explicit,"The article reports seven US online message experiments and respondent intentions, but summarizing the studies does not establish new collection for this article.",participant_guards_B,AI_assisted,false
85208482085,no,yes,unclear,no,unclear,A programming-learning intervention changes students’ ongoing ChatGPT interaction strategies rather than a survey content presentation.,participant_guards_B,AI_assisted,false
85210273617,yes,yes,yes,unclear,unclear,A reported vignette survey experiment varies apartment-building proposals and measures opposition.,participant_guards_B,AI_assisted,false
85214697611,yes,yes,unclear,unclear,non_US,"Six reported African survey experiments assess respondent-selection and measurement procedures, though the exact questionnaire interventions are not described.",participant_guards_B,AI_assisted,false
85215262898,yes,yes,unclear,unclear,US_explicit,Two conducted US survey experiments test electoral-technology effects on legitimacy judgments without detailing stimulus modality.,participant_guards_B,AI_assisted,false
85215379642,yes,yes,unclear,unclear,unclear,Two reported survey experiments vary norm and communication frames and measure willingness to coproduce public services.,participant_guards_B,AI_assisted,false
85216030905,yes,yes,yes,unclear,unclear,Participants receive hypothetical professional-role scenarios and recommendations and choose how to frame their advice.,participant_guards_B,AI_assisted,false
105000181653,yes,yes,unclear,unclear,US_inferred,A conducted survey experiment varies group affiliations and measures officeholder evaluations in a US congressional context.,participant_guards_B,AI_assisted,false
105005154685,unclear,yes,yes,unclear,US_explicit,"Parents judge randomly sampled existing tweets, but the account does not establish whether item sampling constitutes an experimental content contrast beyond descriptive rating.",participant_guards_B,AI_assisted,false
105010338372,yes,unclear,unclear,unclear,non_US,The article reports a German and UK survey experiment on housing-policy preferences without specifying original fielding or treatment format.,participant_guards_B,AI_assisted,false
105022091020,yes,yes,unclear,unclear,non_US,"Australian adults view brief randomized educational content or control and state intentions for hypothetical health scenarios, without an ongoing training program.",participant_guards_B,AI_assisted,false
105022644834,yes,yes,yes,unclear,non_US,South Korean adults see randomized numerical risk formats and manipulated risk levels and report perceptions and intentions.,participant_guards_B,AI_assisted,false
105025406191,yes,yes,unclear,unclear,non_US,Four Chinese between-subjects experiments vary identity and regulatory message framing and measure purchase intentions.,participant_guards_B,AI_assisted,false
105028787377,yes,yes,unclear,unclear,non_US,Australian shoppers receive a brief online communication intervention in a hypothetical lockdown context and report intentions and attitudes.,participant_guards_B,AI_assisted,false
105031933005,no,unclear,unclear,no,unclear,"The study benchmarks a model-based meme-classification framework, without an eligible human content experiment or clear new respondent collection.",participant_guards_B,AI_assisted,false
105034131928,unclear,yes,unclear,unclear,non_US,"Although labeled an experimental survey, the account emphasizes food sensory perceptions and does not specify a communicated-content manipulation.",participant_guards_B,AI_assisted,false
105035244618,no,yes,unclear,no,non_US,A single-group training and guided-debriefing intervention assesses seizure-response skills and attitudes rather than a content-assignment survey.,participant_guards_B,AI_assisted,false
105035816119,no,yes,yes,no,unclear,Headline judgments are incorporated into reinforcement-learning and pupil-response tasks; the described experimental assignment changes rewards rather than survey content.,participant_guards_B,AI_assisted,false
105037178846,yes,yes,yes,unclear,non_US,German residents evaluate refugee vignettes that manipulate nationality and religion and report threat and helping intentions.,participant_guards_B,AI_assisted,false
105041121485,yes,yes,unclear,unclear,non_US,"Australian adults are randomly assigned advocacy messages or control and report policy support, without an explicit message modality.",participant_guards_B,AI_assisted,false
105043555602,yes,yes,unclear,unclear,US_inferred,A fielded survey experiment varies maternal-health policy messages and measures candidate evaluations in an American electoral context.,participant_guards_B,AI_assisted,false
105044526934,no,no,unclear,no,unclear,The article develops mathematical opinion-network results and simulation examples without human survey data.,participant_guards_B,AI_assisted,false
