benchmark_id,scopus_id,doi,title,year,journal,stratum,stratum_N,stratum_n,inclusion_probability,fulltext_readiness,review_coverage,human_validated,coder_A_design,coder_B_design,design,coder_A_new_data,coder_B_new_data,new_data,coder_A_text_treatment,coder_B_text_treatment,text_treatment,coder_A_parser_compatible,coder_B_parser_compatible,parser_compatible,coder_A_geography,coder_B_geography,geography,coder_A_data_possession,coder_B_data_possession,data_possession,parser_incompatibility_flag,secondary_only_flag,affirmative_design_after_known_incompatibility_flags,decision_basis,raw_consensus_geography,geography_adjudicated,geography_adjudication_reviewer
PB-cb33883b88,85060078429,10.1016/j.erss.2019.01.007,Carbon or cash: Evaluating the effectiveness of environmental and economic messages on attitudes about wind energy in the United States,2019,Energy Research and Social Science,primary_only,6792,20,0.002944640753828033,ready_for_fulltext_review,double_pass,false,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,US_explicit,US_explicit,US_explicit,unclear,unclear,unclear,false,false,true,both coders agree,US_explicit,false,
PB-36a5e88420,85114140783,10.1073/pnas.2105125118,Priming COVID-19 salience increases prejudice and discriminatory intent against Asians and Hispanics,2021,Proceedings of the National Academy of Sciences of the United States of America,primary_only,6792,20,0.002944640753828033,ready_for_fulltext_review,double_pass,false,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,US_explicit,US_explicit,US_explicit,yes,yes,yes,false,false,true,both coders agree,US_explicit,false,
PB-5369497b50,85088293543,10.1080/03623319.2020.1782636,What’s in a name? An experimental test of marital name change on perceptions of female political candidates,2020,Social Science Journal,primary_only,6792,20,0.002944640753828033,ready_for_fulltext_review,double_pass,false,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,US_explicit,US_explicit,US_explicit,unclear,unclear,unclear,false,false,true,both coders agree,US_explicit,false,
PB-9cddcb8385,85183940490,10.1016/j.jpubeco.2024.105070,Self-signaling in voting,2024,Journal of Public Economics,primary_only,6792,20,0.002944640753828033,ready_for_fulltext_review,double_pass,false,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,unclear,unclear,non_US,non_US,non_US,yes,unclear,unclear,false,false,true,both coders agree,non_US,false,
PB-3591e0ebc0,85138407074,10.1080/07418825.2022.2117238,"Too Harsh for Me but Not for Thee? Threat Control, Personal Freedom, and Perception of Pandemic Policy",2022,Justice Quarterly,primary_only,6792,20,0.002944640753828033,ready_for_fulltext_review,double_pass,false,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,US_explicit,US_explicit,US_explicit,unclear,unclear,unclear,false,false,true,both coders agree,US_explicit,false,
PB-2fe071c1b9,105017440329,10.1016/j.worlddev.2025.107193,Taxing the wealthy in Haiti: Evidence from a conjoint experiment on property tax preferences,2025,World Development,primary_only,6792,20,0.002944640753828033,ready_for_fulltext_review,double_pass,false,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,non_US,non_US,non_US,yes,yes,yes,true,false,false,both coders agree,non_US,false,
PB-983c4d5bcc,80054041559,10.1007/s11135-010-9336-6,The framing of risks and the communication of subjective probabilities for victimizations,2011,Quality and Quantity,primary_only,6792,20,0.002944640753828033,ready_for_fulltext_review,double_pass,false,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,non_US,non_US,non_US,unclear,unclear,unclear,false,false,true,both coders agree,non_US,false,
PB-992b4ca73c,85054411169,10.1108/pijpsm-05-2018-0072,Gendered messages in police recruitment: Understanding the impacts of descriptors and physical fitness requirements on potential applicants,2019,Policing,primary_only,6792,20,0.002944640753828033,needs_main_article,not_reviewed,false,,,unclear,,,unclear,,,unclear,,,unclear,,,unclear,,,unclear,false,false,false,full-text review not completed,unclear,false,
PB-8300fc0a59,85098180961,10.1017/s0003055420001057,Family Matters: How Immigrant Histories Can Promote Inclusion,2021,American Political Science Review,primary_only,6792,20,0.002944640753828033,ready_for_fulltext_review,double_pass,false,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,US_inferred,US_explicit,unclear,yes,unclear,unclear,false,false,true,both coders agree,unclear,false,
PB-4940625713,84940438463,10.1007/s11109-014-9280-6,Ideological Social Identity: Psychological Attachment to Ideological In-Groups as a Political Phenomenon and a Behavioral Influence,2015,Political Behavior,primary_only,6792,20,0.002944640753828033,ready_for_fulltext_review,double_pass,false,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,US_explicit,US_explicit,US_explicit,unclear,yes,unclear,false,false,true,both coders agree,US_explicit,false,
PB-12090da19b,84948955567,10.1016/j.eatbeh.2015.11.012,Effects of anti-obesity messages on women's body image and eating behaviour,2016,Eating Behaviors,proximity_only,882,20,0.022675736961451247,ready_for_fulltext_review,double_pass,false,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,non_US,non_US,non_US,unclear,unclear,unclear,false,false,true,both coders agree,non_US,false,
PB-fa806a0412,85113135382,10.1111/1468-0009.12534,Evidence-Based Message Strategies to Increase Public Support for State Investment in Early Childhood Education: Results from a Longitudinal Panel Experiment,2021,Milbank Quarterly,proximity_only,882,20,0.022675736961451247,ready_for_fulltext_review,double_pass,false,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,US_explicit,US_explicit,US_explicit,yes,unclear,unclear,false,false,true,both coders agree,US_explicit,false,
PB-396787a099,85065913702,10.1371/journal.pone.0215949,Directionality of information flow and echoes without chambers,2019,Plos One,proximity_only,882,20,0.022675736961451247,ready_for_fulltext_review,double_pass,false,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,US_explicit,US_explicit,US_explicit,yes,unclear,unclear,true,false,false,both coders agree,US_explicit,false,
PB-f58e844f42,85176135752,10.1007/s10508-023-02720-5,Emerging Adults’ Perspectives on Consensually Nonmonogamous Parenting,2024,Archives of Sexual Behavior,proximity_only,882,20,0.022675736961451247,ready_for_fulltext_review,double_pass,false,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,US_explicit,US_explicit,US_explicit,unclear,unclear,unclear,false,false,true,both coders agree,US_explicit,false,
PB-2b04b4b9ae,105020590422,10.1016/j.ijpsycho.2025.113282,Transcranial direct current stimulation selectively improves temporal working memory,2025,International Journal of Psychophysiology,proximity_only,882,20,0.022675736961451247,ready_for_fulltext_review,double_pass,false,no,no,no,yes,yes,yes,no,no,no,no,no,no,unclear,unclear,unclear,yes,yes,yes,true,false,false,both coders agree,unclear,false,
PB-b5f2d013bb,85098689916,10.1186/s41235-020-00267-w,The impact of predictability on dual-task performance and implications for resource-sharing accounts,2021,Cognitive Research Principles and Implications,proximity_only,882,20,0.022675736961451247,ready_for_fulltext_review,double_pass,false,no,no,no,yes,yes,yes,no,no,no,no,no,no,unclear,unclear,unclear,unclear,unclear,unclear,true,false,false,both coders agree,unclear,false,
PB-43bac74aa3,85181220759,10.3389/fcomm.2023.1284074,How language shapes anti-fat bias: comparing the effects of disease and fat-rights framing,2023,Frontiers in Communication,proximity_only,882,20,0.022675736961451247,ready_for_fulltext_review,double_pass,false,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,US_explicit,US_explicit,US_explicit,yes,yes,yes,false,false,true,both coders agree,US_explicit,false,
PB-8b611a1b32,85076420910,10.1080/02699931.2019.1697647,Paths to positivity: the relationship of age differences in appraisals of control to emotional experience,2020,Cognition and Emotion,proximity_only,882,20,0.022675736961451247,ready_for_fulltext_review,double_pass,false,no,no,no,yes,yes,yes,yes,no,unclear,unclear,yes,unclear,unclear,unclear,unclear,yes,yes,yes,false,false,false,both coders agree,unclear,false,
PB-10fd1a16ae,77950207581,10.1080/00221301003645103,Learning about frequency on the fly: Recent experience changes strategies regarding linguistic frequency in recognition memory,2010,Journal of General Psychology,proximity_only,882,20,0.022675736961451247,ready_for_fulltext_review,double_pass,false,no,no,no,yes,yes,yes,yes,yes,yes,no,no,no,US_explicit,US_explicit,US_explicit,unclear,unclear,unclear,true,false,false,both coders agree,US_explicit,false,
PB-e2bb80618c,85124205644,10.1007/s11109-021-09769-9,Exposure to Extremely Partisan News from the Other Political Side Shows Scarce Boomerang Effects,2023,Political Behavior,proximity_only,882,20,0.022675736961451247,ready_for_fulltext_review,double_pass,false,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,US_explicit,US_inferred,unclear,yes,unclear,unclear,true,false,false,both coders agree,unclear,false,
PB-aaee593c25,84937251304,10.1080/10410236.2014.921969,Vicarious Experience: Experimentally Testing the Effects of Empathy for Media Characters with Severe Depression and the Intervening Role of Perceived Similarity,2015,Health Communication,proximity_only,882,20,0.022675736961451247,needs_main_article,not_reviewed,false,,,unclear,,,unclear,,,unclear,,,unclear,,,unclear,,,unclear,false,false,false,full-text review not completed,unclear,false,
PB-606a51e4be,85073996474,10.1177/1464884919876369,"A narrative solution: The relationship between solutions journalism, narrative transportation, and news trust",2021,Journalism,proximity_only,882,20,0.022675736961451247,needs_main_article,not_reviewed,false,,,unclear,,,unclear,,,unclear,,,unclear,,,unclear,,,unclear,false,false,false,full-text review not completed,unclear,false,
PB-ace01f0a53,105038220984,10.1177/02654075261447603,Not All Copying Works the Same: Confidence and Attention Reveal Distinct Mechanisms of Human Mate-Choice Copying Under Individual Information,2026,Journal of Social and Personal Relationships,proximity_only,882,20,0.022675736961451247,ready_for_fulltext_review,double_pass,false,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,non_US,non_US,non_US,yes,yes,yes,true,false,false,both coders agree,non_US,false,
PB-19a90c6299,85197229092,10.1007/s40519-024-01672-6,Gender stereotypes in eating disorder recognition,2024,Eating and Weight Disorders,proximity_only,882,20,0.022675736961451247,ready_for_fulltext_review,double_pass,false,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,unclear,unclear,unclear,yes,yes,yes,false,false,true,both coders agree,unclear,false,
PB-743729223f,85197800364,10.1371/journal.pone.0306466,The jingle fallacy in comprehension tests for reading,2024,Plos One,proximity_only,882,20,0.022675736961451247,ready_for_fulltext_review,double_pass,false,no,no,no,yes,yes,yes,yes,yes,yes,no,no,no,non_US,unclear,unclear,yes,unclear,unclear,true,false,false,both coders agree,unclear,false,
PB-08ea40a418,84893428837,10.1371/journal.pone.0082920,Characterization of information-based learning benefits with submovement dynamics and muscular rhythmicity,2013,Plos One,proximity_only,882,20,0.022675736961451247,ready_for_fulltext_review,double_pass,false,no,no,no,yes,yes,yes,no,no,no,no,no,no,unclear,unclear,unclear,unclear,unclear,unclear,true,false,false,both coders agree,unclear,false,
PB-5f36247ddd,84896908943,10.1016/j.appet.2014.03.004,"Food addiction as a causal model of obesity. Effects on stigma, blame, and perceived psychopathology",2014,Appetite,proximity_only,882,20,0.022675736961451247,needs_main_article,not_reviewed,false,,,unclear,,,unclear,,,unclear,,,unclear,,,unclear,,,unclear,false,false,false,full-text review not completed,unclear,false,
PB-2cc31f2ab9,85150724440,10.3389/fpsyg.2023.1150210,The Mental Models Training App: Enhancing verbal reasoning through a cognitive training mobile application,2023,Frontiers in Psychology,proximity_only,882,20,0.022675736961451247,ready_for_fulltext_review,double_pass,false,no,no,no,yes,yes,yes,unclear,unclear,unclear,no,no,no,US_explicit,unclear,unclear,yes,unclear,unclear,true,false,false,both coders agree,unclear,false,
PB-821c784efd,84925657573,10.1037/lhb0000107,"Putting the social back in legal socialization: Procedural justice, legitimacy, and cynicism in legal and nonlegal authorities",2014,Law and Human Behavior,proximity_only,882,20,0.022675736961451247,needs_main_article,not_reviewed,false,,,unclear,,,unclear,,,unclear,,,unclear,,,unclear,,,unclear,false,false,false,full-text review not completed,unclear,false,
PB-51569be7f7,84983651709,10.1177/0002764216657380,Fighting Back: Inner-City Community Responses to Food Insecurity,2016,American Behavioral Scientist,proximity_only,882,20,0.022675736961451247,ready_for_fulltext_review,double_pass,false,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,US_explicit,US_explicit,US_explicit,unclear,unclear,unclear,false,false,true,both coders agree,US_explicit,false,
PB-f1e39c8d0d,85141446198,10.1111/jasp.12938,"Self-efficacy, sympathy, and attributions: Understanding helping intentions towards disclosers of mental health concerns on social media",2023,Journal of Applied Social Psychology,overlap,134,20,0.14925373134328357,ready_for_fulltext_review,double_pass,false,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,non_US,non_US,non_US,yes,yes,yes,false,false,true,both coders agree,non_US,false,
PB-1dd6449441,85074612828,10.1007/s10726-019-09639-0,Does Paying Back Pay Off? Effects of Reciprocity and Economic Outcomes on Trust Emergence in Negotiations,2019,Group Decision and Negotiation,overlap,134,20,0.14925373134328357,ready_for_fulltext_review,double_pass,false,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,non_US,non_US,non_US,unclear,unclear,unclear,false,false,true,both coders agree,non_US,false,
PB-33c90e18c1,85208662406,10.1016/j.eatbeh.2024.101930,Using stereotype violation to shift causal understanding and attitudes about weight,2024,Eating Behaviors,overlap,134,20,0.14925373134328357,ready_for_fulltext_review,double_pass,false,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,US_explicit,US_explicit,US_explicit,yes,yes,yes,false,false,true,both coders agree,US_explicit,false,
PB-4610dc5b9e,105016166477,10.1177/10659129251378723,"Supreme Court Legitimacy in a New Media Era: Judicial Legitimacy, Polarization, and the Changing Media Landscape",2026,Political Research Quarterly,overlap,134,20,0.14925373134328357,ready_for_fulltext_review,double_pass,false,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,US_explicit,US_inferred,US_explicit,yes,yes,yes,false,false,true,both coders agree,unclear,true,root
PB-e8b21f0642,85042184003,10.1177/0022343317748719,"Refugees, xenophobia, and domestic conflict: Evidence from a survey experiment in Turkey",2018,Journal of Peace Research,overlap,134,20,0.14925373134328357,needs_main_article,not_reviewed,false,,,unclear,,,unclear,,,unclear,,,unclear,,,unclear,,,unclear,false,false,false,full-text review not completed,unclear,false,
PB-d89a357f9e,85112764069,10.1093/abm/kaab050,The Impact of Communicating Uncertainty on Public Responses to Precision Medicine Research,2021,Annals of Behavioral Medicine,overlap,134,20,0.14925373134328357,needs_main_article,not_reviewed,false,,,unclear,,,unclear,,,unclear,,,unclear,,,unclear,,,unclear,false,false,false,full-text review not completed,unclear,false,
PB-93885278ee,85214704822,10.1016/j.giq.2024.102002,AI: Friend or foe of fairness perceptions of the tax administration? A survey experiment on citizens' procedural fairness perceptions,2025,Government Information Quarterly,overlap,134,20,0.14925373134328357,ready_for_fulltext_review,double_pass,false,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,non_US,non_US,non_US,yes,yes,yes,false,false,true,both coders agree,non_US,false,
PB-c1ad6a6b99,85144287994,10.1080/15388220.2022.2155831,Can a Technology-Amplified Bystander Effect Impede the Prevention of Campus Sexual Assault? Findings from an Experimental Vignette Study,2023,Journal of School Violence,overlap,134,20,0.14925373134328357,needs_main_article,not_reviewed,false,,,unclear,,,unclear,,,unclear,,,unclear,,,unclear,,,unclear,false,false,false,full-text review not completed,unclear,false,
PB-a306906cd0,85129150978,10.1080/1068316x.2022.2061485,Effect of implementing security measures on fear of crime,2024,Psychology Crime and Law,overlap,134,20,0.14925373134328357,needs_main_article,not_reviewed,false,,,unclear,,,unclear,,,unclear,,,unclear,,,unclear,,,unclear,false,false,false,full-text review not completed,unclear,false,
PB-d316230c47,85076492172,10.1093/poq/nfz042,Thinking Fast and Furious: Emotional Intensity and Opinion Polarization in Online Media,2019,Public Opinion Quarterly,overlap,134,20,0.14925373134328357,ready_for_fulltext_review,double_pass,false,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,US_explicit,US_explicit,US_explicit,unclear,unclear,unclear,false,false,true,both coders agree,US_explicit,false,
PB-5fbd9bef09,85059039235,10.3389/fpsyg.2018.02635,Does disclosure about the common factors affect laypersons' opinions about how cognitive behavioral psychotherapy works?,2018,Frontiers in Psychology,overlap,134,20,0.14925373134328357,ready_for_fulltext_review,double_pass,false,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,unclear,unclear,US_explicit,US_explicit,US_explicit,yes,unclear,unclear,false,false,true,both coders agree,US_explicit,false,
PB-91e0ba8e1c,85204441582,10.1111/ajps.12916,Authoritarian cue effect of state repression,2025,American Journal of Political Science,overlap,134,20,0.14925373134328357,ready_for_fulltext_review,double_pass,false,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,non_US,non_US,non_US,yes,yes,yes,false,false,true,both coders agree,non_US,false,
PB-3df5c4118b,85064817802,10.1093/geronb/gby080,Reframing aging: Effect of a short-term framing intervention on implicit measures of age bias,2019,Journals of Gerontology Series B Psychological Sciences and Social Sciences,overlap,134,20,0.14925373134328357,ready_for_fulltext_review,double_pass,false,no,no,no,yes,yes,yes,yes,yes,yes,no,no,no,US_explicit,US_explicit,US_explicit,unclear,unclear,unclear,true,false,false,both coders agree,US_explicit,false,
PB-a58e1f505b,85074340877,10.1080/15299732.2019.1675221,Contextual influences on the perception of pregnant women who use drugs: Information about women’s childhood trauma history reduces punitive attitudes,2020,Journal of Trauma and Dissociation,overlap,134,20,0.14925373134328357,needs_main_article,not_reviewed,false,,,unclear,,,unclear,,,unclear,,,unclear,,,unclear,,,unclear,false,false,false,full-text review not completed,unclear,false,
PB-ea209fb1fe,105033607878,10.3389/fpsyg.2026.1759683,Culture as a catalyst for regenerative co-creation: the role of yuanfen in driving customer voice through social bonds in P2P accommodation,2026,Frontiers in Psychology,overlap,134,20,0.14925373134328357,ready_for_fulltext_review,double_pass,false,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,non_US,non_US,non_US,yes,unclear,unclear,false,false,true,both coders agree,non_US,false,
PB-1b3ee08b9b,85104659706,10.1016/j.chb.2021.106828,The role of online group norms and social identity in youth problem gambling,2021,Computers in Human Behavior,overlap,134,20,0.14925373134328357,ready_for_fulltext_review,double_pass,false,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,mixed_includes_US,mixed_includes_US,mixed_includes_US,unclear,unclear,unclear,false,false,true,both coders agree,mixed_includes_US,false,
PB-acc23bbbf5,85161022172,10.3389/fpsyg.2023.1152261,Predicting coping with expectation violations: combining the ViolEx Model and the Covariation Principle,2023,Frontiers in Psychology,overlap,134,20,0.14925373134328357,ready_for_fulltext_review,double_pass,false,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,non_US,unclear,unclear,yes,yes,yes,false,false,true,both coders agree,unclear,false,
PB-d4073b0677,85129226690,10.1080/10967494.2022.2056276,Cognitive bias in citizens’ perceptions of government performance in response to COVID-19: Evidence from a large-scale survey experiment in China,2022,International Public Management Journal,overlap,134,20,0.14925373134328357,needs_main_article,not_reviewed,false,,,unclear,,,unclear,,,unclear,,,unclear,,,unclear,,,unclear,false,false,false,full-text review not completed,unclear,false,
PB-ad23a13d18,84928374684,10.1111/psj.12093,Policy Cues and Ideology in Attitudes toward Charter Schools,2015,Policy Studies Journal,overlap,134,20,0.14925373134328357,ready_for_fulltext_review,double_pass,false,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,US_explicit,US_explicit,US_explicit,yes,yes,yes,false,false,true,both coders agree,US_explicit,false,
PB-8b3ec9205b,84903310507,10.1111/pme.12378,The effect of cognitive load and patient race on physicians' decisions to prescribe opioids for chronic low back pain: A randomized trial,2014,Pain Medicine United States,overlap,134,20,0.14925373134328357,needs_main_article,not_reviewed,false,,,unclear,,,unclear,,,unclear,,,unclear,,,unclear,,,unclear,false,false,false,full-text review not completed,unclear,false,
