scopus_id,stratum,population_n,sample_n,inclusion_probability
85123476525,survey_wording,10,10,1.0
85190104722,survey_wording,10,10,1.0
105040087268,survey_wording,10,10,1.0
105042078736,survey_wording,10,10,1.0
84994637505,survey_wording,10,10,1.0
84868479933,survey_wording,10,10,1.0
85061987731,survey_wording,10,10,1.0
85178384551,survey_wording,10,10,1.0
84897431454,survey_wording,10,10,1.0
85079035015,text_assignment,33,25,0.7575757575757576
105031357674,text_assignment,33,25,0.7575757575757576
105011346615,text_assignment,33,25,0.7575757575757576
84897057366,text_assignment,33,25,0.7575757575757576
85077050163,text_assignment,33,25,0.7575757575757576
84876049317,text_assignment,33,25,0.7575757575757576
85073022198,text_assignment,33,25,0.7575757575757576
105003090853,text_assignment,33,25,0.7575757575757576
85129163395,text_assignment,33,25,0.7575757575757576
84920264253,text_assignment,33,25,0.7575757575757576
84945205520,text_assignment,33,25,0.7575757575757576
84908356568,text_assignment,33,25,0.7575757575757576
79959771560,text_assignment,33,25,0.7575757575757576
84951932617,text_assignment,33,25,0.7575757575757576
105031970218,text_assignment,33,25,0.7575757575757576
84861012425,text_assignment,33,25,0.7575757575757576
84916603210,text_assignment,33,25,0.7575757575757576
85019545782,text_assignment,33,25,0.7575757575757576
85177026864,text_assignment,33,25,0.7575757575757576
84891364778,text_assignment,33,25,0.7575757575757576
85047503003,text_assignment,33,25,0.7575757575757576
84975229285,text_assignment,33,25,0.7575757575757576
85027187332,text_assignment,33,25,0.7575757575757576
85209585301,text_assignment,33,25,0.7575757575757576
77953078929,text_assignment,33,25,0.7575757575757576
105041551371,unverified_match,267,25,0.09363295880149813
105019181039,unverified_match,267,25,0.09363295880149813
84942259344,unverified_match,267,25,0.09363295880149813
84929336470,unverified_match,267,25,0.09363295880149813
85069644546,unverified_match,267,25,0.09363295880149813
85100731047,unverified_match,267,25,0.09363295880149813
84986207506,unverified_match,267,25,0.09363295880149813
85074340877,unverified_match,267,25,0.09363295880149813
84938293936,unverified_match,267,25,0.09363295880149813
79958826679,unverified_match,267,25,0.09363295880149813
105048276284,unverified_match,267,25,0.09363295880149813
85169312501,unverified_match,267,25,0.09363295880149813
105043494359,unverified_match,267,25,0.09363295880149813
85050395492,unverified_match,267,25,0.09363295880149813
85097003678,unverified_match,267,25,0.09363295880149813
84880611452,unverified_match,267,25,0.09363295880149813
105032888543,unverified_match,267,25,0.09363295880149813
85031419323,unverified_match,267,25,0.09363295880149813
105045278975,unverified_match,267,25,0.09363295880149813
105033272668,unverified_match,267,25,0.09363295880149813
85214569578,unverified_match,267,25,0.09363295880149813
84155163879,unverified_match,267,25,0.09363295880149813
85070397338,unverified_match,267,25,0.09363295880149813
105025892268,unverified_match,267,25,0.09363295880149813
85075654477,unverified_match,267,25,0.09363295880149813
