benchmark_id,scopus_id,doi,title,year,journal,article_url,availability_status,identity_status,document_kind,fulltext_readiness,n_documents,n_pages,pdf_sha256,text_sha256,source_url,source_type,copy_version_note,evaluation_status,manual_action,suggested_filename
PB-8300fc0a59,85098180961,10.1017/s0003055420001057,Family Matters: How Immigrant Histories Can Promote Inclusion,2021,American Political Science Review,https://doi.org/10.1017/s0003055420001057,public_copy_downloaded,verified_title_in_opening_pages,article_or_manuscript,ready_for_fulltext_review,1,8,8dad18f71581336d0e662fa5605874db69af813a44ee5d5fac9ce6a0f9ee2373,ee54884a609db0288f238685f869eb36dc6a3364ce52bd517a60186b9ff38340,https://www.cambridge.org/core/services/aop-cambridge-core/content/view/871DB7A02565D65FB0584FE89D7EF35D/S0003055420001057a.pdf/div-class-title-family-matters-how-immigrant-histories-can-promote-inclusion-div.pdf,,,unassigned,,85098180961.pdf
PB-4940625713,84940438463,10.1007/s11109-014-9280-6,Ideological Social Identity: Psychological Attachment to Ideological In-Groups as a Political Phenomenon and a Behavioral Influence,2015,Political Behavior,https://doi.org/10.1007/s11109-014-9280-6,manual_copy_needed,unverified_no_copy,missing,needs_main_article,0,0,,,,,,unassigned,No verified main-article copy found; download the fixed sampled article without substitution.,84940438463.pdf
PB-12090da19b,84948955567,10.1016/j.eatbeh.2015.11.012,Effects of anti-obesity messages on women's body image and eating behaviour,2016,Eating Behaviors,https://doi.org/10.1016/j.eatbeh.2015.11.012,manual_copy_needed,unverified_no_copy,missing,needs_main_article,0,0,,,,,,unassigned,No verified main-article copy found; download the fixed sampled article without substitution.,84948955567.pdf
PB-fa806a0412,85113135382,10.1111/1468-0009.12534,Evidence-Based Message Strategies to Increase Public Support for State Investment in Early Childhood Education: Results from a Longitudinal Panel Experiment,2021,Milbank Quarterly,https://doi.org/10.1111/1468-0009.12534,manual_copy_needed,unverified_no_copy,missing,needs_main_article,0,0,,,,,,unassigned,No verified main-article copy found; download the fixed sampled article without substitution.,85113135382.pdf
PB-396787a099,85065913702,10.1371/journal.pone.0215949,Directionality of information flow and echoes without chambers,2019,Plos One,https://doi.org/10.1371/journal.pone.0215949,public_copy_downloaded,verified_title_in_opening_pages,article_or_manuscript,ready_for_fulltext_review,1,22,8005f61e335e738e3256e2024e157249dd1a460e5398c6d1e630d01144d36f90,aa864e1f26a422ce9b5e79957c87c9633bb7b970572f1373858e35b86709bd9e,https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0215949&type=printable,,,unassigned,,85065913702.pdf
PB-f58e844f42,85176135752,10.1007/s10508-023-02720-5,Emerging Adults’ Perspectives on Consensually Nonmonogamous Parenting,2024,Archives of Sexual Behavior,https://doi.org/10.1007/s10508-023-02720-5,manual_copy_needed,unverified_no_copy,missing,needs_main_article,0,0,,,,,,unassigned,No verified main-article copy found; download the fixed sampled article without substitution.,85176135752.pdf
PB-2b04b4b9ae,105020590422,10.1016/j.ijpsycho.2025.113282,Transcranial direct current stimulation selectively improves temporal working memory,2025,International Journal of Psychophysiology,https://doi.org/10.1016/j.ijpsycho.2025.113282,manual_copy_needed,unverified_no_copy,missing,needs_main_article,0,0,,,,,,unassigned,No verified main-article copy found; download the fixed sampled article without substitution.,105020590422.pdf
PB-b5f2d013bb,85098689916,10.1186/s41235-020-00267-w,The impact of predictability on dual-task performance and implications for resource-sharing accounts,2021,Cognitive Research Principles and Implications,https://doi.org/10.1186/s41235-020-00267-w,public_copy_downloaded,verified_title_in_opening_pages,article_or_manuscript,ready_for_fulltext_review,1,22,35702cfb497510d18b92c1c2c82d3dcfa97d559c019c59a4fa31990df7ab64c5,c850ebf2b7dd50e9abcd93edf9daf0f8c75e5943f787ff58f6956300d2770318,https://link.springer.com/content/pdf/10.1186/s41235-020-00267-w.pdf?error=cookies_not_supported&code=f79ca309-627c-420d-9f3e-4dfc809dc3ef,,,unassigned,,85098689916.pdf
PB-43bac74aa3,85181220759,10.3389/fcomm.2023.1284074,How language shapes anti-fat bias: comparing the effects of disease and fat-rights framing,2023,Frontiers in Communication,https://doi.org/10.3389/fcomm.2023.1284074,public_copy_downloaded,verified_doi_and_title_in_opening_pages,article_or_manuscript,ready_for_fulltext_review,1,8,192bfc02c4bdf9734c7c7819056c2da57c65bd892d59bcbf937843c255bfb251,26d723fa82c3b6969f30c824181295abfa44bca5531849cbd9b68b5a785cd818,https://www.frontiersin.org/journals/communication/articles/10.3389/fcomm.2023.1284074/pdf,,,unassigned,,85181220759.pdf
PB-8b611a1b32,85076420910,10.1080/02699931.2019.1697647,Paths to positivity: the relationship of age differences in appraisals of control to emotional experience,2020,Cognition and Emotion,https://doi.org/10.1080/02699931.2019.1697647,manual_copy_needed,unverified_no_copy,missing,needs_main_article,0,0,,,,,,unassigned,No verified main-article copy found; download the fixed sampled article without substitution.,85076420910.pdf
PB-10fd1a16ae,77950207581,10.1080/00221301003645103,Learning about frequency on the fly: Recent experience changes strategies regarding linguistic frequency in recognition memory,2010,Journal of General Psychology,https://doi.org/10.1080/00221301003645103,manual_copy_needed,unverified_no_copy,missing,needs_main_article,0,0,,,,,,unassigned,No verified main-article copy found; download the fixed sampled article without substitution.,77950207581.pdf
PB-e2bb80618c,85124205644,10.1007/s11109-021-09769-9,Exposure to Extremely Partisan News from the Other Political Side Shows Scarce Boomerang Effects,2023,Political Behavior,https://doi.org/10.1007/s11109-021-09769-9,public_copy_downloaded,verified_title_in_opening_pages,article_or_manuscript,ready_for_fulltext_review,1,40,522024ed2052a2acfe7eaa474b01b23b0d6f3a50ba5e7b69bf72eaf39ae1c5e5,4f5cb966fee1af2b8932c248d38ee56096fe3fbca88c0c4942b0faac22db2c9c,https://link.springer.com/content/pdf/10.1007/s11109-021-09769-9.pdf?error=cookies_not_supported&code=cd1ee8bf-bd0e-43ac-9908-c3368e6b724d,,,unassigned,,85124205644.pdf
PB-aaee593c25,84937251304,10.1080/10410236.2014.921969,Vicarious Experience: Experimentally Testing the Effects of Empathy for Media Characters with Severe Depression and the Intervening Role of Perceived Similarity,2015,Health Communication,https://doi.org/10.1080/10410236.2014.921969,manual_copy_needed,unverified_no_copy,missing,needs_main_article,0,0,,,,,,unassigned,No verified main-article copy found; download the fixed sampled article without substitution.,84937251304.pdf
PB-606a51e4be,85073996474,10.1177/1464884919876369,"A narrative solution: The relationship between solutions journalism, narrative transportation, and news trust",2021,Journalism,https://doi.org/10.1177/1464884919876369,manual_copy_needed,unverified_no_copy,missing,needs_main_article,0,0,,,,,,unassigned,No verified main-article copy found; download the fixed sampled article without substitution.,85073996474.pdf
PB-ace01f0a53,105038220984,10.1177/02654075261447603,Not All Copying Works the Same: Confidence and Attention Reveal Distinct Mechanisms of Human Mate-Choice Copying Under Individual Information,2026,Journal of Social and Personal Relationships,https://doi.org/10.1177/02654075261447603,manual_copy_needed,unverified_no_copy,missing,needs_main_article,0,0,,,,,,unassigned,No verified main-article copy found; download the fixed sampled article without substitution.,105038220984.pdf
PB-19a90c6299,85197229092,10.1007/s40519-024-01672-6,Gender stereotypes in eating disorder recognition,2024,Eating and Weight Disorders,https://doi.org/10.1007/s40519-024-01672-6,public_copy_downloaded,verified_title_in_opening_pages,article_or_manuscript,ready_for_fulltext_review,1,12,f6f6bc23a8709ea5863d8c5ca3038e02764d221f87492940c5012221eb740576,f241fbc696609c00753b8c559d6f09ed212a4c723cf010a5e3da1ffb17be5900,https://link.springer.com/content/pdf/10.1007/s40519-024-01672-6.pdf?error=cookies_not_supported&code=e95ba73b-9d62-463c-958f-9fb76d815fca,,,unassigned,,85197229092.pdf
PB-743729223f,85197800364,10.1371/journal.pone.0306466,The jingle fallacy in comprehension tests for reading,2024,Plos One,https://doi.org/10.1371/journal.pone.0306466,public_copy_downloaded,verified_title_in_opening_pages,article_or_manuscript,ready_for_fulltext_review,1,22,2436b887a01a5fbc77e12f6812fdd132b0b229a07fc3606f8b20a1e57193c793,867fe4991f4b36d4157a01fa45e35a6514e99c350dfebd552ec947f344038017,https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0306466&type=printable,,,unassigned,,85197800364.pdf
PB-08ea40a418,84893428837,10.1371/journal.pone.0082920,Characterization of information-based learning benefits with submovement dynamics and muscular rhythmicity,2013,Plos One,https://doi.org/10.1371/journal.pone.0082920,public_copy_downloaded,verified_title_in_opening_pages,article_or_manuscript,ready_for_fulltext_review,1,11,41b86fb1ef3259a34fe5af8c3f11314457ef5ca3ec7b72634e55460bdc004c85,9b170f91b3970fc74b2e3b82096d225ee96710f112bf91d857167965d46721f8,https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0082920&type=printable,,,unassigned,,84893428837.pdf
PB-5f36247ddd,84896908943,10.1016/j.appet.2014.03.004,"Food addiction as a causal model of obesity. Effects on stigma, blame, and perceived psychopathology",2014,Appetite,https://doi.org/10.1016/j.appet.2014.03.004,manual_copy_needed,unverified_no_copy,missing,needs_main_article,0,0,,,,,,unassigned,No verified main-article copy found; download the fixed sampled article without substitution.,84896908943.pdf
PB-2cc31f2ab9,85150724440,10.3389/fpsyg.2023.1150210,The Mental Models Training App: Enhancing verbal reasoning through a cognitive training mobile application,2023,Frontiers in Psychology,https://doi.org/10.3389/fpsyg.2023.1150210,public_copy_downloaded,verified_doi_and_title_in_opening_pages,article_or_manuscript,ready_for_fulltext_review,1,14,420392801ba47a7ca7b1fecaa97156ab8a225c81682ae71bd7e42435fe65fbaf,7eddb4b292fffc116617ebbc820a7b236c5fc28ff95207a3b6a288ee7acffeae,https://www.frontiersin.org/journals/psychology/articles/10.3389/fpsyg.2023.1150210/pdf,,,unassigned,,85150724440.pdf
PB-821c784efd,84925657573,10.1037/lhb0000107,"Putting the social back in legal socialization: Procedural justice, legitimacy, and cynicism in legal and nonlegal authorities",2014,Law and Human Behavior,https://doi.org/10.1037/lhb0000107,manual_copy_needed,unverified_no_copy,missing,needs_main_article,0,0,,,,,,unassigned,No verified main-article copy found; download the fixed sampled article without substitution.,84925657573.pdf
PB-51569be7f7,84983651709,10.1177/0002764216657380,Fighting Back: Inner-City Community Responses to Food Insecurity,2016,American Behavioral Scientist,https://doi.org/10.1177/0002764216657380,manual_copy_needed,unverified_no_copy,missing,needs_main_article,0,0,,,,,,unassigned,No verified main-article copy found; download the fixed sampled article without substitution.,84983651709.pdf
PB-f1e39c8d0d,85141446198,10.1111/jasp.12938,"Self-efficacy, sympathy, and attributions: Understanding helping intentions towards disclosers of mental health concerns on social media",2023,Journal of Applied Social Psychology,https://doi.org/10.1111/jasp.12938,manual_copy_needed,unverified_no_copy,missing,needs_main_article,0,0,,,,,,unassigned,No verified main-article copy found; download the fixed sampled article without substitution.,85141446198.pdf
PB-1dd6449441,85074612828,10.1007/s10726-019-09639-0,Does Paying Back Pay Off? Effects of Reciprocity and Economic Outcomes on Trust Emergence in Negotiations,2019,Group Decision and Negotiation,https://doi.org/10.1007/s10726-019-09639-0,manual_copy_needed,unverified_no_copy,missing,needs_main_article,0,0,,,,,,unassigned,No verified main-article copy found; download the fixed sampled article without substitution.,85074612828.pdf
PB-33c90e18c1,85208662406,10.1016/j.eatbeh.2024.101930,Using stereotype violation to shift causal understanding and attitudes about weight,2024,Eating Behaviors,https://doi.org/10.1016/j.eatbeh.2024.101930,manual_copy_needed,unverified_no_copy,missing,needs_main_article,0,0,,,,,,unassigned,No verified main-article copy found; download the fixed sampled article without substitution.,85208662406.pdf
PB-4610dc5b9e,105016166477,10.1177/10659129251378723,"Supreme Court Legitimacy in a New Media Era: Judicial Legitimacy, Polarization, and the Changing Media Landscape",2026,Political Research Quarterly,https://doi.org/10.1177/10659129251378723,manual_copy_needed,unverified_no_copy,missing,needs_main_article,0,0,,,,,,unassigned,No verified main-article copy found; download the fixed sampled article without substitution.,105016166477.pdf
PB-e8b21f0642,85042184003,10.1177/0022343317748719,"Refugees, xenophobia, and domestic conflict: Evidence from a survey experiment in Turkey",2018,Journal of Peace Research,https://doi.org/10.1177/0022343317748719,manual_copy_needed,unverified_no_copy,missing,needs_main_article,0,0,,,,,,unassigned,No verified main-article copy found; download the fixed sampled article without substitution.,85042184003.pdf
PB-d89a357f9e,85112764069,10.1093/abm/kaab050,The Impact of Communicating Uncertainty on Public Responses to Precision Medicine Research,2021,Annals of Behavioral Medicine,https://doi.org/10.1093/abm/kaab050,manual_copy_needed,unverified_no_copy,missing,needs_main_article,0,0,,,,,,unassigned,No verified main-article copy found; download the fixed sampled article without substitution.,85112764069.pdf
PB-93885278ee,85214704822,10.1016/j.giq.2024.102002,AI: Friend or foe of fairness perceptions of the tax administration? A survey experiment on citizens' procedural fairness perceptions,2025,Government Information Quarterly,https://doi.org/10.1016/j.giq.2024.102002,manual_copy_needed,unverified_no_copy,missing,needs_main_article,0,0,,,,,,unassigned,No verified main-article copy found; download the fixed sampled article without substitution.,85214704822.pdf
PB-c1ad6a6b99,85144287994,10.1080/15388220.2022.2155831,Can a Technology-Amplified Bystander Effect Impede the Prevention of Campus Sexual Assault? Findings from an Experimental Vignette Study,2023,Journal of School Violence,https://doi.org/10.1080/15388220.2022.2155831,manual_copy_needed,unverified_no_copy,missing,needs_main_article,0,0,,,,,,unassigned,No verified main-article copy found; download the fixed sampled article without substitution.,85144287994.pdf
PB-a306906cd0,85129150978,10.1080/1068316x.2022.2061485,Effect of implementing security measures on fear of crime,2024,Psychology Crime and Law,https://doi.org/10.1080/1068316x.2022.2061485,manual_copy_needed,unverified_no_copy,missing,needs_main_article,0,0,,,,,,unassigned,No verified main-article copy found; download the fixed sampled article without substitution.,85129150978.pdf
PB-d316230c47,85076492172,10.1093/poq/nfz042,Thinking Fast and Furious: Emotional Intensity and Opinion Polarization in Online Media,2019,Public Opinion Quarterly,https://doi.org/10.1093/poq/nfz042,public_copy_downloaded,verified_title_in_opening_pages,article_or_manuscript,ready_for_fulltext_review,1,37,5067a2db280a715996f9b1906f4ee4e0468bd95be650c6a5df696667bef3162d,05d136116086873153eab527753952abd5a3365862c125df8ac05c7a5bc35813,https://ora.ox.ac.uk/objects/uuid%3A93e8772c-7f9d-4325-ad4f-576c33fa5cb3/files/ma6c2779cedb8148039582f5be6cd8dc7,institutional_repository,Oxford accepted-manuscript repository file,unassigned,,85076492172.pdf
PB-5fbd9bef09,85059039235,10.3389/fpsyg.2018.02635,Does disclosure about the common factors affect laypersons' opinions about how cognitive behavioral psychotherapy works?,2018,Frontiers in Psychology,https://doi.org/10.3389/fpsyg.2018.02635,public_copy_downloaded,verified_title_in_opening_pages,article_or_manuscript,ready_for_fulltext_review,1,11,e24dedede2039591f2cf98354694c508783e0d759bb838b290b45df3dedfdfe9,b906f7ea0ad4f1106df814480fe2041f1ad64543e86370bb0bb86c49b4a923b3,https://www.frontiersin.org/journals/psychology/articles/10.3389/fpsyg.2018.02635/pdf,,,unassigned,,85059039235.pdf
PB-91e0ba8e1c,85204441582,10.1111/ajps.12916,Authoritarian cue effect of state repression,2025,American Journal of Political Science,https://doi.org/10.1111/ajps.12916,manual_copy_needed,unverified_no_copy,missing,needs_main_article,0,0,,,,,,unassigned,No verified main-article copy found; download the fixed sampled article without substitution.,85204441582.pdf
PB-3df5c4118b,85064817802,10.1093/geronb/gby080,Reframing aging: Effect of a short-term framing intervention on implicit measures of age bias,2019,Journals of Gerontology Series B Psychological Sciences and Social Sciences,https://doi.org/10.1093/geronb/gby080,manual_copy_needed,unverified_no_copy,missing,needs_main_article,0,0,,,,,,unassigned,No verified main-article copy found; download the fixed sampled article without substitution.,85064817802.pdf
PB-a58e1f505b,85074340877,10.1080/15299732.2019.1675221,Contextual influences on the perception of pregnant women who use drugs: Information about women’s childhood trauma history reduces punitive attitudes,2020,Journal of Trauma and Dissociation,https://doi.org/10.1080/15299732.2019.1675221,manual_copy_needed,unverified_no_copy,missing,needs_main_article,0,0,,,,,,unassigned,No verified main-article copy found; download the fixed sampled article without substitution.,85074340877.pdf
PB-ea209fb1fe,105033607878,10.3389/fpsyg.2026.1759683,Culture as a catalyst for regenerative co-creation: the role of yuanfen in driving customer voice through social bonds in P2P accommodation,2026,Frontiers in Psychology,https://doi.org/10.3389/fpsyg.2026.1759683,public_copy_downloaded,verified_doi_and_title_in_opening_pages,article_or_manuscript,ready_for_fulltext_review,1,14,3c22e3a156e07a6630e170f6048205e5deb2d5f7970c2a61dc07d0953a61595c,6a5f3c21745125af0d46a8a3a0a7ccf4ae3df9b1e7c192b74eb9ee3b04e521ba,https://public-pages-files-2025.frontiersin.org/journals/psychology/articles/10.3389/fpsyg.2026.1759683/pdf,,,unassigned,,105033607878.pdf
PB-1b3ee08b9b,85104659706,10.1016/j.chb.2021.106828,The role of online group norms and social identity in youth problem gambling,2021,Computers in Human Behavior,https://doi.org/10.1016/j.chb.2021.106828,manual_copy_needed,unverified_no_copy,missing,needs_main_article,0,0,,,,,,unassigned,No verified main-article copy found; download the fixed sampled article without substitution.,85104659706.pdf
PB-acc23bbbf5,85161022172,10.3389/fpsyg.2023.1152261,Predicting coping with expectation violations: combining the ViolEx Model and the Covariation Principle,2023,Frontiers in Psychology,https://doi.org/10.3389/fpsyg.2023.1152261,public_copy_downloaded,verified_doi_and_title_in_opening_pages,article_or_manuscript,ready_for_fulltext_review,1,10,0029395f7bc6725950f51b6cdb79890e9279c02c9ee171139c119b7b46647a32,9de91696a9720ba598be386fbcb3b8250de8f9b4e2149a7725a00d63b188c2cc,https://www.frontiersin.org/journals/psychology/articles/10.3389/fpsyg.2023.1152261/pdf,,,unassigned,,85161022172.pdf
PB-d4073b0677,85129226690,10.1080/10967494.2022.2056276,Cognitive bias in citizens’ perceptions of government performance in response to COVID-19: Evidence from a large-scale survey experiment in China,2022,International Public Management Journal,https://doi.org/10.1080/10967494.2022.2056276,manual_copy_needed,unverified_no_copy,missing,needs_main_article,0,0,,,,,,unassigned,No verified main-article copy found; download the fixed sampled article without substitution.,85129226690.pdf
PB-ad23a13d18,84928374684,10.1111/psj.12093,Policy Cues and Ideology in Attitudes toward Charter Schools,2015,Policy Studies Journal,https://doi.org/10.1111/psj.12093,manual_copy_needed,unverified_no_copy,missing,needs_main_article,0,0,,,,,,unassigned,No verified main-article copy found; download the fixed sampled article without substitution.,84928374684.pdf
PB-8b3ec9205b,84903310507,10.1111/pme.12378,The effect of cognitive load and patient race on physicians' decisions to prescribe opioids for chronic low back pain: A randomized trial,2014,Pain Medicine United States,https://doi.org/10.1111/pme.12378,manual_copy_needed,unverified_no_copy,missing,needs_main_article,0,0,,,,,,unassigned,No verified main-article copy found; download the fixed sampled article without substitution.,84903310507.pdf
