benchmark_id,scopus_id,coder,axis,decision,rationale,document_sha256,pdf_page,reviewer,reviewer_type,review_date,human_validated
PB-1bee1aef9e,85205266377,A,data_possession,yes,"The authors provide a replication archive and supplementary vignette materials; availability is supported, while reuse permission and completeness require checking the archive.",c70024e1f5e569f3224b773c95cd6580eff1986e865872bcc417155c9a4a33e5,7,strategy_review,AI_assisted,2026-09-10,false
PB-1bee1aef9e,85205266377,B,data_possession,unclear,"A replication-material link is stated, but its contents have not been checked to establish both raw respondent data and questionnaire materials.",,,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-b408db3f9b,85094682072,A,design,yes,Three experiments vary casualty descriptions before war-support and gender-equality ratings.,d02ecf2e0b09a5370c6b8896df0bad0385289d1486fe94212eb7d23a36b4d628,13,strategy_review,AI_assisted,2026-09-10,false
PB-b408db3f9b,85094682072,B,design,yes,The experiments vary combatant gender and conflict details and measure support for the military mission and gender equality.,d02ecf2e0b09a5370c6b8896df0bad0385289d1486fe94212eb7d23a36b4d628,14,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-b408db3f9b,85094682072,A,new_data,yes,Authors fielded original Harvard-Harris and MTurk samples.,d02ecf2e0b09a5370c6b8896df0bad0385289d1486fe94212eb7d23a36b4d628,12,strategy_review,AI_assisted,2026-09-10,false
PB-b408db3f9b,85094682072,B,new_data,yes,"The manuscript reports three original survey experiments, including a national poll and two MTurk follow-ups.",d02ecf2e0b09a5370c6b8896df0bad0385289d1486fe94212eb7d23a36b4d628,12,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-b408db3f9b,85094682072,A,text_treatment,yes,"Vignette texts vary casualty gender, number, adversary and survival.",d02ecf2e0b09a5370c6b8896df0bad0385289d1486fe94212eb7d23a36b4d628,14,strategy_review,AI_assisted,2026-09-10,false
PB-b408db3f9b,85094682072,B,text_treatment,yes,Treatments are written descriptions of hypothetical combat operations and casualties.,d02ecf2e0b09a5370c6b8896df0bad0385289d1486fe94212eb7d23a36b4d628,14,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-b408db3f9b,85094682072,A,parser_compatible,yes,Fixed narratives precede standard evaluative survey items; no conjoint or adaptive interaction.,d02ecf2e0b09a5370c6b8896df0bad0385289d1486fe94212eb7d23a36b4d628,13,strategy_review,AI_assisted,2026-09-10,false
PB-b408db3f9b,85094682072,B,parser_compatible,yes,"The manuscript describes a fixed conflict background, randomized casualty gender, and follow-up attitude items; this simple vignette experiment does not require conjoint or interactive tasks.",d02ecf2e0b09a5370c6b8896df0bad0385289d1486fe94212eb7d23a36b4d628,13,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-b408db3f9b,85094682072,A,geography,US_explicit,An American sample and US IP screen for MTurk establish US evidence.,d02ecf2e0b09a5370c6b8896df0bad0385289d1486fe94212eb7d23a36b4d628,12,strategy_review,AI_assisted,2026-09-10,false
PB-b408db3f9b,85094682072,B,geography,US_explicit,The MTurk follow-ups explicitly screen out detected non-US IP addresses; the main study targets the US public.,d02ecf2e0b09a5370c6b8896df0bad0385289d1486fe94212eb7d23a36b4d628,12,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-b408db3f9b,85094682072,A,data_possession,yes,The manuscript explicitly offers replication data and supplemental materials at the journal.,d02ecf2e0b09a5370c6b8896df0bad0385289d1486fe94212eb7d23a36b4d628,1,strategy_review,AI_assisted,2026-09-10,false
PB-b408db3f9b,85094682072,B,data_possession,yes,"The manuscript states that replication data and supplemental material are available; this is a source declaration, not independent verification of the files.",d02ecf2e0b09a5370c6b8896df0bad0385289d1486fe94212eb7d23a36b4d628,1,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-8f958f6206,85181820584,A,design,yes,Vignettes experimentally vary NHS users' contribution and motivation status before eliciting public-spending preferences.,91af6ab08ba158b5dd125ceda3fe38958c12906f6d3da00ea0cef6f1963c7ec7,9,strategy_review,AI_assisted,2026-09-10,false
PB-8f958f6206,85181820584,B,design,yes,Randomized beneficiary-motivation and need vignettes are followed by NHS spending preferences.,91af6ab08ba158b5dd125ceda3fe38958c12906f6d3da00ea0cef6f1963c7ec7,9,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-8f958f6206,85181820584,A,new_data,yes,An original 2018 online panel survey was fielded by SSI/Dynata for the study.,91af6ab08ba158b5dd125ceda3fe38958c12906f6d3da00ea0cef6f1963c7ec7,7,strategy_review,AI_assisted,2026-09-10,false
PB-8f958f6206,85181820584,B,new_data,yes,The authors report original survey fielding in February 2018 through SSI/Dynata.,91af6ab08ba158b5dd125ceda3fe38958c12906f6d3da00ea0cef6f1963c7ec7,7,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-8f958f6206,85181820584,A,text_treatment,yes,Written vignette descriptions and quotations vary the users' motivation.,91af6ab08ba158b5dd125ceda3fe38958c12906f6d3da00ea0cef6f1963c7ec7,10,strategy_review,AI_assisted,2026-09-10,false
PB-8f958f6206,85181820584,B,text_treatment,yes,The treatment changes written statements describing fictional NHS users and their motivations.,91af6ab08ba158b5dd125ceda3fe38958c12906f6d3da00ea0cef6f1963c7ec7,10,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-8f958f6206,85181820584,A,parser_compatible,yes,"Fixed treatment versions and additional health-need factors are followed by spending-preference questions, without conjoint profile-choice tasks.",91af6ab08ba158b5dd125ceda3fe38958c12906f6d3da00ea0cef6f1963c7ec7,9,strategy_review,AI_assisted,2026-09-10,false
PB-8f958f6206,85181820584,B,parser_compatible,yes,The nine fixed vignette combinations and the subsequent spending question are printed in the paper; this is a factorial vignette rather than a conjoint choice task.,91af6ab08ba158b5dd125ceda3fe38958c12906f6d3da00ea0cef6f1963c7ec7,12,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-8f958f6206,85181820584,A,geography,non_US,The respondent panel is explicitly UK citizens.,91af6ab08ba158b5dd125ceda3fe38958c12906f6d3da00ea0cef6f1963c7ec7,7,strategy_review,AI_assisted,2026-09-10,false
PB-8f958f6206,85181820584,B,geography,non_US,The study explicitly recruits UK adult citizens.,91af6ab08ba158b5dd125ceda3fe38958c12906f6d3da00ea0cef6f1963c7ec7,7,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-8f958f6206,85181820584,A,data_possession,yes,Authors explicitly make underlying data and study documentation available.,91af6ab08ba158b5dd125ceda3fe38958c12906f6d3da00ea0cef6f1963c7ec7,21,strategy_review,AI_assisted,2026-09-10,false
PB-8f958f6206,85181820584,B,data_possession,yes,"Both underlying data and documentation are declared available, and the paper provides treatment wording and the outcome item.",91af6ab08ba158b5dd125ceda3fe38958c12906f6d3da00ea0cef6f1963c7ec7,21,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-8d28263584,85212150786,A,design,no,"The reported study is a simulation and evidence synthesis, including reanalysis to estimate meta-level parameters, rather than a report of an eligible experimental study.",bf7028a52200bb0dd276b49c17db6fa4b15785f8218953586c182c8ca4b598fc,2,strategy_review,AI_assisted,2026-09-10,false
PB-8d28263584,85212150786,B,design,no,This article develops and calibrates a cost-effectiveness simulation using prior studies; it does not report a directly administered human survey experiment.,bf7028a52200bb0dd276b49c17db6fa4b15785f8218953586c182c8ca4b598fc,1,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-8d28263584,85212150786,A,new_data,no,Ten existing studies are reanalyzed and pretests simulated; no new respondents are recruited.,bf7028a52200bb0dd276b49c17db6fa4b15785f8218953586c182c8ca4b598fc,11,strategy_review,AI_assisted,2026-09-10,false
PB-8d28263584,85212150786,B,new_data,no,New analyses consist of simulated experiments and a review of existing evidence rather than new respondent recruitment.,bf7028a52200bb0dd276b49c17db6fa4b15785f8218953586c182c8ca4b598fc,3,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-8d28263584,85212150786,A,text_treatment,yes,Inherited source experiments include written messages; no treatments were newly fielded.,bf7028a52200bb0dd276b49c17db6fa4b15785f8218953586c182c8ca4b598fc,12,strategy_review,AI_assisted,2026-09-10,false
PB-8d28263584,85212150786,B,text_treatment,no,The paper models hypothetical message pretests; it does not administer a written treatment to new respondents.,bf7028a52200bb0dd276b49c17db6fa4b15785f8218953586c182c8ca4b598fc,3,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-8d28263584,85212150786,A,parser_compatible,unclear,The synthesis combines heterogeneous source experiments without their complete individual questionnaire structures.,,,strategy_review,AI_assisted,2026-09-10,false
PB-8d28263584,85212150786,B,parser_compatible,unclear,No administered questionnaire exists for the paper's simulation; compatibility of the diverse cited primary studies cannot be established from this article.,,,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-8d28263584,85212150786,A,geography,unclear,The main-text packet lacks a complete country accounting for inherited studies.,,,strategy_review,AI_assisted,2026-09-10,false
PB-8d28263584,85212150786,B,geography,unclear,No eligible directly reported respondent experiment is identified; the reviewed literature cannot be treated as one article-level sample.,,,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-8d28263584,85212150786,A,data_possession,unclear,"Access to data for secondary reanalysis is described, but corresponding full materials and authority to donate inherited data are not established.",,,strategy_review,AI_assisted,2026-09-10,false
PB-8d28263584,85212150786,B,data_possession,unclear,"Access to some prior-study raw data is described, but possession of the original researchers' complete respondent data and materials is not established.",,,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-9cddcb8385,85183940490,A,design,yes,Self-image messages and anticipated chat conditions are randomized before agreement and intended-vote outcomes.,77cbedc486083b3332d340f4dbf2b3aee9e1071254d695bd827d2da8b893e77d,4,strategy_review,AI_assisted,2026-09-10,false
PB-9cddcb8385,85183940490,B,design,yes,Randomized self-image information and anticipated discussion conditions precede argument evaluations and voting intentions.,77cbedc486083b3332d340f4dbf2b3aee9e1071254d695bd827d2da8b893e77d,4,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-9cddcb8385,85183940490,A,new_data,yes,Original two-wave study fielded through LINK.,77cbedc486083b3332d340f4dbf2b3aee9e1071254d695bd827d2da8b893e77d,4,strategy_review,AI_assisted,2026-09-10,false
PB-9cddcb8385,85183940490,B,new_data,yes,The researchers fielded an original two-wave experiment through the LINK panel.,77cbedc486083b3332d340f4dbf2b3aee9e1071254d695bd827d2da8b893e77d,4,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-9cddcb8385,85183940490,A,text_treatment,yes,Written information varies the link between animal kindness and being a good person.,77cbedc486083b3332d340f4dbf2b3aee9e1071254d695bd827d2da8b893e77d,1,strategy_review,AI_assisted,2026-09-10,false
PB-9cddcb8385,85183940490,B,text_treatment,yes,Written scientific-information messages are manipulated as treatments.,77cbedc486083b3332d340f4dbf2b3aee9e1071254d695bd827d2da8b893e77d,1,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-9cddcb8385,85183940490,A,parser_compatible,yes,Wave 1 provides a fixed message and immediate intended-vote outcome before actual chat. The later complex chat can be separated from this eligible component.,77cbedc486083b3332d340f4dbf2b3aee9e1071254d695bd827d2da8b893e77d,4,strategy_review,AI_assisted,2026-09-10,false
PB-9cddcb8385,85183940490,B,parser_compatible,unclear,"Wave-one message and rating items may be separable and compatible, but the full study also matches respondents for interactive chats and allows selective information exposure.",,,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-9cddcb8385,85183940490,A,geography,non_US,Explicitly recruited Swiss voters from German-speaking Switzerland.,77cbedc486083b3332d340f4dbf2b3aee9e1071254d695bd827d2da8b893e77d,4,strategy_review,AI_assisted,2026-09-10,false
PB-9cddcb8385,85183940490,B,geography,non_US,Respondents are explicitly recruited from German-speaking Switzerland and screened for voting eligibility.,77cbedc486083b3332d340f4dbf2b3aee9e1071254d695bd827d2da8b893e77d,4,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-9cddcb8385,85183940490,A,data_possession,yes,Authors offer data; treatment messages and question descriptions are supplied in the article and appendix.,77cbedc486083b3332d340f4dbf2b3aee9e1071254d695bd827d2da8b893e77d,13,strategy_review,AI_assisted,2026-09-10,false
PB-9cddcb8385,85183940490,B,data_possession,unclear,"The authors promise data on request, but complete questionnaire and chat materials have not been verified.",,,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-8300fc0a59,85098180961,A,design,yes,Three online experiments randomize whether a family-history question precedes immigration attitude outcomes.,8dad18f71581336d0e662fa5605874db69af813a44ee5d5fac9ce6a0f9ee2373,3,strategy_review,AI_assisted,2026-09-10,false
PB-8300fc0a59,85098180961,B,design,yes,Randomly ordering a family-immigration prompt before or after outcome questions tests effects on immigration preferences and feelings.,8dad18f71581336d0e662fa5605874db69af813a44ee5d5fac9ce6a0f9ee2373,3,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-8300fc0a59,85098180961,A,new_data,yes,Authors designed and implemented three original online surveys in 2017–2019.,8dad18f71581336d0e662fa5605874db69af813a44ee5d5fac9ce6a0f9ee2373,3,strategy_review,AI_assisted,2026-09-10,false
PB-8300fc0a59,85098180961,B,new_data,yes,"The authors describe implementing three surveys in 2017–2019, including a preregistered third study.",8dad18f71581336d0e662fa5605874db69af813a44ee5d5fac9ce6a0f9ee2373,3,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-8300fc0a59,85098180961,A,text_treatment,yes,The treatment is a written autobiographical question/prime delivered before rather than after outcomes.,8dad18f71581336d0e662fa5605874db69af813a44ee5d5fac9ce6a0f9ee2373,3,strategy_review,AI_assisted,2026-09-10,false
PB-8300fc0a59,85098180961,B,text_treatment,yes,"The intervention is a written family-history question and reflection prompt, varied in placement.",8dad18f71581336d0e662fa5605874db69af813a44ee5d5fac9ce6a0f9ee2373,3,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-8300fc0a59,85098180961,A,parser_compatible,yes,A fixed question-order manipulation precedes standard agreement and feeling-thermometer items; no incompatible conjoint or adaptive interaction is described.,8dad18f71581336d0e662fa5605874db69af813a44ee5d5fac9ce6a0f9ee2373,3,strategy_review,AI_assisted,2026-09-10,false
PB-8300fc0a59,85098180961,B,parser_compatible,yes,The core structure consists of a fixed priming question before or after fixed rating-scale outcomes; wording and scales are reported.,8dad18f71581336d0e662fa5605874db69af813a44ee5d5fac9ce6a0f9ee2373,3,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-8300fc0a59,85098180961,A,geography,US_inferred,The study explicitly targets Americans and elicits their families' arrival in America alongside US immigration attitudes and US partisan identity. The main-text methods defer detailed sample recruitment to SI.,8dad18f71581336d0e662fa5605874db69af813a44ee5d5fac9ce6a0f9ee2373,3,strategy_review,AI_assisted,2026-09-10,false
PB-8300fc0a59,85098180961,B,geography,US_explicit,"The paper explicitly describes the people whose attitudes were experimentally changed as Americans, beyond merely mentioning a US policy topic.",8dad18f71581336d0e662fa5605874db69af813a44ee5d5fac9ce6a0f9ee2373,6,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-8300fc0a59,85098180961,A,data_possession,yes,"The article links replication materials and cites a corresponding replication dataset, with study documentation in SI.",8dad18f71581336d0e662fa5605874db69af813a44ee5d5fac9ce6a0f9ee2373,7,strategy_review,AI_assisted,2026-09-10,false
PB-8300fc0a59,85098180961,B,data_possession,unclear,A Dataverse replication-files link is given but the contents are not verified to contain both raw respondent data and complete materials.,,,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-396787a099,85065913702,A,design,yes,"Randomized information-source exposure in a simulated social network precedes subjective article evaluations and perceived group proportions, satisfying the broad content-experiment definition.",8005f61e335e738e3256e2024e157249dd1a460e5398c6d1e630d01144d36f90,15,strategy_review,AI_assisted,2026-09-10,false
PB-396787a099,85065913702,B,design,yes,Randomized political-source composition of shared articles is followed by information evaluations and perceived network composition.,8005f61e335e738e3256e2024e157249dd1a460e5398c6d1e630d01144d36f90,4,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-396787a099,85065913702,A,new_data,yes,"Original recruited participants completed the programmed experiment, plus a separate replication.",8005f61e335e738e3256e2024e157249dd1a460e5398c6d1e630d01144d36f90,13,strategy_review,AI_assisted,2026-09-10,false
PB-396787a099,85065913702,B,new_data,yes,The author reports original online recruitment and experiment participation.,8005f61e335e738e3256e2024e157249dd1a460e5398c6d1e630d01144d36f90,13,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-396787a099,85065913702,A,text_treatment,yes,Participants read articles labeled with manipulated source identities; the source-sequence information constitutes a textual/social-cue treatment.,8005f61e335e738e3256e2024e157249dd1a460e5398c6d1e630d01144d36f90,14,strategy_review,AI_assisted,2026-09-10,false
PB-396787a099,85065913702,B,text_treatment,yes,Participants encounter written articles accompanied by politically identified source labels varied across conditions.,8005f61e335e738e3256e2024e157249dd1a460e5398c6d1e630d01144d36f90,14,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-396787a099,85065913702,A,parser_compatible,no,Dynamic article selection and sharing with simulated neighbors and contingent timing require an interactive interface beyond a fixed questionnaire parser.,8005f61e335e738e3256e2024e157249dd1a460e5398c6d1e630d01144d36f90,13,strategy_review,AI_assisted,2026-09-10,false
PB-396787a099,85065913702,B,parser_compatible,no,"The task requires timed interactive article reception, selection and redistribution through simulated neighbors, exceeding a static questionnaire parser.",8005f61e335e738e3256e2024e157249dd1a460e5398c6d1e630d01144d36f90,14,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-396787a099,85065913702,A,geography,US_explicit,The recruitment section explicitly restricts participants to the United States.,8005f61e335e738e3256e2024e157249dd1a460e5398c6d1e630d01144d36f90,13,strategy_review,AI_assisted,2026-09-10,false
PB-396787a099,85065913702,B,geography,US_explicit,The recruitment section explicitly limits participants to the United States.,8005f61e335e738e3256e2024e157249dd1a460e5398c6d1e630d01144d36f90,13,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-396787a099,85065913702,A,data_possession,yes,"Relevant data are offered on OSF, with stimulus titles and experimental-interface documentation in supporting information; sharing authority still requires donor confirmation.",8005f61e335e738e3256e2024e157249dd1a460e5398c6d1e630d01144d36f90,1,strategy_review,AI_assisted,2026-09-10,false
PB-396787a099,85065913702,B,data_possession,unclear,"All relevant data are declared available on OSF, but the availability of the complete stimulus set and executable interaction materials has not been verified.",,,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-b5f2d013bb,85098689916,A,design,no,All experiments manipulate motor/auditory predictability and measure tracking accuracy or reaction time. A post-task questionnaire does not make the motor task an experiment on communicated content.,35702cfb497510d18b92c1c2c82d3dcfa97d559c019c59a4fa31990df7ab64c5,2,strategy_review,AI_assisted,2026-09-10,false
PB-b5f2d013bb,85098689916,B,design,no,The experiments vary perceptual predictability during motor tracking and tone responses; post-task strategy questions do not make this a communicated-content survey experiment.,35702cfb497510d18b92c1c2c82d3dcfa97d559c019c59a4fa31990df7ab64c5,1,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-b5f2d013bb,85098689916,A,new_data,yes,Original recruited participants performed each reported laboratory experiment.,35702cfb497510d18b92c1c2c82d3dcfa97d559c019c59a4fa31990df7ab64c5,3,strategy_review,AI_assisted,2026-09-10,false
PB-b5f2d013bb,85098689916,B,new_data,yes,The authors report original participant recruitment and administration across laboratory experiments.,35702cfb497510d18b92c1c2c82d3dcfa97d559c019c59a4fa31990df7ab64c5,3,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-b5f2d013bb,85098689916,A,text_treatment,no,"The experimental stimuli are moving tracking paths and tones, not written messages or question wording.",35702cfb497510d18b92c1c2c82d3dcfa97d559c019c59a4fa31990df7ab64c5,4,strategy_review,AI_assisted,2026-09-10,false
PB-b5f2d013bb,85098689916,B,text_treatment,no,"The manipulated information is a visual tracking path or sound sequence, rather than language or vignette content.",35702cfb497510d18b92c1c2c82d3dcfa97d559c019c59a4fa31990df7ab64c5,1,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-b5f2d013bb,85098689916,A,parser_compatible,no,"Joystick tracking, foot-pedal responses and continuous timing require a motor-task interface outside the survey parser.",35702cfb497510d18b92c1c2c82d3dcfa97d559c019c59a4fa31990df7ab64c5,3,strategy_review,AI_assisted,2026-09-10,false
PB-b5f2d013bb,85098689916,B,parser_compatible,no,"A joystick, foot pedal, visual tracking and audio responses are required.",35702cfb497510d18b92c1c2c82d3dcfa97d559c019c59a4fa31990df7ab64c5,3,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-b5f2d013bb,85098689916,A,geography,unclear,The recruitment account refers to a university campus and participant database without naming the country; affiliations alone do not establish respondent location.,,,strategy_review,AI_assisted,2026-09-10,false
PB-b5f2d013bb,85098689916,B,geography,unclear,No eligible survey experiment is identified; recruitment country for the motor experiments is not used as target-study geography.,,,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-b5f2d013bb,85098689916,A,data_possession,unclear,"Datasets are offered on request, but the text does not establish availability of eligible respondent survey data plus corresponding questionnaire materials; the reported data are motor-task measurements.",35702cfb497510d18b92c1c2c82d3dcfa97d559c019c59a4fa31990df7ab64c5,20,strategy_review,AI_assisted,2026-09-10,false
PB-b5f2d013bb,85098689916,B,data_possession,unclear,No relevant target survey-experiment raw data and materials are identified.,,,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-43bac74aa3,85181220759,A,design,yes,"A factorial online experiment varies disease and rights framing in news articles, then measures anti-fat attitudes.",192bfc02c4bdf9734c7c7819056c2da57c65bd892d59bcbf937843c255bfb251,3,strategy_review,AI_assisted,2026-09-10,false
PB-43bac74aa3,85181220759,B,design,yes,Four experimentally varied news frames precede respondent anti-fat attitude ratings.,192bfc02c4bdf9734c7c7819056c2da57c65bd892d59bcbf937843c255bfb251,3,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-43bac74aa3,85181220759,A,new_data,yes,Authors recruited the original MTurk/CloudResearch sample and fielded the experiment.,192bfc02c4bdf9734c7c7819056c2da57c65bd892d59bcbf937843c255bfb251,3,strategy_review,AI_assisted,2026-09-10,false
PB-43bac74aa3,85181220759,B,new_data,yes,The authors explicitly report original recruitment and study administration.,192bfc02c4bdf9734c7c7819056c2da57c65bd892d59bcbf937843c255bfb251,3,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-43bac74aa3,85181220759,A,text_treatment,yes,The written news-article segments affirm or negate disease and rights propositions; wording is experimentally varied.,192bfc02c4bdf9734c7c7819056c2da57c65bd892d59bcbf937843c255bfb251,3,strategy_review,AI_assisted,2026-09-10,false
PB-43bac74aa3,85181220759,B,text_treatment,yes,Manipulated treatments are researcher-written news articles varying disease and rights language.,192bfc02c4bdf9734c7c7819056c2da57c65bd892d59bcbf937843c255bfb251,3,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-43bac74aa3,85181220759,A,parser_compatible,yes,"One of four fixed news articles precedes standard seven-point attitude items, a text response and demographics; factorial framing does not entail conjoint choice tasks.",192bfc02c4bdf9734c7c7819056c2da57c65bd892d59bcbf937843c255bfb251,3,strategy_review,AI_assisted,2026-09-10,false
PB-43bac74aa3,85181220759,B,parser_compatible,yes,The method and printed stimulus/item tables specify an article followed by fixed Likert items and demographic questions; simple conditional follow-up does not require conjoint or adaptive conversation.,192bfc02c4bdf9734c7c7819056c2da57c65bd892d59bcbf937843c255bfb251,3,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-43bac74aa3,85181220759,A,geography,US_explicit,The main experimental sample is explicitly restricted to US residents.,192bfc02c4bdf9734c7c7819056c2da57c65bd892d59bcbf937843c255bfb251,3,strategy_review,AI_assisted,2026-09-10,false
PB-43bac74aa3,85181220759,B,geography,US_explicit,Recruitment explicitly restricts participants to US residents.,192bfc02c4bdf9734c7c7819056c2da57c65bd892d59bcbf937843c255bfb251,3,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-43bac74aa3,85181220759,A,data_possession,yes,Authors explicitly provide all materials and data on OSF.,192bfc02c4bdf9734c7c7819056c2da57c65bd892d59bcbf937843c255bfb251,2,strategy_review,AI_assisted,2026-09-10,false
PB-43bac74aa3,85181220759,B,data_possession,yes,The authors explicitly provide both study data and materials on OSF.,192bfc02c4bdf9734c7c7819056c2da57c65bd892d59bcbf937843c255bfb251,2,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-e2bb80618c,85124205644,A,design,yes,"Randomized encouragement to consume opposing news is followed by attitude and affective evaluations. This satisfies the broad human content-experiment definition, although exposure occurs over twelve days outside a fixed questionnaire.",522024ed2052a2acfe7eaa474b01b23b0d6f3a50ba5e7b69bf72eaf39ae1c5e5,8,strategy_review,AI_assisted,2026-09-10,false
PB-e2bb80618c,85124205644,B,design,yes,Randomized assignment to increased opposing-news exposure is followed by survey measures of political attitudes and well-being.,522024ed2052a2acfe7eaa474b01b23b0d6f3a50ba5e7b69bf72eaf39ae1c5e5,8,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-e2bb80618c,85124205644,A,new_data,yes,Authors recruited the original longitudinal panel and fielded the embedded experimental project.,522024ed2052a2acfe7eaa474b01b23b0d6f3a50ba5e7b69bf72eaf39ae1c5e5,8,strategy_review,AI_assisted,2026-09-10,false
PB-e2bb80618c,85124205644,B,new_data,yes,"The authors recruited and followed their own panel, assigning its respondents to the experimental intervention.",522024ed2052a2acfe7eaa474b01b23b0d6f3a50ba5e7b69bf72eaf39ae1c5e5,8,counterexample_audit_B,AI_assisted,2026-09-10,false
