benchmark_id,scopus_id,doi,title,year,journal,article_url,availability_status,identity_status,document_kind,fulltext_readiness,n_documents,n_pages,pdf_sha256,text_sha256,source_url,source_type,copy_version_note,evaluation_status,manual_action,suggested_filename
PB-2fe071c1b9,105017440329,10.1016/j.worlddev.2025.107193,Taxing the wealthy in Haiti: Evidence from a conjoint experiment on property tax preferences,2025,World Development,https://doi.org/10.1016/j.worlddev.2025.107193,manual_copy_needed,unverified_no_copy,missing,needs_main_article,0,0,,,,,,unassigned,No verified main-article copy found; download the fixed sampled article without substitution.,105017440329.pdf
PB-983c4d5bcc,80054041559,10.1007/s11135-010-9336-6,The framing of risks and the communication of subjective probabilities for victimizations,2011,Quality and Quantity,https://doi.org/10.1007/s11135-010-9336-6,manual_copy_needed,unverified_no_copy,missing,needs_main_article,0,0,,,,,,unassigned,No verified main-article copy found; download the fixed sampled article without substitution.,80054041559.pdf
PB-992b4ca73c,85054411169,10.1108/pijpsm-05-2018-0072,Gendered messages in police recruitment: Understanding the impacts of descriptors and physical fitness requirements on potential applicants,2019,Policing,https://doi.org/10.1108/pijpsm-05-2018-0072,manual_copy_needed,unverified_no_copy,missing,needs_main_article,0,0,,,,,,unassigned,No verified main-article copy found; download the fixed sampled article without substitution.,85054411169.pdf
PB-4940625713,84940438463,10.1007/s11109-014-9280-6,Ideological Social Identity: Psychological Attachment to Ideological In-Groups as a Political Phenomenon and a Behavioral Influence,2015,Political Behavior,https://doi.org/10.1007/s11109-014-9280-6,manual_copy_needed,unverified_no_copy,missing,needs_main_article,0,0,,,,,,unassigned,No verified main-article copy found; download the fixed sampled article without substitution.,84940438463.pdf
PB-12090da19b,84948955567,10.1016/j.eatbeh.2015.11.012,Effects of anti-obesity messages on women's body image and eating behaviour,2016,Eating Behaviors,https://doi.org/10.1016/j.eatbeh.2015.11.012,manual_copy_needed,unverified_no_copy,missing,needs_main_article,0,0,,,,,,unassigned,No verified main-article copy found; download the fixed sampled article without substitution.,84948955567.pdf
PB-fa806a0412,85113135382,10.1111/1468-0009.12534,Evidence-Based Message Strategies to Increase Public Support for State Investment in Early Childhood Education: Results from a Longitudinal Panel Experiment,2021,Milbank Quarterly,https://doi.org/10.1111/1468-0009.12534,manual_copy_needed,unverified_no_copy,missing,needs_main_article,0,0,,,,,,unassigned,No verified main-article copy found; download the fixed sampled article without substitution.,85113135382.pdf
PB-f58e844f42,85176135752,10.1007/s10508-023-02720-5,Emerging Adults’ Perspectives on Consensually Nonmonogamous Parenting,2024,Archives of Sexual Behavior,https://doi.org/10.1007/s10508-023-02720-5,manual_copy_needed,unverified_no_copy,missing,needs_main_article,0,0,,,,,,unassigned,No verified main-article copy found; download the fixed sampled article without substitution.,85176135752.pdf
PB-2b04b4b9ae,105020590422,10.1016/j.ijpsycho.2025.113282,Transcranial direct current stimulation selectively improves temporal working memory,2025,International Journal of Psychophysiology,https://doi.org/10.1016/j.ijpsycho.2025.113282,manual_copy_needed,unverified_no_copy,missing,needs_main_article,0,0,,,,,,unassigned,No verified main-article copy found; download the fixed sampled article without substitution.,105020590422.pdf
PB-8b611a1b32,85076420910,10.1080/02699931.2019.1697647,Paths to positivity: the relationship of age differences in appraisals of control to emotional experience,2020,Cognition and Emotion,https://doi.org/10.1080/02699931.2019.1697647,manual_copy_needed,unverified_no_copy,missing,needs_main_article,0,0,,,,,,unassigned,No verified main-article copy found; download the fixed sampled article without substitution.,85076420910.pdf
PB-10fd1a16ae,77950207581,10.1080/00221301003645103,Learning about frequency on the fly: Recent experience changes strategies regarding linguistic frequency in recognition memory,2010,Journal of General Psychology,https://doi.org/10.1080/00221301003645103,manual_copy_needed,unverified_no_copy,missing,needs_main_article,0,0,,,,,,unassigned,No verified main-article copy found; download the fixed sampled article without substitution.,77950207581.pdf
PB-aaee593c25,84937251304,10.1080/10410236.2014.921969,Vicarious Experience: Experimentally Testing the Effects of Empathy for Media Characters with Severe Depression and the Intervening Role of Perceived Similarity,2015,Health Communication,https://doi.org/10.1080/10410236.2014.921969,manual_copy_needed,unverified_no_copy,missing,needs_main_article,0,0,,,,,,unassigned,No verified main-article copy found; download the fixed sampled article without substitution.,84937251304.pdf
PB-606a51e4be,85073996474,10.1177/1464884919876369,"A narrative solution: The relationship between solutions journalism, narrative transportation, and news trust",2021,Journalism,https://doi.org/10.1177/1464884919876369,manual_copy_needed,unverified_no_copy,missing,needs_main_article,0,0,,,,,,unassigned,No verified main-article copy found; download the fixed sampled article without substitution.,85073996474.pdf
PB-ace01f0a53,105038220984,10.1177/02654075261447603,Not All Copying Works the Same: Confidence and Attention Reveal Distinct Mechanisms of Human Mate-Choice Copying Under Individual Information,2026,Journal of Social and Personal Relationships,https://doi.org/10.1177/02654075261447603,manual_copy_needed,unverified_no_copy,missing,needs_main_article,0,0,,,,,,unassigned,No verified main-article copy found; download the fixed sampled article without substitution.,105038220984.pdf
PB-5f36247ddd,84896908943,10.1016/j.appet.2014.03.004,"Food addiction as a causal model of obesity. Effects on stigma, blame, and perceived psychopathology",2014,Appetite,https://doi.org/10.1016/j.appet.2014.03.004,manual_copy_needed,unverified_no_copy,missing,needs_main_article,0,0,,,,,,unassigned,No verified main-article copy found; download the fixed sampled article without substitution.,84896908943.pdf
PB-821c784efd,84925657573,10.1037/lhb0000107,"Putting the social back in legal socialization: Procedural justice, legitimacy, and cynicism in legal and nonlegal authorities",2014,Law and Human Behavior,https://doi.org/10.1037/lhb0000107,manual_copy_needed,unverified_no_copy,missing,needs_main_article,0,0,,,,,,unassigned,No verified main-article copy found; download the fixed sampled article without substitution.,84925657573.pdf
PB-51569be7f7,84983651709,10.1177/0002764216657380,Fighting Back: Inner-City Community Responses to Food Insecurity,2016,American Behavioral Scientist,https://doi.org/10.1177/0002764216657380,manual_copy_needed,unverified_no_copy,missing,needs_main_article,0,0,,,,,,unassigned,No verified main-article copy found; download the fixed sampled article without substitution.,84983651709.pdf
PB-f1e39c8d0d,85141446198,10.1111/jasp.12938,"Self-efficacy, sympathy, and attributions: Understanding helping intentions towards disclosers of mental health concerns on social media",2023,Journal of Applied Social Psychology,https://doi.org/10.1111/jasp.12938,manual_copy_needed,unverified_no_copy,missing,needs_main_article,0,0,,,,,,unassigned,No verified main-article copy found; download the fixed sampled article without substitution.,85141446198.pdf
PB-1dd6449441,85074612828,10.1007/s10726-019-09639-0,Does Paying Back Pay Off? Effects of Reciprocity and Economic Outcomes on Trust Emergence in Negotiations,2019,Group Decision and Negotiation,https://doi.org/10.1007/s10726-019-09639-0,manual_copy_needed,unverified_no_copy,missing,needs_main_article,0,0,,,,,,unassigned,No verified main-article copy found; download the fixed sampled article without substitution.,85074612828.pdf
PB-33c90e18c1,85208662406,10.1016/j.eatbeh.2024.101930,Using stereotype violation to shift causal understanding and attitudes about weight,2024,Eating Behaviors,https://doi.org/10.1016/j.eatbeh.2024.101930,manual_copy_needed,unverified_no_copy,missing,needs_main_article,0,0,,,,,,unassigned,No verified main-article copy found; download the fixed sampled article without substitution.,85208662406.pdf
PB-4610dc5b9e,105016166477,10.1177/10659129251378723,"Supreme Court Legitimacy in a New Media Era: Judicial Legitimacy, Polarization, and the Changing Media Landscape",2026,Political Research Quarterly,https://doi.org/10.1177/10659129251378723,manual_copy_needed,unverified_no_copy,missing,needs_main_article,0,0,,,,,,unassigned,No verified main-article copy found; download the fixed sampled article without substitution.,105016166477.pdf
PB-e8b21f0642,85042184003,10.1177/0022343317748719,"Refugees, xenophobia, and domestic conflict: Evidence from a survey experiment in Turkey",2018,Journal of Peace Research,https://doi.org/10.1177/0022343317748719,manual_copy_needed,unverified_no_copy,missing,needs_main_article,0,0,,,,,,unassigned,No verified main-article copy found; download the fixed sampled article without substitution.,85042184003.pdf
PB-d89a357f9e,85112764069,10.1093/abm/kaab050,The Impact of Communicating Uncertainty on Public Responses to Precision Medicine Research,2021,Annals of Behavioral Medicine,https://doi.org/10.1093/abm/kaab050,manual_copy_needed,unverified_no_copy,missing,needs_main_article,0,0,,,,,,unassigned,No verified main-article copy found; download the fixed sampled article without substitution.,85112764069.pdf
PB-93885278ee,85214704822,10.1016/j.giq.2024.102002,AI: Friend or foe of fairness perceptions of the tax administration? A survey experiment on citizens' procedural fairness perceptions,2025,Government Information Quarterly,https://doi.org/10.1016/j.giq.2024.102002,manual_copy_needed,unverified_no_copy,missing,needs_main_article,0,0,,,,,,unassigned,No verified main-article copy found; download the fixed sampled article without substitution.,85214704822.pdf
PB-c1ad6a6b99,85144287994,10.1080/15388220.2022.2155831,Can a Technology-Amplified Bystander Effect Impede the Prevention of Campus Sexual Assault? Findings from an Experimental Vignette Study,2023,Journal of School Violence,https://doi.org/10.1080/15388220.2022.2155831,manual_copy_needed,unverified_no_copy,missing,needs_main_article,0,0,,,,,,unassigned,No verified main-article copy found; download the fixed sampled article without substitution.,85144287994.pdf
PB-a306906cd0,85129150978,10.1080/1068316x.2022.2061485,Effect of implementing security measures on fear of crime,2024,Psychology Crime and Law,https://doi.org/10.1080/1068316x.2022.2061485,manual_copy_needed,unverified_no_copy,missing,needs_main_article,0,0,,,,,,unassigned,No verified main-article copy found; download the fixed sampled article without substitution.,85129150978.pdf
PB-91e0ba8e1c,85204441582,10.1111/ajps.12916,Authoritarian cue effect of state repression,2025,American Journal of Political Science,https://doi.org/10.1111/ajps.12916,manual_copy_needed,unverified_no_copy,missing,needs_main_article,0,0,,,,,,unassigned,No verified main-article copy found; download the fixed sampled article without substitution.,85204441582.pdf
PB-3df5c4118b,85064817802,10.1093/geronb/gby080,Reframing aging: Effect of a short-term framing intervention on implicit measures of age bias,2019,Journals of Gerontology Series B Psychological Sciences and Social Sciences,https://doi.org/10.1093/geronb/gby080,manual_copy_needed,unverified_no_copy,missing,needs_main_article,0,0,,,,,,unassigned,No verified main-article copy found; download the fixed sampled article without substitution.,85064817802.pdf
PB-a58e1f505b,85074340877,10.1080/15299732.2019.1675221,Contextual influences on the perception of pregnant women who use drugs: Information about women’s childhood trauma history reduces punitive attitudes,2020,Journal of Trauma and Dissociation,https://doi.org/10.1080/15299732.2019.1675221,manual_copy_needed,unverified_no_copy,missing,needs_main_article,0,0,,,,,,unassigned,No verified main-article copy found; download the fixed sampled article without substitution.,85074340877.pdf
PB-1b3ee08b9b,85104659706,10.1016/j.chb.2021.106828,The role of online group norms and social identity in youth problem gambling,2021,Computers in Human Behavior,https://doi.org/10.1016/j.chb.2021.106828,manual_copy_needed,unverified_no_copy,missing,needs_main_article,0,0,,,,,,unassigned,No verified main-article copy found; download the fixed sampled article without substitution.,85104659706.pdf
PB-d4073b0677,85129226690,10.1080/10967494.2022.2056276,Cognitive bias in citizens’ perceptions of government performance in response to COVID-19: Evidence from a large-scale survey experiment in China,2022,International Public Management Journal,https://doi.org/10.1080/10967494.2022.2056276,manual_copy_needed,unverified_no_copy,missing,needs_main_article,0,0,,,,,,unassigned,No verified main-article copy found; download the fixed sampled article without substitution.,85129226690.pdf
PB-ad23a13d18,84928374684,10.1111/psj.12093,Policy Cues and Ideology in Attitudes toward Charter Schools,2015,Policy Studies Journal,https://doi.org/10.1111/psj.12093,manual_copy_needed,unverified_no_copy,missing,needs_main_article,0,0,,,,,,unassigned,No verified main-article copy found; download the fixed sampled article without substitution.,84928374684.pdf
PB-8b3ec9205b,84903310507,10.1111/pme.12378,The effect of cognitive load and patient race on physicians' decisions to prescribe opioids for chronic low back pain: A randomized trial,2014,Pain Medicine United States,https://doi.org/10.1111/pme.12378,manual_copy_needed,unverified_no_copy,missing,needs_main_article,0,0,,,,,,unassigned,No verified main-article copy found; download the fixed sampled article without substitution.,84903310507.pdf
