benchmark_id,scopus_id,coder,axis,decision,rationale,document_sha256,pdf_page,reviewer,reviewer_type,review_date,human_validated
PB-1bee1aef9e,85205266377,A,data_possession,yes,"The authors provide a replication archive and supplementary vignette materials; availability is supported, while reuse permission and completeness require checking the archive.",c70024e1f5e569f3224b773c95cd6580eff1986e865872bcc417155c9a4a33e5,7,strategy_review,AI_assisted,2026-09-10,false
PB-1bee1aef9e,85205266377,B,data_possession,unclear,"A replication-material link is stated, but its contents have not been checked to establish both raw respondent data and questionnaire materials.",,,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-e2ad836397,85104428601,A,design,yes,Experimental applicant profiles elicit employers' stated likelihood of inviting candidates to a selection stage.,5c9dbce8d021161206ba72f56684f214e1681caaa4c581ab31bf46b476a2a887,4,strategy_review,AI_assisted,2026-09-10,false
PB-e2ad836397,85104428601,B,design,yes,Randomized sets of fictitious applicant profiles elicit employers' interview-invitation preferences.,5c9dbce8d021161206ba72f56684f214e1681caaa4c581ab31bf46b476a2a887,5,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-e2ad836397,85104428601,A,new_data,yes,The author describes fielding an original factorial module within an employer panel and linking it to administrative context data.,5c9dbce8d021161206ba72f56684f214e1681caaa4c581ab31bf46b476a2a887,4,strategy_review,AI_assisted,2026-09-10,false
PB-e2ad836397,85104428601,B,new_data,yes,"The author describes implementing the original factorial survey within an employer panel, while also linking administrative statistics.",5c9dbce8d021161206ba72f56684f214e1681caaa4c581ab31bf46b476a2a887,4,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-e2ad836397,85104428601,A,text_treatment,yes,The manipulations are written applicant descriptions.,5c9dbce8d021161206ba72f56684f214e1681caaa4c581ab31bf46b476a2a887,5,strategy_review,AI_assisted,2026-09-10,false
PB-e2ad836397,85104428601,B,text_treatment,yes,The intervention consists of written applicant information.,5c9dbce8d021161206ba72f56684f214e1681caaa4c581ab31bf46b476a2a887,4,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-e2ad836397,85104428601,A,parser_compatible,unclear,"Respondents rate five multiattribute profiles drawn from a 250-vignette design and can revisit them. It is not a forced-choice conjoint, but support for this repeated profile-deck structure is not established.",,,strategy_review,AI_assisted,2026-09-10,false
PB-e2ad836397,85104428601,B,parser_compatible,no,"The experiment samples multiattribute profiles from a factorial universe into repeated rating sets, beyond the simple text-arm parser.",5c9dbce8d021161206ba72f56684f214e1681caaa4c581ab31bf46b476a2a887,5,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-e2ad836397,85104428601,A,geography,non_US,The employer survey explicitly samples German establishments.,5c9dbce8d021161206ba72f56684f214e1681caaa4c581ab31bf46b476a2a887,4,strategy_review,AI_assisted,2026-09-10,false
PB-e2ad836397,85104428601,B,geography,non_US,The employer sample is explicitly German.,5c9dbce8d021161206ba72f56684f214e1681caaa4c581ab31bf46b476a2a887,4,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-e2ad836397,85104428601,A,data_possession,unclear,"The source panel has a dataset citation, but the paper does not establish the author's ability to supply the linked participant-level data for donation.",,,strategy_review,AI_assisted,2026-09-10,false
PB-e2ad836397,85104428601,B,data_possession,unclear,"A panel-data DOI is supplied, but current author access to complete raw respondent data and survey materials is not explicitly established.",,,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-b408db3f9b,85094682072,A,design,yes,Three experiments vary casualty descriptions before war-support and gender-equality ratings.,d02ecf2e0b09a5370c6b8896df0bad0385289d1486fe94212eb7d23a36b4d628,13,strategy_review,AI_assisted,2026-09-10,false
PB-b408db3f9b,85094682072,B,design,yes,The experiments vary combatant gender and conflict details and measure support for the military mission and gender equality.,d02ecf2e0b09a5370c6b8896df0bad0385289d1486fe94212eb7d23a36b4d628,14,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-b408db3f9b,85094682072,A,new_data,yes,Authors fielded original Harvard-Harris and MTurk samples.,d02ecf2e0b09a5370c6b8896df0bad0385289d1486fe94212eb7d23a36b4d628,12,strategy_review,AI_assisted,2026-09-10,false
PB-b408db3f9b,85094682072,B,new_data,yes,"The manuscript reports three original survey experiments, including a national poll and two MTurk follow-ups.",d02ecf2e0b09a5370c6b8896df0bad0385289d1486fe94212eb7d23a36b4d628,12,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-b408db3f9b,85094682072,A,text_treatment,yes,"Vignette texts vary casualty gender, number, adversary and survival.",d02ecf2e0b09a5370c6b8896df0bad0385289d1486fe94212eb7d23a36b4d628,14,strategy_review,AI_assisted,2026-09-10,false
PB-b408db3f9b,85094682072,B,text_treatment,yes,Treatments are written descriptions of hypothetical combat operations and casualties.,d02ecf2e0b09a5370c6b8896df0bad0385289d1486fe94212eb7d23a36b4d628,14,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-b408db3f9b,85094682072,A,parser_compatible,yes,Fixed narratives precede standard evaluative survey items; no conjoint or adaptive interaction.,d02ecf2e0b09a5370c6b8896df0bad0385289d1486fe94212eb7d23a36b4d628,13,strategy_review,AI_assisted,2026-09-10,false
PB-b408db3f9b,85094682072,B,parser_compatible,yes,"The manuscript describes a fixed conflict background, randomized casualty gender, and follow-up attitude items; this simple vignette experiment does not require conjoint or interactive tasks.",d02ecf2e0b09a5370c6b8896df0bad0385289d1486fe94212eb7d23a36b4d628,13,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-b408db3f9b,85094682072,A,geography,US_explicit,An American sample and US IP screen for MTurk establish US evidence.,d02ecf2e0b09a5370c6b8896df0bad0385289d1486fe94212eb7d23a36b4d628,12,strategy_review,AI_assisted,2026-09-10,false
PB-b408db3f9b,85094682072,B,geography,US_explicit,The MTurk follow-ups explicitly screen out detected non-US IP addresses; the main study targets the US public.,d02ecf2e0b09a5370c6b8896df0bad0385289d1486fe94212eb7d23a36b4d628,12,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-b408db3f9b,85094682072,A,data_possession,yes,The manuscript explicitly offers replication data and supplemental materials at the journal.,d02ecf2e0b09a5370c6b8896df0bad0385289d1486fe94212eb7d23a36b4d628,1,strategy_review,AI_assisted,2026-09-10,false
PB-b408db3f9b,85094682072,B,data_possession,yes,"The manuscript states that replication data and supplemental material are available; this is a source declaration, not independent verification of the files.",d02ecf2e0b09a5370c6b8896df0bad0385289d1486fe94212eb7d23a36b4d628,1,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-13262ff47b,85107628562,A,design,no,The manipulated vignette outcomes are incentivized allocations in a repeated trust game; the general trust and social-value scales are controls rather than reported survey-response treatment outcomes.,0f3b62853518fa6149c60d89ebf9585191c9dae89f32106b0a7ead64c57161d9,5,strategy_review,AI_assisted,2026-09-10,false
PB-13262ff47b,85107628562,B,design,yes,Participants judge fictitious trustees presented through experimentally varied profiles and express trust preferences through allocations.,0f3b62853518fa6149c60d89ebf9585191c9dae89f32106b0a7ead64c57161d9,5,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-13262ff47b,85107628562,A,new_data,yes,The authors collected new experimental decisions from 240 participants in monitored sessions.,0f3b62853518fa6149c60d89ebf9585191c9dae89f32106b0a7ead64c57161d9,5,strategy_review,AI_assisted,2026-09-10,false
PB-13262ff47b,85107628562,B,new_data,yes,The authors fielded and monitored original experimental sessions.,0f3b62853518fa6149c60d89ebf9585191c9dae89f32106b0a7ead64c57161d9,5,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-13262ff47b,85107628562,A,text_treatment,yes,"The game manipulates written profile attributes and framing instructions, with photographic stimuli as well.",0f3b62853518fa6149c60d89ebf9585191c9dae89f32106b0a7ead64c57161d9,5,strategy_review,AI_assisted,2026-09-10,false
PB-13262ff47b,85107628562,B,text_treatment,yes,Profile information is displayed in writing alongside photographs.,0f3b62853518fa6149c60d89ebf9585191c9dae89f32106b0a7ead64c57161d9,5,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-13262ff47b,85107628562,A,parser_compatible,no,The repeated incentivized game uses seven-attribute profiles drawn from a large factorial design and is incompatible with the current simple parser.,0f3b62853518fa6149c60d89ebf9585191c9dae89f32106b0a7ead64c57161d9,4,strategy_review,AI_assisted,2026-09-10,false
PB-13262ff47b,85107628562,B,parser_compatible,no,"The design creates decks of profiles from a 3,600-combination factorial universe with randomized attributes and repeated allocation choices; it exceeds the simple text-arm parser.",0f3b62853518fa6149c60d89ebf9585191c9dae89f32106b0a7ead64c57161d9,5,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-13262ff47b,85107628562,A,geography,non_US,"Sampling and experimental sessions use the described post-secondary institutions in Santiago, Chile.",0f3b62853518fa6149c60d89ebf9585191c9dae89f32106b0a7ead64c57161d9,4,strategy_review,AI_assisted,2026-09-10,false
PB-13262ff47b,85107628562,B,geography,non_US,The methods situate the post-secondary sample and fieldwork in Chile.,0f3b62853518fa6149c60d89ebf9585191c9dae89f32106b0a7ead64c57161d9,3,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-13262ff47b,85107628562,A,data_possession,unclear,Offers of additional model estimates and robustness checks do not establish availability of participant-level raw data.,,,strategy_review,AI_assisted,2026-09-10,false
PB-13262ff47b,85107628562,B,data_possession,unclear,"Analysis and author supervision establish involvement, but the supplied document does not state respondent-level data access or retention.",,,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-8f958f6206,85181820584,A,design,yes,Vignettes experimentally vary NHS users' contribution and motivation status before eliciting public-spending preferences.,91af6ab08ba158b5dd125ceda3fe38958c12906f6d3da00ea0cef6f1963c7ec7,9,strategy_review,AI_assisted,2026-09-10,false
PB-8f958f6206,85181820584,B,design,yes,Randomized beneficiary-motivation and need vignettes are followed by NHS spending preferences.,91af6ab08ba158b5dd125ceda3fe38958c12906f6d3da00ea0cef6f1963c7ec7,9,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-8f958f6206,85181820584,A,new_data,yes,An original 2018 online panel survey was fielded by SSI/Dynata for the study.,91af6ab08ba158b5dd125ceda3fe38958c12906f6d3da00ea0cef6f1963c7ec7,7,strategy_review,AI_assisted,2026-09-10,false
PB-8f958f6206,85181820584,B,new_data,yes,The authors report original survey fielding in February 2018 through SSI/Dynata.,91af6ab08ba158b5dd125ceda3fe38958c12906f6d3da00ea0cef6f1963c7ec7,7,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-8f958f6206,85181820584,A,text_treatment,yes,Written vignette descriptions and quotations vary the users' motivation.,91af6ab08ba158b5dd125ceda3fe38958c12906f6d3da00ea0cef6f1963c7ec7,10,strategy_review,AI_assisted,2026-09-10,false
PB-8f958f6206,85181820584,B,text_treatment,yes,The treatment changes written statements describing fictional NHS users and their motivations.,91af6ab08ba158b5dd125ceda3fe38958c12906f6d3da00ea0cef6f1963c7ec7,10,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-8f958f6206,85181820584,A,parser_compatible,yes,"Fixed treatment versions and additional health-need factors are followed by spending-preference questions, without conjoint profile-choice tasks.",91af6ab08ba158b5dd125ceda3fe38958c12906f6d3da00ea0cef6f1963c7ec7,9,strategy_review,AI_assisted,2026-09-10,false
PB-8f958f6206,85181820584,B,parser_compatible,yes,The nine fixed vignette combinations and the subsequent spending question are printed in the paper; this is a factorial vignette rather than a conjoint choice task.,91af6ab08ba158b5dd125ceda3fe38958c12906f6d3da00ea0cef6f1963c7ec7,12,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-8f958f6206,85181820584,A,geography,non_US,The respondent panel is explicitly UK citizens.,91af6ab08ba158b5dd125ceda3fe38958c12906f6d3da00ea0cef6f1963c7ec7,7,strategy_review,AI_assisted,2026-09-10,false
PB-8f958f6206,85181820584,B,geography,non_US,The study explicitly recruits UK adult citizens.,91af6ab08ba158b5dd125ceda3fe38958c12906f6d3da00ea0cef6f1963c7ec7,7,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-8f958f6206,85181820584,A,data_possession,yes,Authors explicitly make underlying data and study documentation available.,91af6ab08ba158b5dd125ceda3fe38958c12906f6d3da00ea0cef6f1963c7ec7,21,strategy_review,AI_assisted,2026-09-10,false
PB-8f958f6206,85181820584,B,data_possession,yes,"Both underlying data and documentation are declared available, and the paper provides treatment wording and the outcome item.",91af6ab08ba158b5dd125ceda3fe38958c12906f6d3da00ea0cef6f1963c7ec7,21,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-8d28263584,85212150786,A,design,no,"The reported study is a simulation and evidence synthesis, including reanalysis to estimate meta-level parameters, rather than a report of an eligible experimental study.",bf7028a52200bb0dd276b49c17db6fa4b15785f8218953586c182c8ca4b598fc,2,strategy_review,AI_assisted,2026-09-10,false
PB-8d28263584,85212150786,B,design,no,This article develops and calibrates a cost-effectiveness simulation using prior studies; it does not report a directly administered human survey experiment.,bf7028a52200bb0dd276b49c17db6fa4b15785f8218953586c182c8ca4b598fc,1,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-8d28263584,85212150786,A,new_data,no,Ten existing studies are reanalyzed and pretests simulated; no new respondents are recruited.,bf7028a52200bb0dd276b49c17db6fa4b15785f8218953586c182c8ca4b598fc,11,strategy_review,AI_assisted,2026-09-10,false
PB-8d28263584,85212150786,B,new_data,no,New analyses consist of simulated experiments and a review of existing evidence rather than new respondent recruitment.,bf7028a52200bb0dd276b49c17db6fa4b15785f8218953586c182c8ca4b598fc,3,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-8d28263584,85212150786,A,text_treatment,yes,Inherited source experiments include written messages; no treatments were newly fielded.,bf7028a52200bb0dd276b49c17db6fa4b15785f8218953586c182c8ca4b598fc,12,strategy_review,AI_assisted,2026-09-10,false
PB-8d28263584,85212150786,B,text_treatment,no,The paper models hypothetical message pretests; it does not administer a written treatment to new respondents.,bf7028a52200bb0dd276b49c17db6fa4b15785f8218953586c182c8ca4b598fc,3,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-8d28263584,85212150786,A,parser_compatible,unclear,The synthesis combines heterogeneous source experiments without their complete individual questionnaire structures.,,,strategy_review,AI_assisted,2026-09-10,false
PB-8d28263584,85212150786,B,parser_compatible,unclear,No administered questionnaire exists for the paper's simulation; compatibility of the diverse cited primary studies cannot be established from this article.,,,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-8d28263584,85212150786,A,geography,unclear,The main-text packet lacks a complete country accounting for inherited studies.,,,strategy_review,AI_assisted,2026-09-10,false
PB-8d28263584,85212150786,B,geography,unclear,No eligible directly reported respondent experiment is identified; the reviewed literature cannot be treated as one article-level sample.,,,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-8d28263584,85212150786,A,data_possession,unclear,"Access to data for secondary reanalysis is described, but corresponding full materials and authority to donate inherited data are not established.",,,strategy_review,AI_assisted,2026-09-10,false
PB-8d28263584,85212150786,B,data_possession,unclear,"Access to some prior-study raw data is described, but possession of the original researchers' complete respondent data and materials is not established.",,,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-f57f4f483c,105028246602,A,design,yes,Randomized misinformation and correction messages are followed by foreign-policy attitudes and factual-belief questions in two studies.,6287837e5f23aea2a66958cd94cb5fb98b8ff48deab7cd88c825506411fdac81,6,strategy_review,AI_assisted,2026-09-10,false
PB-f57f4f483c,105028246602,B,design,yes,"The studies manipulate misinformation and elite corrections, then measure factual beliefs and policy support.",6287837e5f23aea2a66958cd94cb5fb98b8ff48deab7cd88c825506411fdac81,6,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-f57f4f483c,105028246602,A,new_data,yes,The authors fielded new survey experiments in 2022 and 2024.,6287837e5f23aea2a66958cd94cb5fb98b8ff48deab7cd88c825506411fdac81,9,strategy_review,AI_assisted,2026-09-10,false
PB-f57f4f483c,105028246602,B,new_data,yes,The authors fielded original 2022 and 2024 surveys.,6287837e5f23aea2a66958cd94cb5fb98b8ff48deab7cd88c825506411fdac81,9,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-f57f4f483c,105028246602,A,text_treatment,yes,The experimental treatment varies written Russian claims and attributed corrections.,6287837e5f23aea2a66958cd94cb5fb98b8ff48deab7cd88c825506411fdac81,6,strategy_review,AI_assisted,2026-09-10,false
PB-f57f4f483c,105028246602,B,text_treatment,yes,Written misinformation and correction statements constitute the treatments.,6287837e5f23aea2a66958cd94cb5fb98b8ff48deab7cd88c825506411fdac81,6,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-f57f4f483c,105028246602,A,parser_compatible,yes,Study 1 uses seven fixed introductions and common survey items; Study 2 likewise uses fixed message conditions.,6287837e5f23aea2a66958cd94cb5fb98b8ff48deab7cd88c825506411fdac81,6,strategy_review,AI_assisted,2026-09-10,false
PB-f57f4f483c,105028246602,B,parser_compatible,yes,Fixed information/fact-check versions are followed by standard agreement questions; no adaptive or conjoint task is described.,6287837e5f23aea2a66958cd94cb5fb98b8ff48deab7cd88c825506411fdac81,6,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-f57f4f483c,105028246602,A,geography,US_explicit,Study 2 explicitly samples US adults; Study 1 also targets US public opinion.,6287837e5f23aea2a66958cd94cb5fb98b8ff48deab7cd88c825506411fdac81,9,strategy_review,AI_assisted,2026-09-10,false
PB-f57f4f483c,105028246602,B,geography,US_explicit,At least the second study explicitly samples the US adult population; the first is also situated in US public opinion.,6287837e5f23aea2a66958cd94cb5fb98b8ff48deab7cd88c825506411fdac81,9,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-f57f4f483c,105028246602,A,data_possession,unclear,The supplied article presents survey instruments and analyses but no direct data-sharing repository or access statement.,,,strategy_review,AI_assisted,2026-09-10,false
PB-f57f4f483c,105028246602,B,data_possession,unclear,The paper supplies questionnaire information but no explicit respondent-data availability statement.,,,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-cb33883b88,85060078429,A,design,yes,Randomized wind-energy article frames are followed by policy-support and harm/cost judgments; a separate no-text baseline arose from a programming error.,e9a5a08b6e388205e9a8d81f03170761749e91b1eee9f345fa99dbd6c310356a,3,strategy_review,AI_assisted,2026-09-10,false
PB-cb33883b88,85060078429,B,design,yes,Randomized news-message arms elicit reported wind-energy support and perceived harms/costs.,e9a5a08b6e388205e9a8d81f03170761749e91b1eee9f345fa99dbd6c310356a,4,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-cb33883b88,85060078429,A,new_data,yes,The authors collected new data through a commissioned Qualtrics sample.,e9a5a08b6e388205e9a8d81f03170761749e91b1eee9f345fa99dbd6c310356a,3,strategy_review,AI_assisted,2026-09-10,false
PB-cb33883b88,85060078429,B,new_data,yes,The researchers commissioned and fielded the original July 2017 online survey.,e9a5a08b6e388205e9a8d81f03170761749e91b1eee9f345fa99dbd6c310356a,4,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-cb33883b88,85060078429,A,text_treatment,yes,Experimental versions add written positive or negative economic or environmental information.,e9a5a08b6e388205e9a8d81f03170761749e91b1eee9f345fa99dbd6c310356a,3,strategy_review,AI_assisted,2026-09-10,false
PB-cb33883b88,85060078429,B,text_treatment,yes,Written news articles contain the experimental information.,e9a5a08b6e388205e9a8d81f03170761749e91b1eee9f345fa99dbd6c310356a,3,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-cb33883b88,85060078429,A,parser_compatible,yes,The article conditions are fixed text versions followed by common questions; cases receiving multiple treatments were excluded in the paper.,e9a5a08b6e388205e9a8d81f03170761749e91b1eee9f345fa99dbd6c310356a,3,strategy_review,AI_assisted,2026-09-10,false
PB-cb33883b88,85060078429,B,parser_compatible,yes,Six fixed message/control versions are followed by common questionnaire outcomes.,e9a5a08b6e388205e9a8d81f03170761749e91b1eee9f345fa99dbd6c310356a,3,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-cb33883b88,85060078429,A,geography,US_explicit,The recruitment requirements explicitly include US citizenship and residence.,e9a5a08b6e388205e9a8d81f03170761749e91b1eee9f345fa99dbd6c310356a,4,strategy_review,AI_assisted,2026-09-10,false
PB-cb33883b88,85060078429,B,geography,US_explicit,US citizenship and residence were explicit sample eligibility conditions.,e9a5a08b6e388205e9a8d81f03170761749e91b1eee9f345fa99dbd6c310356a,4,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-cb33883b88,85060078429,A,data_possession,unclear,The supplied paper does not state a participant-level data-sharing arrangement.,,,strategy_review,AI_assisted,2026-09-10,false
PB-cb33883b88,85060078429,B,data_possession,unclear,"Full questionnaire and stimuli are referenced, but current respondent-data access is not explicitly established.",,,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-36a5e88420,85114140783,A,design,yes,Randomized COVID priming and fictional-roommate names precede prejudice and discriminatory-intention ratings.,9f3629de087a7a6c2d99b10c4f41630a62c224ba3fc44b6c7281d660f3f0dd6a,2,strategy_review,AI_assisted,2026-09-10,false
PB-36a5e88420,85114140783,B,design,yes,Randomized COVID salience and roommate descriptions elicit prejudice and intentions.,9f3629de087a7a6c2d99b10c4f41630a62c224ba3fc44b6c7281d660f3f0dd6a,2,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-36a5e88420,85114140783,A,new_data,yes,"The authors conducted a new 5,000-person survey with embedded randomization.",9f3629de087a7a6c2d99b10c4f41630a62c224ba3fc44b6c7281d660f3f0dd6a,2,strategy_review,AI_assisted,2026-09-10,false
PB-36a5e88420,85114140783,B,new_data,yes,The authors fielded an original survey in August 2020.,9f3629de087a7a6c2d99b10c4f41630a62c224ba3fc44b6c7281d660f3f0dd6a,2,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-36a5e88420,85114140783,A,text_treatment,yes,Treatments include a written COVID paragraph and a hypothetical email varying the sender's name.,9f3629de087a7a6c2d99b10c4f41630a62c224ba3fc44b6c7281d660f3f0dd6a,2,strategy_review,AI_assisted,2026-09-10,false
PB-36a5e88420,85114140783,B,text_treatment,yes,Written introductory material and a fictional roommate email are manipulated.,9f3629de087a7a6c2d99b10c4f41630a62c224ba3fc44b6c7281d660f3f0dd6a,2,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-36a5e88420,85114140783,A,parser_compatible,yes,The fixed priming contrast and single-name vignette use common response scales rather than paired profiles or interactive dialogue.,9f3629de087a7a6c2d99b10c4f41630a62c224ba3fc44b6c7281d660f3f0dd6a,2,strategy_review,AI_assisted,2026-09-10,false
PB-36a5e88420,85114140783,B,parser_compatible,yes,The design uses fixed priming arms and one name-swapped roommate vignette followed by common response scales.,9f3629de087a7a6c2d99b10c4f41630a62c224ba3fc44b6c7281d660f3f0dd6a,2,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-36a5e88420,85114140783,A,geography,US_explicit,The empirical survey explicitly samples American adults.,9f3629de087a7a6c2d99b10c4f41630a62c224ba3fc44b6c7281d660f3f0dd6a,2,strategy_review,AI_assisted,2026-09-10,false
PB-36a5e88420,85114140783,B,geography,US_explicit,The sampled adults are explicitly American.,9f3629de087a7a6c2d99b10c4f41630a62c224ba3fc44b6c7281d660f3f0dd6a,2,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-36a5e88420,85114140783,A,data_possession,yes,The data-availability statement identifies study data and analysis code at OSF.,9f3629de087a7a6c2d99b10c4f41630a62c224ba3fc44b6c7281d660f3f0dd6a,6,strategy_review,AI_assisted,2026-09-10,false
PB-36a5e88420,85114140783,B,data_possession,yes,The data-availability statement identifies an OSF archive of study data and analysis code.,9f3629de087a7a6c2d99b10c4f41630a62c224ba3fc44b6c7281d660f3f0dd6a,6,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-5369497b50,85088293543,A,design,yes,"Randomized marital-name information is followed by candidate trait, issue-position and voting-intention questions.",6bcdf1e9f470d2c1c05310e19dcad21b4b83ef18e70bee1268730c40b52257fe,5,strategy_review,AI_assisted,2026-09-10,false
PB-5369497b50,85088293543,B,design,yes,"Randomized candidate marital-name descriptions are followed by trait ratings, issue impressions and vote intention.",6bcdf1e9f470d2c1c05310e19dcad21b4b83ef18e70bee1268730c40b52257fe,5,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-5369497b50,85088293543,A,new_data,yes,The authors commissioned a new 407-person survey sample.,6bcdf1e9f470d2c1c05310e19dcad21b4b83ef18e70bee1268730c40b52257fe,6,strategy_review,AI_assisted,2026-09-10,false
PB-5369497b50,85088293543,B,new_data,yes,The authors commissioned original sample collection in December 2017.,6bcdf1e9f470d2c1c05310e19dcad21b4b83ef18e70bee1268730c40b52257fe,6,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-5369497b50,85088293543,A,text_treatment,yes,The two treatment versions differ in the candidate's and spouse's surnames within fixed written materials.,6bcdf1e9f470d2c1c05310e19dcad21b4b83ef18e70bee1268730c40b52257fe,5,strategy_review,AI_assisted,2026-09-10,false
PB-5369497b50,85088293543,B,text_treatment,yes,Written candidate and speech descriptions carry the name manipulation.,6bcdf1e9f470d2c1c05310e19dcad21b4b83ef18e70bee1268730c40b52257fe,5,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-5369497b50,85088293543,A,parser_compatible,yes,A two-condition fixed vignette and speech share a common questionnaire.,6bcdf1e9f470d2c1c05310e19dcad21b4b83ef18e70bee1268730c40b52257fe,5,strategy_review,AI_assisted,2026-09-10,false
