scopus_id,doi,title,year,journal,benchmark_id,previously_ready,article_url,suggested_filename,new_download_copies,new_verified_ready_copy,available_after_wave2,fulltext_readiness,evaluation_status,selected_pdf_sha256
85124205644,10.1007/s11109-021-09769-9,Exposure to Extremely Partisan News from the Other Political Side Shows Scarce Boomerang Effects,2023,Political Behavior,PB-e2bb80618c,true,https://doi.org/10.1007/s11109-021-09769-9,85124205644.pdf,0,false,true,ready_for_fulltext_review,previous_18_review_stage_preserved,
84937251304,10.1080/10410236.2014.921969,Vicarious Experience: Experimentally Testing the Effects of Empathy for Media Characters with Severe Depression and the Intervening Role of Perceived Similarity,2015,Health Communication,PB-aaee593c25,false,https://doi.org/10.1080/10410236.2014.921969,84937251304.pdf,0,false,false,needs_main_article,unassigned,
85073996474,10.1177/1464884919876369,"A narrative solution: The relationship between solutions journalism, narrative transportation, and news trust",2021,Journalism,PB-606a51e4be,false,https://doi.org/10.1177/1464884919876369,85073996474.pdf,0,false,false,needs_main_article,unassigned,
105038220984,10.1177/02654075261447603,Not All Copying Works the Same: Confidence and Attention Reveal Distinct Mechanisms of Human Mate-Choice Copying Under Individual Information,2026,Journal of Social and Personal Relationships,PB-ace01f0a53,false,https://doi.org/10.1177/02654075261447603,105038220984.pdf,1,true,true,ready_for_fulltext_review,unassigned,ab275fa22a0418090b7de2f45f96c168bfbab2ca1bed1bcff15eb4234d23ff6b
85197229092,10.1007/s40519-024-01672-6,Gender stereotypes in eating disorder recognition,2024,Eating and Weight Disorders,PB-19a90c6299,true,https://doi.org/10.1007/s40519-024-01672-6,85197229092.pdf,0,false,true,ready_for_fulltext_review,previous_18_review_stage_preserved,
85197800364,10.1371/journal.pone.0306466,The jingle fallacy in comprehension tests for reading,2024,Plos One,PB-743729223f,true,https://doi.org/10.1371/journal.pone.0306466,85197800364.pdf,0,false,true,ready_for_fulltext_review,previous_18_review_stage_preserved,
84893428837,10.1371/journal.pone.0082920,Characterization of information-based learning benefits with submovement dynamics and muscular rhythmicity,2013,Plos One,PB-08ea40a418,true,https://doi.org/10.1371/journal.pone.0082920,84893428837.pdf,0,false,true,ready_for_fulltext_review,previous_18_review_stage_preserved,
84896908943,10.1016/j.appet.2014.03.004,"Food addiction as a causal model of obesity. Effects on stigma, blame, and perceived psychopathology",2014,Appetite,PB-5f36247ddd,false,https://doi.org/10.1016/j.appet.2014.03.004,84896908943.pdf,0,false,false,needs_main_article,unassigned,
85150724440,10.3389/fpsyg.2023.1150210,The Mental Models Training App: Enhancing verbal reasoning through a cognitive training mobile application,2023,Frontiers in Psychology,PB-2cc31f2ab9,true,https://doi.org/10.3389/fpsyg.2023.1150210,85150724440.pdf,0,false,true,ready_for_fulltext_review,previous_18_review_stage_preserved,
84925657573,10.1037/lhb0000107,"Putting the social back in legal socialization: Procedural justice, legitimacy, and cynicism in legal and nonlegal authorities",2014,Law and Human Behavior,PB-821c784efd,false,https://doi.org/10.1037/lhb0000107,84925657573.pdf,0,false,false,needs_main_article,unassigned,
84983651709,10.1177/0002764216657380,Fighting Back: Inner-City Community Responses to Food Insecurity,2016,American Behavioral Scientist,PB-51569be7f7,false,https://doi.org/10.1177/0002764216657380,84983651709.pdf,1,true,true,ready_for_fulltext_review,unassigned,0c7cff57813650bf06e35527992f93282fdc3ef57549e5b1b3aa4bccabe05313
85141446198,10.1111/jasp.12938,"Self-efficacy, sympathy, and attributions: Understanding helping intentions towards disclosers of mental health concerns on social media",2023,Journal of Applied Social Psychology,PB-f1e39c8d0d,false,https://doi.org/10.1111/jasp.12938,85141446198.pdf,1,true,true,ready_for_fulltext_review,unassigned,25241c987dfbbff43eb02fb7119043ef5a3ea96271bcc53bb704db66518dcb6b
85074612828,10.1007/s10726-019-09639-0,Does Paying Back Pay Off? Effects of Reciprocity and Economic Outcomes on Trust Emergence in Negotiations,2019,Group Decision and Negotiation,PB-1dd6449441,false,https://doi.org/10.1007/s10726-019-09639-0,85074612828.pdf,1,true,true,ready_for_fulltext_review,unassigned,e6ee96c61c53be47163233996a8cf012e3560f7879ee8fc39f200deeb6a15f2a
85208662406,10.1016/j.eatbeh.2024.101930,Using stereotype violation to shift causal understanding and attitudes about weight,2024,Eating Behaviors,PB-33c90e18c1,false,https://doi.org/10.1016/j.eatbeh.2024.101930,85208662406.pdf,1,true,true,ready_for_fulltext_review,unassigned,ccad14c8d7c6ca2dfb3fee478349f10cc6c24cfc879e7cd8f7e50164aa6a15a9
105016166477,10.1177/10659129251378723,"Supreme Court Legitimacy in a New Media Era: Judicial Legitimacy, Polarization, and the Changing Media Landscape",2026,Political Research Quarterly,PB-4610dc5b9e,false,https://doi.org/10.1177/10659129251378723,105016166477.pdf,1,true,true,ready_for_fulltext_review,unassigned,bea2e30dba4a9c913c5316aa3ab76c9c547dcef641e07f352959ed0c13b83914
85042184003,10.1177/0022343317748719,"Refugees, xenophobia, and domestic conflict: Evidence from a survey experiment in Turkey",2018,Journal of Peace Research,PB-e8b21f0642,false,https://doi.org/10.1177/0022343317748719,85042184003.pdf,0,false,false,needs_main_article,unassigned,
85112764069,10.1093/abm/kaab050,The Impact of Communicating Uncertainty on Public Responses to Precision Medicine Research,2021,Annals of Behavioral Medicine,PB-d89a357f9e,false,https://doi.org/10.1093/abm/kaab050,85112764069.pdf,0,false,false,needs_main_article,unassigned,
85214704822,10.1016/j.giq.2024.102002,AI: Friend or foe of fairness perceptions of the tax administration? A survey experiment on citizens' procedural fairness perceptions,2025,Government Information Quarterly,PB-93885278ee,false,https://doi.org/10.1016/j.giq.2024.102002,85214704822.pdf,1,true,true,ready_for_fulltext_review,unassigned,c7b9f5aa13d971f4e71a398d04a3fc2a7e4f662637dc4f5391288837568cd591
85144287994,10.1080/15388220.2022.2155831,Can a Technology-Amplified Bystander Effect Impede the Prevention of Campus Sexual Assault? Findings from an Experimental Vignette Study,2023,Journal of School Violence,PB-c1ad6a6b99,false,https://doi.org/10.1080/15388220.2022.2155831,85144287994.pdf,0,false,false,needs_main_article,unassigned,
85129150978,10.1080/1068316x.2022.2061485,Effect of implementing security measures on fear of crime,2024,Psychology Crime and Law,PB-a306906cd0,false,https://doi.org/10.1080/1068316x.2022.2061485,85129150978.pdf,0,false,false,needs_main_article,unassigned,
85076492172,10.1093/poq/nfz042,Thinking Fast and Furious: Emotional Intensity and Opinion Polarization in Online Media,2019,Public Opinion Quarterly,PB-d316230c47,true,https://doi.org/10.1093/poq/nfz042,85076492172.pdf,0,false,true,ready_for_fulltext_review,previous_18_review_stage_preserved,
85059039235,10.3389/fpsyg.2018.02635,Does disclosure about the common factors affect laypersons' opinions about how cognitive behavioral psychotherapy works?,2018,Frontiers in Psychology,PB-5fbd9bef09,true,https://doi.org/10.3389/fpsyg.2018.02635,85059039235.pdf,0,false,true,ready_for_fulltext_review,previous_18_review_stage_preserved,
85204441582,10.1111/ajps.12916,Authoritarian cue effect of state repression,2025,American Journal of Political Science,PB-91e0ba8e1c,false,https://doi.org/10.1111/ajps.12916,85204441582.pdf,1,true,true,ready_for_fulltext_review,unassigned,dcfd5c250e460dab92a58edd15ad1fda378c41f712b72bb5154e669a6a9c87e7
85064817802,10.1093/geronb/gby080,Reframing aging: Effect of a short-term framing intervention on implicit measures of age bias,2019,Journals of Gerontology Series B Psychological Sciences and Social Sciences,PB-3df5c4118b,false,https://doi.org/10.1093/geronb/gby080,85064817802.pdf,1,true,true,ready_for_fulltext_review,unassigned,4cc59546813bf8f85b1afa00ebadee9fd0827aad863266fcd26db1450a529680
85074340877,10.1080/15299732.2019.1675221,Contextual influences on the perception of pregnant women who use drugs: Information about women’s childhood trauma history reduces punitive attitudes,2020,Journal of Trauma and Dissociation,PB-a58e1f505b,false,https://doi.org/10.1080/15299732.2019.1675221,85074340877.pdf,0,false,false,needs_main_article,unassigned,
105033607878,10.3389/fpsyg.2026.1759683,Culture as a catalyst for regenerative co-creation: the role of yuanfen in driving customer voice through social bonds in P2P accommodation,2026,Frontiers in Psychology,PB-ea209fb1fe,true,https://doi.org/10.3389/fpsyg.2026.1759683,105033607878.pdf,0,false,true,ready_for_fulltext_review,previous_18_review_stage_preserved,
85104659706,10.1016/j.chb.2021.106828,The role of online group norms and social identity in youth problem gambling,2021,Computers in Human Behavior,PB-1b3ee08b9b,false,https://doi.org/10.1016/j.chb.2021.106828,85104659706.pdf,1,true,true,ready_for_fulltext_review,unassigned,a7a4f94d7bbc9fd70d60794c1ca0527c33d16ae136c499a8afd39e263bf5fa54
85161022172,10.3389/fpsyg.2023.1152261,Predicting coping with expectation violations: combining the ViolEx Model and the Covariation Principle,2023,Frontiers in Psychology,PB-acc23bbbf5,true,https://doi.org/10.3389/fpsyg.2023.1152261,85161022172.pdf,0,false,true,ready_for_fulltext_review,previous_18_review_stage_preserved,
85129226690,10.1080/10967494.2022.2056276,Cognitive bias in citizens’ perceptions of government performance in response to COVID-19: Evidence from a large-scale survey experiment in China,2022,International Public Management Journal,PB-d4073b0677,false,https://doi.org/10.1080/10967494.2022.2056276,85129226690.pdf,0,false,false,needs_main_article,unassigned,
84928374684,10.1111/psj.12093,Policy Cues and Ideology in Attitudes toward Charter Schools,2015,Policy Studies Journal,PB-ad23a13d18,false,https://doi.org/10.1111/psj.12093,84928374684.pdf,1,true,true,ready_for_fulltext_review,unassigned,0b72704aff56fcad72c8d8f6d1e4ee9c46f89ac70e7732b36d7981861a34a0bc
84903310507,10.1111/pme.12378,The effect of cognitive load and patient race on physicians' decisions to prescribe opioids for chronic low back pain: A randomized trial,2014,Pain Medicine United States,PB-8b3ec9205b,false,https://doi.org/10.1111/pme.12378,84903310507.pdf,0,false,false,needs_main_article,unassigned,
